XGBoost,LightGBM,CatBoost,LogisticRegression
0.47355393,0.4642000852214977,0.45492777160783093,0.4419914330104892
0.53831446,0.4647031597488453,0.5074921861199548,0.4932206912557021
0.4276885,0.45310138834088987,0.4897151729263146,0.43899757618212243
0.6102434,0.6107647570179319,0.6315356266880544,0.5847918994472843
0.39201447,0.41924486790991844,0.4314158666669713,0.45297451171247555
0.55921435,0.5648831645717735,0.5524268880071995,0.4917649258728437
0.5981238,0.6200001126687035,0.6093555827203762,0.5741041600456845
0.4778663,0.5163590135627418,0.5229669721325811,0.5538431032204101
0.3371933,0.32996195723749877,0.42653184618948214,0.3909358394740857
0.39550272,0.435961648436121,0.40804288436329483,0.36662422532966593
0.3786366,0.3511819917837399,0.359014817438107,0.3531941144043063
0.43640652,0.40276818510134504,0.42775483126206065,0.3894134726417856
0.3322951,0.3928105179668001,0.36636370806687824,0.4369730673570301
0.6035667,0.5481337449969382,0.5381407004465523,0.5577294845860131
0.5239296,0.5778820037162082,0.5526992574324163,0.5214679729106649
0.52399176,0.5476608544208355,0.5451616494934405,0.5554227079062112
0.5086537,0.49486279341018874,0.47158510455227987,0.43577020013493023
0.5405898,0.4764565028312729,0.5099790480139977,0.46285745099526326
0.6159271,0.5747353786675706,0.5682366173697706,0.5634587511400946
0.499908,0.41409979719949797,0.43152372188165766,0.41630872440294214
0.4334797,0.5091439920019586,0.4320822068242244,0.4704099516873126
0.51882005,0.49795535443246514,0.523325649916304,0.5403742905181135
0.55286044,0.5066953375229639,0.5054687222545411,0.48080334840094124
0.6271341,0.570135808264605,0.5653856859742545,0.526519942618548
0.39210844,0.4154084897051617,0.42597759764094606,0.41409973158908747
0.5869894,0.6318076327037222,0.6164409384235572,0.5903086558951697
0.4422288,0.4076751086685856,0.3851271662673125,0.3539000001081244
0.41479042,0.4845091211869163,0.47575459675423554,0.4632176156241032
0.4600573,0.5163031386944542,0.49517465476978256,0.43902048129630583
0.34995806,0.37162484257943285,0.36396720079073863,0.34583373290380937
0.48053885,0.4816007891079564,0.4849685054096133,0.47891683371303667
0.5260485,0.48740601305179426,0.46911500217790436,0.4852226124498436
0.51461047,0.5022511225014226,0.5213924943855126,0.5222283189797783
0.5606082,0.5659836604683122,0.5843033140431347,0.5532899788056588
0.43011162,0.4532682508839003,0.454695508149105,0.4810360081288623
0.51727825,0.4934770194605572,0.5364401167846511,0.565303092363215
0.32724205,0.40211055134344187,0.45171273444358945,0.491155329376186
0.5575502,0.5465187213556947,0.548208769627857,0.5718049861539265
0.524811,0.48470243975402516,0.491894868655042,0.5279468574068081
0.4212857,0.4089308709524873,0.4245422741664934,0.43391821808068154
0.6060111,0.5967860695590331,0.5678781630470946,0.5412946147980257
0.47641626,0.5168262718086634,0.5595388267776886,0.5119219257937111
0.43294907,0.4910770432627014,0.4812574928303197,0.49764804532469636
0.54644835,0.5628388833361423,0.5433994252209002,0.5354238469245023
0.5996876,0.5977670935180787,0.5937518558347891,0.5822916848196075
0.35586217,0.3462561806735522,0.3679799305752729,0.33789431820012883
0.6887124,0.644358305974495,0.6056817275093819,0.5396315461911514
0.3353815,0.33647341207639875,0.36035564772783046,0.414470628315491
0.5949686,0.6149458466664066,0.6031957825074392,0.6001894191433386
0.5284848,0.5387905065086268,0.5292098027205203,0.4960386729404252
0.49330842,0.47936621618312175,0.48132846808404656,0.5098167695252193
0.58403534,0.5449861286536867,0.5465089026233279,0.46836971242331393
0.36046746,0.36325772692589103,0.37122675214168965,0.4318141314312117
0.5354445,0.49942930499304805,0.48430854171924953,0.46690757104492653
0.5132734,0.5291768374702085,0.5417732185259312,0.5646221920444953
0.6463211,0.5450905958883826,0.5331819688885842,0.5132683336220187
0.47290903,0.47857293623333413,0.4422338834583357,0.4653414895930946
0.5116703,0.49795174037986567,0.4944926858289138,0.46320842392768546
0.40126464,0.4544320823279129,0.433544862860485,0.42084319238484125
0.49237287,0.47871759072144265,0.47586716635533716,0.4846786849933366
0.41817358,0.47423532160569354,0.47057068164128496,0.5021626737913635
0.50455797,0.590394077017308,0.49515412342866977,0.5464338179904579
0.5686537,0.5349359326613358,0.5566171709805166,0.5623799897442566
0.42247266,0.44329062720566376,0.4404794171272265,0.41449734744783884
0.3992275,0.4020018461799532,0.4089574644699142,0.43519182153981195
0.4611938,0.4654660596675586,0.4652425857690964,0.4719290058734084
0.5711016,0.538674912225595,0.5209643982209271,0.5299237443076316
0.47178054,0.43881570309140766,0.4431310478330409,0.41846947670872364
0.5026271,0.47380236818825233,0.47561528464243885,0.40125165932681633
0.41329324,0.4522404113369593,0.459960324143705,0.42348315233930517
0.42239484,0.44004489075104886,0.4372979583523281,0.41617176460352445
0.34673706,0.3407801809386587,0.3298385161732239,0.31404005822380027
0.6562205,0.6369411452133256,0.633648893244266,0.5984041533990229
0.5378444,0.5412325496734569,0.5415653320763092,0.5817826975466502
0.38110802,0.4031608801772375,0.42502633757810454,0.4701020166136385
0.32993442,0.28328060336626587,0.31710283467028577,0.3732892023611065
0.50739473,0.48630491966553535,0.48760801381352376,0.44491977667695454
0.42050722,0.4206704967384898,0.4075778857904651,0.4094765071268481
0.5161818,0.5238596534366841,0.5210568261074853,0.5518467327460044
0.45802966,0.4701174052270409,0.45955196163046536,0.44070990651470676
0.4354651,0.4417965639341692,0.45459304322570476,0.4338591423426966
0.42526987,0.475170384508077,0.43518820710004524,0.44285236109748644
0.46540496,0.4359989985571677,0.46183242170419886,0.39768277467881297
0.5887247,0.5560038598545526,0.520004040253286,0.48057016387438406
