order_id,pred_prob,pred_label
38683,0.4377486519729683,0
64939,0.4886991954624052,0
3954,0.4457284186172648,0
120374,0.5410193081343286,1
172861,0.4283200405771415,0
149303,0.5140462656665883,1
111626,0.5963937046736228,1
164553,0.4886147394438444,0
55779,0.41579219385039934,0
141990,0.4234085923398232,0
176728,0.37845698265264605,0
22049,0.4141541062943666,0
77431,0.4587296047140711,0
111499,0.5667603276858355,1
228764,0.5398927209100048,1
29675,0.5469731144280728,1
36726,0.46346677204850145,0
75959,0.4577019872223475,0
247465,0.5210900185789133,1
128856,0.4531221677038221,0
34524,0.4717124043902796,0
114951,0.5191789277081499,1
101078,0.4904769487481808,0
209306,0.5180923662263744,1
123691,0.43478373180518,0
120449,0.5620701798260858,1
98055,0.4174489623498304,0
198904,0.4706726838859953,0
113368,0.4903220257210381,0
15501,0.40256673969224616,0
180179,0.453129836372319,0
111013,0.46536349169390273,0
208704,0.49385209955840265,0
138104,0.52596480862518,1
155476,0.47404383939688716,0
60727,0.4902540605807465,0
175429,0.45588165734154956,0
24991,0.55207243443965,1
121661,0.479864767992326,0
42897,0.4162147803939892,0
65707,0.5280516789221221,1
24629,0.4901063926998836,0
38489,0.47639672201419947,0
43700,0.5217473431228843,1
81627,0.5784930082141996,1
103296,0.40048331035373264,0
120291,0.5692473617170355,1
6124,0.41424533663235535,0
205283,0.5758699932058416,1
14438,0.4866205286308063,0
112758,0.4715677382808066,0
155037,0.4719917255718487,0
163613,0.4365877517676458,0
168088,0.4782093841986936,0
89085,0.5553693987634197,1
178220,0.5609913222559606,1
44622,0.4745486046537097,0
181518,0.4883416222830653,0
110182,0.4244963550487454,0
236010,0.4802512724239721,0
105083,0.49151597245428397,0
15230,0.526197451727404,1
1189,0.568872640697132,1
155433,0.42167453721779563,0
107704,0.43637976374275195,0
111047,0.45084320179121484,0
68067,0.4981388780400286,0
100473,0.42008193226060453,0
152019,0.46273037904491704,0
199817,0.45507445817989056,0
68528,0.4352191553353603,0
124987,0.39028860609173316,0
20281,0.582294236533744,1
160849,0.5250479830276822,1
125905,0.43995844795021405,0
93084,0.3971240073837901,0
12670,0.44187102997697186,0
233662,0.42118289140497067,0
71254,0.508297758915877,1
12954,0.46507535967509367,0
101822,0.44988067297724804,0
95828,0.4577800500148291,0
135247,0.4433209150059055,0
26909,0.48697852565656785,0
121176,0.5262928035231144,1
72156,0.5243224373764803,1
20621,0.44903673347294215,0
80045,0.4498799311945201,0
81275,0.5586968091115041,1
161593,0.5257646064971854,1
194245,0.5075380570277225,1
167957,0.5893550387294533,1
57524,0.6024006049295129,1
210118,0.4452176921913761,0
80721,0.39805212438445814,0
156220,0.43688841315171517,0
230115,0.5317610115231942,1
114916,0.41331874954733283,0
35692,0.5342193826702006,1
139737,0.45039731125891175,0
221840,0.4815743283196005,0
69582,0.5039353085712122,1
32923,0.5562935416214891,1
230746,0.4071606657620452,0
198761,0.5162325632930553,1
169665,0.474442264826675,0
229619,0.43709102347990203,0
13858,0.5655704154950485,1
63093,0.5200940467105256,1
176365,0.48004335339898024,0
87568,0.5286234383368509,1
125538,0.5155278720294362,1
238783,0.5886760315484748,1
45550,0.47765983294154885,0
197861,0.5597265343893723,1
201859,0.5506516179359207,1
226609,0.47572045233588295,0
44712,0.5087330825264154,1
77887,0.5342338651818311,1
111284,0.4991634271918425,0
234144,0.5572333554344863,1
207862,0.4857519113209349,0
7158,0.42540287086789763,0
44540,0.45351799115278957,0
93832,0.4088061438301543,0
99367,0.5306572638685527,1
15156,0.3900574185988799,0
24018,0.5081036858072531,1
50731,0.43129495871911755,0
195214,0.4938674905972433,0
171592,0.4904548598657114,0
36254,0.5057310445142953,1
117580,0.5424941383751023,1
113098,0.5171084187568226,1
45961,0.5418495962874517,1
238699,0.5938206875864319,1
150967,0.46562751849212364,0
137692,0.48231049028709283,0
110561,0.5052425369355291,1
66853,0.43306497387980464,0
38971,0.4958697714595282,0
142669,0.4184270951556102,0
85239,0.5087279142930239,1
136513,0.5115162910436728,1
179822,0.4980396277100736,0
29588,0.46355490961644896,0
228035,0.4952156324067049,0
36216,0.4863726159425271,0
187120,0.4462586398038599,0
37283,0.5064146853579334,1
15272,0.47891384052460334,0
86250,0.4593937301994439,0
45339,0.44060132292080834,0
236643,0.40555213692052483,0
243561,0.4734012184625864,0
215495,0.4233138524293472,0
237150,0.41856814549616633,0
155184,0.3845259267633673,0
