order_id,returned
38683,0.4134172201156616
64939,0.4789596349000931
3954,0.45618727058172226
120374,0.6407050415873528
172861,0.3973526880145073
149303,0.5102377310395241
111626,0.5919094607234001
164553,0.531807653605938
55779,0.3569655120372772
141990,0.37689171731472015
176728,0.3593790829181671
22049,0.36679231375455856
77431,0.4528869166970253
111499,0.5332275405526161
228764,0.5375146791338921
29675,0.5476730614900589
36726,0.4676619619131088
75959,0.5391492918133736
247465,0.5816042497754097
128856,0.426066018640995
34524,0.46199584752321243
114951,0.5418070629239082
101078,0.5290953740477562
209306,0.5522169917821884
123691,0.4369562715291977
120449,0.5590115636587143
98055,0.35499997437000275
198904,0.45262671262025833
113368,0.4570307359099388
15501,0.38976429402828217
180179,0.4674394503235817
111013,0.5087567716836929
208704,0.509578637778759
138104,0.5810001567006111
155476,0.44507717341184616
60727,0.49850667268037796
175429,0.46790584176778793
24991,0.5644655972719193
121661,0.46784617006778717
42897,0.4229075759649277
65707,0.6541547924280167
24629,0.5355300456285477
38489,0.4975351318717003
43700,0.5091507583856583
81627,0.5993230044841766
103296,0.3617625832557678
120291,0.5641084611415863
6124,0.4135286957025528
205283,0.5969715863466263
14438,0.497533455491066
112758,0.49533170461654663
155037,0.4782337322831154
163613,0.3838530480861664
168088,0.467508889734745
89085,0.5671814158558846
178220,0.5528029426932335
44622,0.47133202105760574
181518,0.5049507841467857
110182,0.41575995832681656
236010,0.4685904309153557
105083,0.4597114622592926
15230,0.5738508477807045
1189,0.5610183030366898
155433,0.43986472487449646
107704,0.41494227945804596
111047,0.4465234726667404
68067,0.5213354453444481
100473,0.42429719120264053
152019,0.46408337354660034
199817,0.4636785537004471
68528,0.3980954587459564
124987,0.3436930999159813
20281,0.6269309595227242
160849,0.5493645295500755
125905,0.4590287581086159
93084,0.3865153640508652
12670,0.471337653696537
233662,0.3621741384267807
71254,0.49539914727211
12954,0.46421031653881073
101822,0.4431430548429489
95828,0.40795237571001053
135247,0.42795252054929733
26909,0.4776166081428528
121176,0.6130109578371048
72156,0.5752732157707214
20621,0.4025762230157852
80045,0.4417431056499481
81275,0.65072001516819
161593,0.5805410742759705
194245,0.5431044399738312
167957,0.5611047670245171
57524,0.643308088183403
210118,0.4828662723302841
