pred_prob,pred_label,returned
0.4038436404886381,0,1
0.5132109309602303,1,0
0.38666738026348807,0,0
0.5956173743968206,1,1
0.40082137742502405,0,0
0.4338444259966255,0,0
0.49024886717318705,0,0
0.5213252100940242,1,0
0.5048949613043303,1,1
0.48625508527338507,0,1
0.47513049366579224,0,1
0.47656119616658904,0,0
0.47951920630462086,0,0
0.4679940558787455,0,1
0.48254316986983325,0,0
0.4681569667567254,0,1
0.44838341773126594,0,0
0.4664340271255305,0,0
0.5319126708709114,1,0
0.49931624686599435,0,1
0.4555933911075933,0,1
0.4866717809431376,0,0
0.4822058499732384,0,1
0.5858469559664857,1,1
0.44680996071826534,0,1
0.4028637899909068,0,0
0.4660483430555275,0,0
0.48234996891678167,0,0
0.4633862006186012,0,0
0.3900604375890935,0,1
0.5283393921104885,1,0
0.4296854408442757,0,0
0.5304473325955739,1,1
0.5007737671595826,1,0
0.45848088556737326,0,1
0.5616520920459221,1,1
0.5865978940430354,1,0
0.5003773127151564,1,0
0.4703612067104051,0,1
0.4298589143298341,0,0
0.48802689110693953,0,1
0.5534126084896162,1,1
0.4839731541469705,0,1
0.4889165567743487,0,0
0.38523871139279653,0,0
0.4144248609813524,0,1
0.38624724966084484,0,1
0.4084270094849283,0,0
0.4540184142033242,0,0
0.4358784164068109,0,0
0.45408578482113443,0,0
0.48469263552130476,0,1
0.43040180648113835,0,0
0.4154986989088423,0,1
0.46337065962201657,0,0
0.51421679922237,1,1
0.5261071078777576,1,0
0.5082306930749909,1,1
0.4066941501677122,0,0
0.49895623105163284,0,0
0.6311578505494891,1,1
0.5468279066691215,1,1
0.5242869966783728,1,1
0.5366016410385775,1,0
0.4551985751414202,0,1
0.4935961890357046,0,0
0.5021434441022842,1,0
0.4621220097659975,0,1
0.5340583961787834,1,1
0.47807789066089107,0,0
0.49551370569362063,0,1
0.42974395194453613,0,0
0.46377223460426126,0,1
0.5189464995337896,1,0
0.535923331673705,1,1
0.5247403162492268,1,0
0.4466902945077648,0,1
0.30725603479308833,0,0
0.4273409433259122,0,0
0.4805986674964381,0,1
0.5179464540296012,1,1
0.40021247659480624,0,0
0.5100061127635245,1,0
0.4344568369587386,0,0
0.46824405454253065,0,0
0.4830068038889136,0,0
0.4288538101538713,0,1
0.4684966870525395,0,0
0.6218700823131452,1,0
0.4298350217575884,0,1
0.4346773980173009,0,0
0.4162250635336453,0,0
0.6363111974914816,1,0
0.45041045441816097,0,1
0.32393247370990746,0,0
0.4653143025438403,0,1
0.3735491149478617,0,0
0.570356118101621,1,0
0.5510904830335603,1,1
0.488788794757009,0,0
0.46817031652657204,0,1
0.44648670329471896,0,0
0.47793008175228113,0,0
0.5881587001623761,1,0
0.4514803024729699,0,1
0.5823320022393182,1,1
0.5127609383617604,1,0
0.45603440018683394,0,0
0.45272384266019905,0,0
0.5108132446594473,1,0
0.41656873796555044,0,1
0.5743006959897354,1,0
0.3815885250405909,0,0
0.5448736791254847,1,1
0.5522895499798307,1,0
0.45692546793782735,0,1
0.5307665198018833,1,1
0.6133908334860191,1,0
0.44845178313302286,0,0
0.4614023837568712,0,0
0.39753771439720487,0,1
0.505078891522432,1,1
0.3879970941502368,0,1
0.45920561144682126,0,1
0.48207523099553773,0,0
0.48629507871632466,0,1
0.5155490588551097,1,0
0.5123067189833133,1,0
0.38914024115074164,0,0
0.5309921974813051,1,0
0.4218721404497672,0,0
0.46112724347138606,0,1
0.5300966968028286,1,1
0.49571138032068346,0,0
0.44107002364278497,0,1
0.5019822788554612,1,1
0.5733456164008133,1,1
0.4726559748147733,0,1
0.5967187478548722,1,1
0.4830118575784029,0,0
0.4092776825639447,0,0
0.4371942323808605,0,1
0.49180114207775677,0,0
0.3553935189593003,0,0
0.496872542363065,0,1
0.36334055092193646,0,0
0.48283193719831935,0,0
0.42602978524764473,0,0
0.426355714000723,0,0
0.4541528646864716,0,0
0.4797006068960591,0,0
0.5382066286976946,1,1
0.524650164927034,1,0
0.4638160625868245,0,0
0.48401751757194716,0,0
0.4622569144304263,0,0
0.4084391077536751,0,1
0.5013572364931334,1,1
0.5286257234810421,1,1
0.4556720416907735,0,0
0.3330237439791183,0,0
0.5966302992003679,1,1
0.5066557871607933,1,1
0.3318052448487542,0,1
0.44612732324094595,0,0
0.4906895427803218,0,1
0.48885146257153195,0,1
0.5283107833893413,1,0
0.5367180757672675,1,0
0.5570045388539799,1,1
0.5102771632313662,1,0
0.5127654523056134,1,0
0.43872366083158504,0,0
0.4769834573816248,0,1
0.4456991399013824,0,0
0.4177879688740907,0,1
0.46345339047362577,0,1
0.4124454221903952,0,1
0.5051156446267207,1,0
0.5092626599548901,1,0
0.47971192762484055,0,1
0.4013663895453598,0,1
0.5351192654780017,1,1
0.4771790397960896,0,0
0.42866053985319186,0,0
0.47608423384318804,0,0
0.49168187130473096,0,0
0.5215082338863029,1,1
0.4451120335979391,0,1
0.4800558226289576,0,1
0.4634628229041585,0,0
0.463864660416443,0,0
0.4458500512394861,0,1
0.570379156961602,1,1
0.46460579146233383,0,1
0.41246546301027,0,0
0.43985898592557005,0,1
0.5184339904403805,1,1
0.49534945916401274,0,0
0.411311739598049,0,1
0.48560970066864023,0,1
0.4527900551908376,0,0
0.43611396097761124,0,1
0.48568004380203716,0,1
0.48684527355605334,0,1
0.6190632288121508,1,0
0.42570027573913427,0,0
0.48927454174020596,0,0
0.5208742744489735,1,0
0.4393909694097211,0,0
0.4068208000022859,0,1
0.47646357195633177,0,0
0.43247942640869175,0,0
0.5031587405264026,1,0
0.41175990220566233,0,0
0.492468980963296,0,1
0.4398733366588046,0,0
0.45762429440206065,0,0
0.5041208296655781,1,1
0.5192059589420798,1,1
0.4502354526620985,0,0
0.5932469932214758,1,1
0.6058859244754887,1,0
0.5105940012596242,1,0
0.4471208430863093,0,1
0.4767300927186961,0,1
0.37919331670114054,0,0
0.4786410269790167,0,0
0.43008009193880914,0,0
0.42471390881919147,0,0
0.41867300368907373,0,0
0.5175698894912626,1,0
0.4402609011946084,0,0
0.4707002726679107,0,0
0.49609422129607483,0,0
0.4056415774567421,0,0
0.4874275224101873,0,0
0.4763067706955737,0,0
0.45560672426678045,0,0
0.4289248428228174,0,0
0.49635735131391234,0,0
0.4385006560588868,0,1
0.5313568336074778,1,1
0.48061704792966187,0,1
0.3824646497598915,0,0
0.5076521308512764,1,1
0.5808622731049115,1,1
0.4225706943662883,0,1
0.5652445656462393,1,0
0.394796173842635,0,0
0.49992733176621473,0,0
0.4099983751362785,0,0
0.47070272696829546,0,1
0.473892038159089,0,0
0.4233899937761393,0,0
0.5635619053862877,1,1
0.42890653223855985,0,1
0.5002464792882542,1,1
0.4140495784874648,0,0
0.5428873688631545,1,1
0.40938147582099477,0,0
0.4683325038398494,0,0
0.45373525121412056,0,0
0.4735184853191006,0,0
0.439704366722722,0,0
0.470100265749039,0,0
0.5081004489598953,1,0
0.4610732805874668,0,1
0.5344019252871345,1,0
0.5497223885064936,1,0
0.46623426488197034,0,0
0.4329979215613626,0,0
0.5576783575157348,1,1
0.46181527128441907,0,1
0.42924800552124565,0,0
0.4916018556192587,0,0
0.36428316953791245,0,0
0.45276428625663084,0,1
0.4752009784360598,0,0
0.4847232356176781,0,0
0.4937467001936932,0,1
0.3829469302778145,0,0
0.44047968110257707,0,0
0.36496527040381244,0,0
0.5335306819203927,1,0
0.47379576351276,0,1
0.4533929483722876,0,1
0.4844266202102137,0,0
0.4546934561418785,0,1
0.5811595015597046,1,1
0.465122364669875,0,0
0.40400636069176676,0,1
0.4992277790986442,0,0
0.44466850300682137,0,0
0.48077594606733526,0,0
0.48836034119180655,0,1
0.363018171069486,0,0
0.471140444522783,0,1
0.4415338269456087,0,0
0.49975992248022055,0,0
0.4629496937775768,0,0
0.4763680315264953,0,0
0.4761741588887742,0,1
0.52495529603919,1,0
0.5283977487696496,1,1
0.5345252491991661,1,0
0.3699040191539343,0,0
0.4343842115883074,0,0
0.43139255684077576,0,0
0.38652864438868134,0,0
0.4506365943853754,0,0
0.5297622872944041,1,0
0.4747887296001345,0,1
0.6105241153758929,1,1
0.4536998293183192,0,0
0.6174794699832116,1,1
0.46613469091125986,0,0
0.4862580775701664,0,0
0.40031679499178696,0,0
0.524245653261449,1,0
0.4449297832881674,0,0
0.4838592784973226,0,1
0.4539728822326296,0,0
0.47237620726118723,0,0
0.4230919787335801,0,1
0.4157790607462145,0,1
0.4676750972186604,0,0
0.514371019247291,1,1
0.5071499065711561,1,1
0.31878538729805506,0,0
0.48563092143458125,0,1
0.5110865834262546,1,0
0.5557866181957967,1,1
0.5180842554634324,1,1
0.5237875945745195,1,1
0.4789787915012347,0,0
0.44461459891309296,0,0
0.4999159639410257,0,1
0.47011787183127896,0,0
0.5042780388209884,1,1
0.4370472998773668,0,0
0.5159957290192964,1,0
0.49445678405032406,0,1
0.5160939624754667,1,1
0.38871028154829146,0,0
0.5300115551563915,1,1
0.4563735939634199,0,0
0.5554332113724918,1,0
0.48082795295133735,0,0
0.5360879672824465,1,1
0.48722038495710546,0,0
0.5193614783209488,1,0
0.5026550242406866,1,0
0.4897688494729283,0,1
0.44270703244231496,0,0
0.48795421219320634,0,0
0.4819091664513719,0,1
0.420420497281416,0,0
0.4738848449520229,0,0
0.5514470902984642,1,1
0.49917214010736755,0,1
0.3544108271148795,0,0
0.5322830825885608,1,1
0.5107025205159355,1,0
