pred_prob,pred_label,returned
0.4167878678291179,0,1
0.5437377904546589,1,0
0.407182246455471,0,0
0.6309959924844769,1,1
0.4185747816447852,0,0
0.43193871695951713,0,0
0.5010013623176428,1,0
0.5799334517490246,1,0
0.5628920361051847,1,1
0.5028669480105027,1,1
0.5087569985155866,1,1
0.47423910210380477,0,0
0.518917837516592,1,0
0.49797908587285794,0,1
0.4936582818499148,0,0
0.5085913980228985,1,1
0.42652776452213986,0,0
0.49478230888217234,0,0
0.52949780440716,1,0
0.5050388677321765,1,1
0.44336949049909863,0,1
0.5033385470411104,1,0
0.5490393273517671,1,1
0.5253272524755541,1,1
0.4712888438829495,0,1
0.4022907596763204,0,0
0.5187853426948239,1,0
0.4951595741386253,0,0
0.4765753611996458,0,0
0.4108690288707057,0,1
0.536160400527558,1,0
0.44358990525111974,0,0
0.5505781929010828,1,1
0.48536325880907694,0,0
0.4542187618742215,0,1
0.5692811840064476,1,1
0.6126840347077078,1,0
0.5133560147922361,1,0
0.5372409600416566,1,1
0.44383609725173034,0,0
0.4902806450004334,0,1
0.6019684995765298,1,1
0.5157697773057424,1,1
0.4964475254308208,0,0
0.4037279147901036,0,0
0.4375259799611157,0,1
0.4029871338248853,0,1
0.4277494810806433,0,0
0.4675709855411537,0,0
0.4413686797184012,0,0
0.4573025534326884,0,0
0.5358478715764269,1,1
0.4715511100092279,0,0
0.4510320256713898,0,1
0.4896335691212148,0,0
0.5210978840489402,1,1
0.5676790693252944,1,0
0.520868203653992,1,1
0.43414087231422627,0,0
0.5277833266414863,1,0
0.6655364740047404,1,1
0.5644853984007022,1,1
0.5563450406817366,1,1
0.6203504467622782,1,0
0.4983920717109686,0,1
0.4948617516980838,0,0
0.490726063398198,0,0
0.4882128704477012,0,1
0.5282872313185791,1,1
0.5107027760071606,1,0
0.5127467124842986,1,1
0.44636535971602853,0,0
0.4998947937584135,0,1
0.544908441261052,1,0
0.574742781589988,1,1
0.5613476430579832,1,0
0.4792806950947717,0,1
0.30930628287028955,0,0
0.44196079610006433,0,0
0.5210041542152233,1,1
0.5358033860329067,1,1
0.4423527483023402,0,0
0.5368218699191382,1,0
0.4246042197916058,0,0
0.43202480197421417,0,0
0.5148417975896693,1,0
0.455929954255427,0,1
0.49361632000014205,0,0
0.6473870338237573,1,0
0.4500377149440096,0,1
0.49049732649455885,0,0
