pred_prob,pred_label,returned
0.43739767305791,0,1
0.562961403726304,1,0
0.4208612373422339,0,0
0.6508189987293805,1,1
0.4105587584645122,0,0
0.45767149512471617,0,0
0.4904607784724793,0,0
0.5856676312963957,1,0
0.5446086322057163,1,1
0.5011805713613409,1,1
0.5014192676609409,1,1
0.48740457825472894,0,0
0.4818466204506853,0,0
0.5214315139802658,1,1
0.5244305782637849,1,0
0.5039368957618084,1,1
0.48369104607138286,0,0
0.4646011144763307,0,0
0.5329303053053104,1,0
0.5123203727242415,1,1
0.45906561142027336,0,1
0.49641810808565046,0,0
0.5477544841584462,1,1
0.619223475030934,1,1
0.4640018149591279,0,1
0.41982170122055085,0,0
0.5464028004554434,1,0
0.49568254139525403,0,0
0.47033245339246055,0,0
0.3751686974396014,0,1
0.5472257924511806,1,0
0.4586741523273006,0,0
0.5385580421027159,1,1
0.49168467066322463,0,0
0.46193581600678607,0,1
0.5839379458680283,1,1
0.6072752236643794,1,0
0.5438323108744796,1,0
0.4859112719064012,0,1
0.4426374521889442,0,0
0.4993776430505056,0,1
0.6021575253308036,1,1
0.4992043954768806,0,1
0.5370559163246985,1,0
0.38271374692832716,0,0
0.43397815496890974,0,1
0.4328681589248105,0,1
0.4042008999569054,0,0
0.47270206823191785,0,0
0.47288399908663603,0,0
0.4865100190765939,0,0
0.5402113383027205,1,1
0.4433421747408047,0,0
0.4570451979620685,0,1
0.5002034593377216,1,0
0.5251300269479121,1,1
0.5578908901997318,1,0
0.5433944060329317,1,1
0.41174248657125057,0,0
0.5330834758028209,1,0
0.6558588088585982,1,1
0.5965924297765189,1,1
0.5395258396173462,1,1
0.5878599280922786,1,0
0.46117527482604703,0,1
0.512812624752276,1,0
0.531676116084931,1,0
0.4638248281026114,0,1
0.5199512905855367,1,1
0.4780338766613742,0,0
0.5213364152093912,1,1
0.4731210378587165,0,0
0.4928785901684106,0,1
0.5310680162590546,1,0
0.5403618817057112,1,1
0.5640418691023976,1,0
0.4789238524551834,0,1
0.30418839296619793,0,0
0.45257579666566694,0,0
0.49109998051772963,0,1
0.5413660573248122,1,1
0.43011799745287255,0,0
0.5035510140177212,1,0
0.4129539341687942,0,0
0.4482294466484729,0,0
0.4812221200101564,0,0
0.44917014082825846,0,1
0.44813766183539483,0,0
0.6455653755783064,1,0
0.47775931473618466,0,1
0.4752308584566036,0,0
0.4457063887989069,0,0
0.7199353509453038,1,0
0.47317509028064886,0,1
0.3387281221806478,0,0
0.5117881082398731,1,1
0.39836135467495126,0,0
0.5919315213171968,1,0
0.6039481313067697,1,1
0.5302892011862324,1,0
0.515301908180165,1,1
0.4286827017884612,0,0
0.48640609090987685,0,0
0.571514882190513,1,0
0.4779727175455556,0,1
0.64368420427399,1,1
0.530202039645328,1,0
0.4669504281167699,0,0
0.5275194300464516,1,0
0.5001039320200604,1,0
0.42927226942315816,0,1
0.6287034001003727,1,0
0.4510868191321827,0,0
0.5790512443963846,1,1
0.582957497927276,1,0
0.48403354381557406,0,1
0.5662772144811349,1,1
0.6043309992921793,1,0
0.4788844461494022,0,0
0.49658729629442716,0,0
0.4512988263145136,0,1
0.5196743883932996,1,1
0.44519871531897276,0,1
0.44819140343682284,0,1
0.48784700052415253,0,0
0.5176389902693103,1,1
0.4777571953376308,0,0
0.5241025794027653,1,0
0.40131333863222235,0,0
0.6135359571151501,1,0
0.434203118609965,0,0
0.5111589687807971,1,1
0.5568919019232307,1,1
0.5283479873376713,1,0
0.4389894587035475,0,1
0.5329959836137921,1,1
0.6123083079142561,1,1
0.5004065701016237,1,1
0.6551680433077101,1,1
0.5251552595419069,1,0
0.43026937450762914,0,0
0.4565139789595402,0,1
0.534250539314486,1,0
