order_id,pred_prob,pred_label
38683,0.4748477003978777,0
64939,0.5044057283935386,1
3954,0.4502131415726137,0
120374,0.6324447063613271,1
172861,0.46689468838812287,0
149303,0.5184428095422651,1
111626,0.6019481052514035,1
164553,0.6053533047935963,1
55779,0.40832915896827926,0
141990,0.3902349673293408,0
176728,0.4018089536753161,0
22049,0.40453776839053723,0
77431,0.46806805785206096,0
111499,0.5547911173741703,1
228764,0.5502533517468055,1
29675,0.5955057910875937,1
36726,0.49858394018524865,0
75959,0.5023062513581058,1
247465,0.5805065081423326,1
128856,0.43251519866142146,0
34524,0.4791529032700223,0
114951,0.57022101233358,1
101078,0.49695996175966217,0
209306,0.5670938505264359,1
123691,0.458277058799763,0
120449,0.6097402473319418,1
98055,0.3745126879297729,0
198904,0.4847617114278072,0
113368,0.45196500740048196,0
15501,0.38130678332426443,0
180179,0.4902498281608273,0
111013,0.5320687062299789,1
208704,0.5507986205001931,1
138104,0.5847639003962849,1
155476,0.4945768897212742,0
60727,0.5904452166889346,1
175429,0.49496902081117283,0
24991,0.5868087650901306,1
121661,0.5541440741544451,1
42897,0.44710249772348215,0
65707,0.5701661631006413,1
24629,0.5366857581087957,1
38489,0.5280404544270605,1
43700,0.5606081165455272,1
81627,0.6057745813242371,1
103296,0.36486531067092887,0
120291,0.5913652810680442,1
6124,0.42629941268672794,0
205283,0.6311931293141766,1
14438,0.5348325935065338,1
112758,0.5334710127112545,1
155037,0.49090328326771293,0
163613,0.4509310137181764,0
168088,0.4857563363993915,0
89085,0.5827757889765895,1
178220,0.5748421279282849,1
44622,0.47402638408880926,0
181518,0.5068748840625088,1
110182,0.44465663714318693,0
236010,0.49783674014086443,0
105083,0.5114992344947639,1
15230,0.560820272754081,1
1189,0.587029589724369,1
155433,0.43633622245073533,0
107704,0.4407954530345602,0
111047,0.4894186948102025,0
68067,0.5654064312991437,1
100473,0.4514597114024728,0
152019,0.4280304721405747,0
199817,0.45199016930763614,0
68528,0.4552446112742716,0
124987,0.3260147754439723,0
20281,0.6419361392105079,1
160849,0.5852279124896714,1
125905,0.4839238286927534,0
93084,0.3725773537795121,0
12670,0.45376578228600695,0
233662,0.4229068331531728,0
71254,0.5690413783446614,1
12954,0.48327561476633324,0
101822,0.46878515947199634,0
95828,0.45807096051894847,0
135247,0.4354806974980358,0
26909,0.492944336917608,0
121176,0.6255621076496323,1
72156,0.5775057978427676,1
20621,0.4680251546946227,0
80045,0.44948295915568476,0
81275,0.6176251097538372,1
161593,0.5673093731250574,1
194245,0.5888587722045361,1
167957,0.5669450748333548,1
57524,0.6741784341937102,1
210118,0.4687324977291827,0
80721,0.38843912863730723,0
156220,0.41451464851818853,0
230115,0.5807501223050275,1
114916,0.3765453525454967,0
35692,0.6214716226002647,1
139737,0.5225046650696209,1
221840,0.45798660997939994,0
69582,0.5172648159176297,1
32923,0.6284196679325018,1
230746,0.39945812410485704,0
198761,0.5198648621274609,1
169665,0.5057018344361353,1
229619,0.40218249781116466,0
13858,0.5950119686365416,1
63093,0.5886681382603112,1
176365,0.4669962602347216,0
87568,0.5746669678217486,1
125538,0.5586321126140339,1
238783,0.6128737245927475,1
45550,0.49002461975757355,0
197861,0.5619801078503877,1
201859,0.5675827219614769,1
226609,0.5036639642193785,1
44712,0.5835719089134446,1
77887,0.6777974034753185,1
111284,0.47741082336586926,0
234144,0.5941236647702801,1
207862,0.5270872809040682,1
7158,0.38874644620513604,0
44540,0.4928933037097801,0
93832,0.46805586432945495,0
99367,0.5023145652106177,1
15156,0.42392931472053963,0
24018,0.5036268727471546,1
50731,0.469996940949402,0
195214,0.5418893008835288,1
171592,0.5250784440678161,1
36254,0.5494512571438516,1
117580,0.6010991780862294,1
113098,0.5723994461149666,1
45961,0.5626526881422745,1
238699,0.6115034325085468,1
150967,0.49066338798236486,0
137692,0.5317561615692743,1
110561,0.5181773914589707,1
66853,0.4126153250119665,0
38971,0.5310831082919094,1
142669,0.4355942653965122,0
85239,0.49929862236809086,0
136513,0.5487522684614969,1
179822,0.5999491164693884,1
29588,0.45956823447241024,0
228035,0.522263706332343,1
36216,0.52257268342194,1
187120,0.5081561769644974,1
37283,0.5577931461990407,1
15272,0.535037983146521,1
86250,0.48657787745980574,0
45339,0.47203197840601435,0
236643,0.3928279166573667,0
243561,0.4591219684081289,0
215495,0.43006225449765656,0
237150,0.3869560859513158,0
155184,0.4363207779671379,0
187248,0.44681306605624627,0
157928,0.44909464438570257,0
134935,0.48028127892460903,0
62170,0.38969061811832467,0
55181,0.48404061002191223,0
117,0.4283289223485054,0
11546,0.406739247080821,0
202033,0.5495572526045667,1
127414,0.6314194959545236,1
56137,0.5229890198636459,1
108062,0.5704762383139614,1
126807,0.5455626906132445,1
215901,0.3799775742539782,0
73122,0.5654444893933573,1
197598,0.40329994807239183,0
30157,0.5328843133728643,1
133698,0.34372644003447184,0
48288,0.5307568204704279,1
79598,0.3741204556975417,0
195561,0.5989368965441713,1
200803,0.6097952548195342,1
197737,0.47189132826889674,0
181212,0.5702086847770048,1
29208,0.41565372334530293,0
34790,0.4348701867151864,0
124863,0.47489366722355886,0
238481,0.43752576091315704,0
715,0.4335102081651364,0
190432,0.4060653048381957,0
104833,0.423460806952781,0
235719,0.413430780413114,0
157252,0.39816811150846815,0
112663,0.6431502735315946,1
106798,0.48934019609484214,0
18563,0.4590258032585888,0
50992,0.45760145411101916,0
191416,0.6066408233349976,1
169128,0.3646045498966636,0
13694,0.5091628534200194,1
125878,0.4202309636148262,0
197499,0.5508176082813004,1
242421,0.47167998431988906,0
173300,0.5225855730910851,1
127848,0.5017721378730391,1
92552,0.41479875652458853,0
46616,0.5612037555733022,1
228548,0.5188176214666353,1
197154,0.5125415597141029,1
59549,0.4679457115978882,0
80342,0.4274654157527037,0
