pred_prob,pred_label,returned
0.40323305130004883,0,1
0.5475485920906067,1,0
0.3753456771373749,0,0
0.6021155118942261,1,1
0.41268250346183777,0,0
0.43271782994270325,0,0
0.4856584370136261,0,0
0.5594242215156555,1,0
0.500363826751709,1,1
0.46704810857772827,0,1
0.46696147322654724,0,1
0.41485127806663513,0,0
0.5404598712921143,1,0
0.4430759847164154,0,1
0.4733768105506897,0,0
0.46497225761413574,0,1
0.4657627046108246,0,0
0.43708959221839905,0,0
0.5022346377372742,1,0
0.49272119998931885,0,1
0.452737420797348,0,1
0.49900296330451965,0,0
0.5511151552200317,1,1
0.6117633581161499,1,1
0.44537603855133057,0,1
0.45282673835754395,0,0
0.4985363483428955,0,0
0.5222129225730896,1,0
0.45932915806770325,0,0
0.35251376032829285,0,1
0.520517110824585,1,0
0.40033361315727234,0,0
0.5534452795982361,1,1
0.4559991657733917,0,0
0.4304845631122589,0,1
0.5277860164642334,1,1
0.6544857621192932,1,0
0.49482616782188416,0,0
0.4908260703086853,0,1
0.43681269884109497,0,0
0.449384868144989,0,1
0.6266246438026428,1,1
0.47228750586509705,0,1
0.5160341262817383,1,0
0.3134112060070038,0,0
0.35106444358825684,0,1
0.373572438955307,0,1
0.4082654118537903,0,0
0.4172823131084442,0,0
0.4119493067264557,0,0
0.42329341173171997,0,0
0.5052775740623474,1,1
0.44600561261177063,0,0
0.42166557908058167,0,1
0.47437986731529236,0,0
0.4730769991874695,0,1
0.5029982924461365,1,0
0.5365161299705505,1,1
0.43118616938591003,0,0
0.5248487591743469,1,0
0.6181630492210388,1,1
0.5396530032157898,1,1
0.5404301285743713,1,1
0.6028780341148376,1,0
0.5038449764251709,1,1
0.4819130301475525,0,0
0.4838295578956604,0,0
0.4626966118812561,0,1
0.5502418875694275,1,1
0.4697643220424652,0,0
0.5082892775535583,1,1
0.4173082113265991,0,0
0.38786056637763977,0,1
0.5422170758247375,1,0
0.5086992979049683,1,1
0.4817217290401459,0,0
0.44663137197494507,0,1
0.23376493155956268,0,0
0.42959627509117126,0,0
0.47269490361213684,0,1
0.4658203423023224,0,1
0.4239090085029602,0,0
0.4764518737792969,0,0
0.38781675696372986,0,0
0.453036367893219,0,0
0.4785226881504059,0,0
0.47296005487442017,0,1
0.4607769846916199,0,0
0.658240020275116,1,0
0.4590091109275818,0,1
0.41455528140068054,0,0
0.3720127046108246,0,0
0.6846989989280701,1,0
0.45355477929115295,0,1
0.3130982518196106,0,0
0.4235133230686188,0,1
0.39493969082832336,0,0
0.5880088806152344,1,0
0.5941913723945618,1,1
0.5088440775871277,1,0
0.4719904065132141,0,1
0.4441584646701813,0,0
0.4801050126552582,0,0
0.5958412289619446,1,0
0.4390593469142914,0,1
0.622793972492218,1,1
0.43131333589553833,0,0
0.456293523311615,0,0
0.46829450130462646,0,0
0.4721742868423462,0,0
0.3623068630695343,0,1
0.5898716449737549,1,0
0.3500123620033264,0,0
0.5144879817962646,1,1
0.5648672580718994,1,0
0.4455556571483612,0,1
0.4632537364959717,0,1
0.6557655334472656,1,0
0.4468466341495514,0,0
0.43771305680274963,0,0
0.4280511438846588,0,1
0.5036718249320984,1,1
0.397117555141449,0,1
0.41264230012893677,0,1
0.4746875464916229,0,0
0.47391778230667114,0,1
0.5435938835144043,1,0
0.5194599628448486,1,0
0.3505169451236725,0,0
0.6075079441070557,1,0
0.42929592728614807,0,0
0.5058396458625793,1,1
0.5036783814430237,1,1
0.4877650737762451,0,0
0.4287288784980774,0,1
0.473924458026886,0,1
0.562709391117096,1,1
0.46266961097717285,0,1
0.6015663146972656,1,1
0.4430757164955139,0,0
0.3816092610359192,0,0
0.3669498860836029,0,1
0.5303136110305786,1,0
0.3261256217956543,0,0
0.5025816559791565,1,1
0.3107737898826599,0,0
0.48392704129219055,0,0
0.36193689703941345,0,0
0.4100973904132843,0,0
0.44807684421539307,0,0
0.4632537364959717,0,0
0.516649067401886,1,1
0.5328184962272644,1,0
0.48800307512283325,0,0
0.5131975412368774,1,0
0.482157826423645,0,0
0.3791796863079071,0,1
0.4757251441478729,0,1
0.5165484547615051,1,1
0.4554181694984436,0,0
0.3082437515258789,0,0
0.6030645966529846,1,1
0.5573937892913818,1,1
0.2506323754787445,0,1
0.45906487107276917,0,0
0.49475187063217163,0,1
0.4693290889263153,0,1
0.5344063639640808,1,0
0.5440568327903748,1,0
0.5618220567703247,1,1
0.5721537470817566,1,0
0.5321606993675232,1,0
0.41026929020881653,0,0
0.5244342088699341,1,1
0.4573702812194824,0,0
0.45048466324806213,0,1
0.48656928539276123,0,1
0.3756743371486664,0,1
0.4862655699253082,0,0
0.47234249114990234,0,0
0.4823361039161682,0,1
0.4376245439052582,0,1
0.5447471737861633,1,1
0.463309109210968,0,0
0.38067930936813354,0,0
0.4692647159099579,0,0
0.4760321378707886,0,0
0.5343629717826843,1,1
0.40816372632980347,0,1
0.47234249114990234,0,1
0.4660131633281708,0,0
0.4505467712879181,0,0
0.4536575973033905,0,1
0.595832347869873,1,1
0.43605512380599976,0,1
0.3488505482673645,0,0
0.3777276575565338,0,1
0.5171516537666321,1,1
0.4858180284500122,0,0
0.4105311632156372,0,1
0.4699239134788513,0,1
0.4226329028606415,0,0
0.45071521401405334,0,1
0.5112186670303345,1,1
0.4902583062648773,0,1
0.6384437084197998,1,0
0.3886803686618805,0,0
0.4875844717025757,0,0
0.4950411021709442,0,0
0.4779551327228546,0,0
0.3532381057739258,0,1
0.4789734184741974,0,0
0.3766480088233948,0,0
0.5269326567649841,1,0
0.43955767154693604,0,0
0.4843713343143463,0,1
0.402201771736145,0,0
0.3962181806564331,0,0
0.46493208408355713,0,1
0.615534782409668,1,1
0.4359414577484131,0,0
0.598676323890686,1,1
0.6332944631576538,1,0
0.5072051882743835,1,0
0.4220002591609955,0,1
0.4679037928581238,0,1
0.34962496161460876,0,0
0.5060681700706482,1,0
0.3664359152317047,0,0
0.4244558811187744,0,0
0.38961461186408997,0,0
0.5663068890571594,1,0
0.37447983026504517,0,0
0.4919091761112213,0,0
0.5137896537780762,1,0
0.4473893344402313,0,0
0.4832923710346222,0,0
0.4520053267478943,0,0
0.42120933532714844,0,0
0.3850629925727844,0,0
0.46700483560562134,0,0
0.4361620247364044,0,1
0.599233865737915,1,1
0.45564472675323486,0,1
0.3986947536468506,0,0
0.48728230595588684,0,1
0.5974780917167664,1,1
0.405018150806427,0,1
0.6106753349304199,1,0
0.3854238986968994,0,0
0.5370296239852905,1,0
0.4480160176753998,0,0
0.47234249114990234,0,1
0.4252959191799164,0,0
0.3908013701438904,0,0
0.5882527828216553,1,1
0.37404751777648926,0,1
0.44762930274009705,0,1
0.35543832182884216,0,0
0.525428295135498,1,1
0.3918004333972931,0,0
0.42808541655540466,0,0
0.4540073275566101,0,0
0.46677666902542114,0,0
0.409952312707901,0,0
0.4405401647090912,0,0
0.44686833024024963,0,0
0.4553411602973938,0,1
0.5344626903533936,1,0
0.5493786931037903,1,0
0.4486254155635834,0,0
0.4337197244167328,0,0
0.607602059841156,1,1
0.4290145933628082,0,1
0.43522849678993225,0,0
0.47477179765701294,0,0
0.3722725808620453,0,0
0.46632498502731323,0,1
0.4138082265853882,0,0
0.48689010739326477,0,0
0.49986138939857483,0,1
0.38584861159324646,0,0
0.4431000053882599,0,0
0.33949679136276245,0,0
0.5282061100006104,1,0
0.44439801573753357,0,1
0.467347651720047,0,1
0.47343119978904724,0,0
0.43401864171028137,0,1
0.6105288863182068,1,1
0.43702051043510437,0,0
0.376931756734848,0,1
0.4621712565422058,0,0
0.4235985577106476,0,0
0.42352941632270813,0,0
0.4855373799800873,0,1
0.35301294922828674,0,0
0.46450987458229065,0,1
0.4031335711479187,0,0
0.5257629156112671,1,0
0.4094805419445038,0,0
0.4422951936721802,0,0
0.45787087082862854,0,1
0.5314357876777649,1,0
0.5794264674186707,1,1
0.5709977746009827,1,0
0.3183591067790985,0,0
0.46294817328453064,0,0
0.40195736289024353,0,0
0.373462051153183,0,0
0.45704132318496704,0,0
0.5281484723091125,1,0
0.47431308031082153,0,1
0.6537489295005798,1,1
0.4103664457798004,0,0
0.6553127765655518,1,1
0.4097875952720642,0,0
0.4885558784008026,0,0
0.3869779706001282,0,0
0.5607869029045105,1,0
0.44501763582229614,0,0
0.5039542317390442,1,1
0.46848347783088684,0,0
0.4637114107608795,0,0
0.44833511114120483,0,1
0.3817702829837799,0,1
0.46886399388313293,0,0
0.48749300837516785,0,1
0.4545894265174866,0,1
0.32610031962394714,0,0
0.4833930730819702,0,1
0.4911409020423889,0,0
0.6338772773742676,1,1
0.5822974443435669,1,1
0.5404441356658936,1,1
0.5597228407859802,1,0
0.4695613980293274,0,0
0.45645105838775635,0,1
0.4649762213230133,0,0
0.5437783002853394,1,1
0.4094494581222534,0,0
0.5401922464370728,1,0
0.4927808344364166,0,1
0.5123697519302368,1,1
0.3900233805179596,0,0
0.5733924508094788,1,1
0.4779892563819885,0,0
0.5636148452758789,1,0
0.4613761305809021,0,0
0.5490357279777527,1,1
0.4895910620689392,0,0
0.5007762312889099,1,0
0.5045651793479919,1,0
0.5140377283096313,1,1
0.4469643831253052,0,0
0.4756752848625183,0,0
0.4908469021320343,0,1
0.40841150283813477,0,0
0.4625924527645111,0,0
0.5841681957244873,1,1
0.4964882433414459,0,1
0.3259419798851013,0,0
0.577630877494812,1,1
0.5618160963058472,1,0
0.49158066511154175,0,0
0.5458951592445374,1,0
0.4078805148601532,0,0
0.5550148487091064,1,1
0.5339148044586182,1,1
0.5753442049026489,1,0
0.3044327199459076,0,0
0.4946269392967224,0,1
0.5064250826835632,1,1
0.5526989102363586,1,1
0.4509352743625641,0,0
0.48368459939956665,0,0
0.46516892313957214,0,1
0.5113780498504639,1,0
0.4530239403247833,0,1
0.6076436638832092,1,0
0.5575201511383057,1,1
0.46212103962898254,0,0
0.46537649631500244,0,0
0.5162495970726013,1,1
0.47502484917640686,0,0
0.4761524498462677,0,0
0.508539617061615,1,0
0.40210872888565063,0,0
0.4902445673942566,0,1
0.46800678968429565,0,1
0.4726782739162445,0,0
0.5562645792961121,1,1
0.34963932633399963,0,0
0.33627164363861084,0,0
0.4632537364959717,0,0
0.36042115092277527,0,0
0.5105589032173157,1,1
0.4321276843547821,0,0
0.4614236354827881,0,1
0.4884461760520935,0,1
0.48549196124076843,0,0
0.3873269557952881,0,1
0.6387503147125244,1,1
0.5160832405090332,1,0
0.3931323289871216,0,0
0.36227142810821533,0,1
0.5228707790374756,1,0
0.4322670102119446,0,1
0.5176012516021729,1,1
0.500431478023529,1,0
0.4427206814289093,0,0
0.4852350652217865,0,0
0.5988231897354126,1,1
0.39919784665107727,0,0
0.4426944851875305,0,1
0.46578288078308105,0,1
0.5191140174865723,1,0
0.45338764786720276,0,0
0.3432579040527344,0,1
0.46530216932296753,0,0
0.49156996607780457,0,0
0.44421741366386414,0,0
0.41651272773742676,0,0
0.3828663229942322,0,0
0.5007457137107849,1,0
0.6393347978591919,1,0
0.6423837542533875,1,0
0.5428947806358337,1,1
0.48094555735588074,0,0
0.5119202733039856,1,1
0.5161339640617371,1,1
0.4664233922958374,0,0
0.40908148884773254,0,1
0.47635599970817566,0,1
0.41424718499183655,0,0
0.5830123424530029,1,1
0.5333739519119263,1,0
0.4664183259010315,0,1
0.5604199767112732,1,1
0.4868726432323456,0,0
0.4857259690761566,0,0
0.45931148529052734,0,0
0.49304336309432983,0,1
0.38906756043434143,0,0
0.38953638076782227,0,0
0.47241920232772827,0,0
0.482146680355072,0,0
0.44737982749938965,0,0
0.4788047671318054,0,1
0.3117638826370239,0,1
0.43185093998908997,0,0
0.39350712299346924,0,1
0.4847656488418579,0,1
0.47665244340896606,0,0
0.4561035931110382,0,1
0.604045033454895,1,1
0.47511813044548035,0,0
0.3993416130542755,0,0
0.4109555184841156,0,1
0.4543353021144867,0,1
0.26427412033081055,0,0
0.6483220458030701,1,0
0.5575225949287415,1,1
0.5146201252937317,1,1
0.45681232213974,0,0
0.4205232262611389,0,0
0.6371691226959229,1,1
0.43533778190612793,0,1
0.44761577248573303,0,1
0.4724472463130951,0,0
0.5721880793571472,1,1
0.47133535146713257,0,1
0.4615967571735382,0,1
0.48659807443618774,0,1
0.4346405267715454,0,1
0.49785158038139343,0,1
0.5054017305374146,1,1
0.4637569785118103,0,0
0.46933430433273315,0,0
0.44643014669418335,0,1
0.5146433711051941,1,0
0.5030884742736816,1,1
0.5013057589530945,1,1
0.45100465416908264,0,0
0.4630887806415558,0,0
0.6121969223022461,1,1
0.42018333077430725,0,1
0.4625281095504761,0,0
0.41191139817237854,0,1
0.4960935115814209,0,0
0.37381666898727417,0,1
0.47822773456573486,0,1
0.3698335587978363,0,1
0.4654406011104584,0,1
0.5200411677360535,1,1
0.5683553814888,1,0
0.5512169003486633,1,0
0.5538396239280701,1,0
0.5162177681922913,1,1
0.4781387746334076,0,1
0.466409295797348,0,1
0.5201027989387512,1,0
0.48340046405792236,0,0
0.4543896019458771,0,0
0.5163354873657227,1,0
0.505025327205658,1,1
0.4796394407749176,0,0
0.5427553057670593,1,1
0.45087146759033203,0,1
0.3872870206832886,0,0
0.5114203691482544,1,0
0.3923051059246063,0,0
0.46036261320114136,0,0
