order_id,pred_prob,pred_label
38683,0.4377486519729685,0
64939,0.4886991954624052,0
3954,0.4457284186172647,0
120374,0.5410193081343286,1
172861,0.4283200405771414,0
149303,0.5140462656665883,1
111626,0.5963937046736228,1
164553,0.4886147394438444,0
55779,0.4157921938503994,0
141990,0.42340859233982314,0
176728,0.3784569826526461,0
22049,0.41415410629436655,0
77431,0.4587296047140711,0
111499,0.5667603276858354,1
228764,0.5398927209100048,1
29675,0.546973114428073,1
36726,0.46346677204850145,0
75959,0.4577019872223475,0
247465,0.5210900185789132,1
128856,0.4531221677038222,0
34524,0.47171240439027967,0
114951,0.5191789277081498,1
101078,0.4904769487481808,0
209306,0.5180923662263746,1
123691,0.43478373180518,0
120449,0.5620701798260858,1
98055,0.4174489623498304,0
198904,0.4706726838859953,0
113368,0.49032202572103806,0
15501,0.40256673969224616,0
180179,0.45312983637231913,0
111013,0.46536349169390273,0
208704,0.49385209955840254,0
138104,0.52596480862518,1
155476,0.47404383939688716,0
60727,0.4902540605807465,0
175429,0.45588165734154945,0
24991,0.5520724344396502,1
121661,0.47986476799232597,0
42897,0.41621478039398907,0
65707,0.5280516789221221,1
24629,0.4901063926998835,0
38489,0.47639672201419936,0
43700,0.5217473431228844,1
81627,0.5784930082141996,1
103296,0.40048331035373264,0
120291,0.5692473617170354,1
6124,0.41424533663235547,0
205283,0.5758699932058416,1
14438,0.48662052863080635,0
112758,0.4715677382808067,0
155037,0.4719917255718488,0
163613,0.4365877517676457,0
168088,0.4782093841986937,0
89085,0.5553693987634197,1
178220,0.5609913222559606,1
44622,0.4745486046537097,0
181518,0.4883416222830653,0
110182,0.42449635504874544,0
236010,0.480251272423972,0
105083,0.49151597245428397,0
15230,0.526197451727404,1
1189,0.568872640697132,1
155433,0.4216745372177957,0
107704,0.43637976374275195,0
111047,0.45084320179121484,0
68067,0.4981388780400286,0
100473,0.4200819322606045,0
152019,0.4627303790449171,0
199817,0.4550744581798907,0
68528,0.43521915533536043,0
124987,0.39028860609173316,0
20281,0.5822942365337441,1
160849,0.5250479830276823,1
125905,0.43995844795021394,0
93084,0.39712400738379006,0
12670,0.441871029976972,0
233662,0.42118289140497067,0
71254,0.5082977589158769,1
12954,0.4650753596750936,0
101822,0.449880672977248,0
95828,0.4577800500148292,0
135247,0.4433209150059055,0
26909,0.48697852565656785,0
121176,0.5262928035231144,1
72156,0.5243224373764803,1
20621,0.44903673347294215,0
80045,0.4498799311945201,0
81275,0.558696809111504,1
161593,0.5257646064971855,1
194245,0.5075380570277225,1
167957,0.5893550387294534,1
57524,0.6024006049295129,1
210118,0.4452176921913762,0
80721,0.39805212438445814,0
156220,0.43688841315171517,0
230115,0.5317610115231942,1
114916,0.41331874954733283,0
35692,0.5342193826702006,1
139737,0.45039731125891186,0
221840,0.4815743283196005,0
69582,0.5039353085712122,1
32923,0.5562935416214891,1
230746,0.4071606657620452,0
198761,0.5162325632930553,1
169665,0.474442264826675,0
229619,0.43709102347990203,0
13858,0.5655704154950485,1
63093,0.5200940467105256,1
176365,0.48004335339898024,0
87568,0.5286234383368511,1
125538,0.5155278720294364,1
238783,0.5886760315484749,1
45550,0.477659832941549,0
197861,0.5597265343893721,1
201859,0.5506516179359205,1
226609,0.47572045233588295,0
44712,0.5087330825264154,1
77887,0.5342338651818311,1
111284,0.4991634271918425,0
234144,0.5572333554344864,1
207862,0.4857519113209349,0
7158,0.42540287086789763,0
44540,0.45351799115278957,0
93832,0.4088061438301543,0
99367,0.5306572638685528,1
15156,0.3900574185988799,0
24018,0.5081036858072531,1
50731,0.43129495871911766,0
195214,0.4938674905972433,0
171592,0.4904548598657114,0
36254,0.5057310445142953,1
117580,0.5424941383751023,1
113098,0.5171084187568227,1
45961,0.5418495962874517,1
238699,0.593820687586432,1
150967,0.4656275184921235,0
137692,0.48231049028709283,0
110561,0.5052425369355291,1
66853,0.43306497387980464,0
38971,0.4958697714595283,0
142669,0.4184270951556102,0
85239,0.5087279142930239,1
136513,0.5115162910436728,1
179822,0.49803962771007365,0
29588,0.46355490961644896,0
228035,0.49521563240670513,0
36216,0.486372615942527,0
187120,0.4462586398038599,0
37283,0.5064146853579337,1
15272,0.47891384052460334,0
86250,0.4593937301994439,0
45339,0.44060132292080834,0
236643,0.4055521369205248,0
243561,0.47340121846258654,0
215495,0.42331385242934727,0
237150,0.41856814549616633,0
155184,0.3845259267633672,0
187248,0.46138420266870195,0
157928,0.47914647138719507,0
134935,0.46048292448702927,0
62170,0.3966624748823369,0
55181,0.4898502539948068,0
117,0.4165789023539981,0
11546,0.39008854676923094,0
202033,0.4838144992530916,0
127414,0.5994484682089996,1
56137,0.5006944795602176,1
108062,0.5159230041598228,1
126807,0.49156266866049264,0
215901,0.42015233797489093,0
73122,0.527687486861767,1
197598,0.43471066982976564,0
30157,0.4897058154551285,0
133698,0.3711947598720175,0
48288,0.48108493254305085,0
79598,0.3961589170938722,0
195561,0.5496895937003664,1
200803,0.582928214418268,1
197737,0.47986940683112056,0
181212,0.5010261601246413,1
29208,0.41709940711175264,0
34790,0.3835020893564038,0
124863,0.4826933531389389,0
238481,0.407458598615197,0
715,0.40348821970723964,0
190432,0.44269008350025973,0
104833,0.3891642225738225,0
235719,0.41798130454328825,0
157252,0.38512734375785507,0
112663,0.6081252088804212,1
106798,0.42761216678553493,0
18563,0.43904630022860297,0
50992,0.4340173289280721,0
191416,0.5363823400175104,1
169128,0.32100851246711093,0
13694,0.49005257090581866,0
125878,0.42692873407939885,0
197499,0.5416722798590984,1
242421,0.4689357691928861,0
173300,0.47627860086522494,0
127848,0.496378289869741,0
92552,0.44683716467722545,0
46616,0.4806103691961395,0
228548,0.47329413603196324,0
197154,0.4530634401921458,0
59549,0.443942937599814,0
80342,0.454762283672135,0
70425,0.47081281499690175,0
72546,0.519045784394147,1
100002,0.47131047622901096,0
71487,0.3841741562340746,0
129629,0.5675224002090489,1
2680,0.4137574034429533,0
34794,0.4411963397014784,0
180856,0.4614398594551886,0
32249,0.5455317710717472,1
88686,0.5622798669984836,1
31170,0.4003083193244656,0
16700,0.4549720434570476,0
68331,0.4396864594951714,0
167805,0.5051622252352156,1
70004,0.4506974116158872,0
51068,0.5596711095692541,1
19953,0.43907562476347883,0
156695,0.45714491890315845,0
53681,0.5486525361648171,1
229839,0.46028485166219657,0
226451,0.4122743494064117,0
221606,0.46128766268157106,0
134289,0.3707052242652614,0
101251,0.4532267838304609,0
225726,0.5078221702777906,1
57258,0.43919630877688093,0
91445,0.4662506064268006,0
177959,0.49985837928175336,0
122212,0.4640163944985662,0
14151,0.43273081828189724,0
139721,0.4444127145708664,0
158092,0.3685607130074563,0
139469,0.49990324367392847,0
33643,0.4942770866826951,0
146060,0.46065921065953397,0
108221,0.5101580423146271,1
9489,0.46477638600117305,0
49461,0.4975803048273424,0
236326,0.4808493527501614,0
213499,0.4571581042408072,0
93933,0.47614568910242944,0
243270,0.3644928753512159,0
142040,0.5983614779550643,1
127080,0.43439571918658887,0
63008,0.5121103809330314,1
98105,0.4495355285876468,0
208047,0.4425329610220309,0
8421,0.43504189419693945,0
152114,0.39047708007603066,0
80413,0.4147013882009292,0
22066,0.5028115681765706,1
18419,0.46183924939326604,0
133288,0.518985166100654,1
74352,0.46804192086603064,0
29774,0.4746707505128459,0
130106,0.48185167108261745,0
174306,0.5275490674536385,1
181959,0.4802914752533148,0
8839,0.5248462478279707,1
188196,0.4290964282951225,0
179896,0.4830727833050264,0
216901,0.4550765850661432,0
170435,0.4556282366412898,0
131446,0.3959997031188939,0
109455,0.6027146417687003,1
221714,0.47486033266229605,0
31889,0.4858328726221357,0
239717,0.5048726323922242,1
216882,0.46236114152751007,0
22100,0.4952496244151068,0
117924,0.40295312947721285,0
90937,0.547568569563112,1
198483,0.6062525358255627,1
44427,0.5632297196594026,1
13955,0.5265633696517414,1
48472,0.34826173865797033,0
16006,0.5107432492212169,1
167602,0.46024262040990344,0
104853,0.416684674716966,0
68609,0.47904671415582184,0
8052,0.4391128961161452,0
71849,0.5024643875923194,1
53650,0.4680187682252149,0
242112,0.4638234466609895,0
150467,0.48111454690375394,0
10460,0.36561342914572525,0
149973,0.4507091059772285,0
192417,0.47524396811214603,0
176913,0.3763637658892083,0
165321,0.4941561791261363,0
6274,0.5214191794604773,1
5317,0.4639122921914338,0
59573,0.5888120265082746,1
83594,0.4543926171014319,0
14533,0.5279103247121721,1
114981,0.4386980012658978,0
236306,0.527569412110929,1
17336,0.4726311171088277,0
157802,0.41874753655074354,0
180501,0.5612200808629828,1
14519,0.4918684240325817,0
61507,0.3181983764447317,0
57236,0.5918202862531627,1
215734,0.39390079489796936,0
140574,0.540519455074035,1
121641,0.476154889412698,0
104740,0.5113115912421456,1
42458,0.5137023936346953,1
28573,0.44129085055647027,0
132638,0.6120133638816029,1
141515,0.47525543329558456,0
80029,0.43383519256283914,0
219251,0.44611685852382477,0
113899,0.441847105216743,0
205367,0.48112933992766416,0
230344,0.4202349404857637,0
240149,0.4597364340685454,0
63222,0.5021711081889909,1
137185,0.5843109262692817,1
221963,0.6103031055185376,1
126650,0.3953005593121783,0
132102,0.47941791441788467,0
150982,0.47247366763362514,0
129224,0.6168231807853295,1
249716,0.4889937432999752,0
45450,0.45505216057474485,0
156704,0.354646542540659,0
205777,0.4498238061661406,0
216061,0.47168653948458245,0
28697,0.5069899452376607,1
112295,0.49432265496722183,0
132194,0.5142917885538005,1
175689,0.540908721770965,1
148889,0.40908354753870113,0
75473,0.4199833358992447,0
177340,0.3580285119434974,0
223133,0.4540899005745053,0
102469,0.47287133124853736,0
13649,0.5612252619068092,1
237610,0.3969299044472239,0
68104,0.46753894474485624,0
234948,0.48271987293861646,0
197704,0.37482390721741426,0
169479,0.3747919928269066,0
6943,0.45372620218483384,0
149471,0.5134043795083937,1
159603,0.5658494617708509,1
30624,0.39454869723782837,0
84417,0.5583789706550697,1
234370,0.5096300033331479,1
143050,0.4894452198330582,0
85484,0.45375530338938147,0
74621,0.5287735229156241,1
79614,0.44160264719672215,0
146518,0.4556584729116314,0
128064,0.5709408087636019,1
195040,0.39544640234819556,0
111253,0.46213929454661895,0
134510,0.5352855947756398,1
206689,0.4430989084673813,0
168698,0.4924339142828661,0
45294,0.4397742075459107,0
60672,0.38908470126922157,0
113705,0.4337225769656547,0
204762,0.5903753781322599,1
85710,0.46467344375637526,0
31752,0.4917505739254933,0
219277,0.37971180857061054,0
189701,0.5495690058065805,1
187777,0.42524929158525493,0
179570,0.5003173314682385,1
159202,0.46777563982809656,0
187527,0.3765506068143011,0
37767,0.3843098894555653,0
230730,0.40770578527663787,0
58337,0.45756354806023913,0
145203,0.47992302910259893,0
40532,0.4748492715142867,0
106092,0.4782362123931202,0
187186,0.4789832612054565,0
42888,0.47244290652244253,0
80914,0.5020898151637837,1
15395,0.43134801088270935,0
166480,0.42183791950482713,0
48348,0.5865415208575019,1
4510,0.47664652134151275,0
153051,0.4456474610887537,0
186120,0.38793230939747175,0
103773,0.5264721250404947,1
160871,0.3855319971184527,0
168764,0.4383986008475487,0
222729,0.6139712586615977,1
163113,0.4739744004867934,0
184146,0.3663678499245808,0
229285,0.6306218861015744,1
90531,0.47936339119171634,0
134075,0.4814181471357415,0
49714,0.43650185078983716,0
228359,0.5627488079185002,1
167324,0.5160064660935396,1
49311,0.46822945597219084,0
39579,0.328740335688688,0
30381,0.53309052977034,1
243872,0.41988567110518316,0
36851,0.4921637599652907,0
248583,0.38388673596403833,0
62047,0.4785808699734834,0
60745,0.431216249437131,0
86584,0.5570961229920361,1
216274,0.4675521628917679,0
187860,0.5016945537199239,1
124223,0.532504104143093,1
148175,0.4497295055670021,0
138996,0.37497414715109867,0
144804,0.40039950895141846,0
226856,0.4789558400580545,0
39646,0.5151665178545606,1
11011,0.4936152631449007,0
183211,0.4940087474453397,0
25554,0.4684844574945723,0
17978,0.532620849775217,1
70355,0.39597861601325907,0
30967,0.4497584426101022,0
109546,0.5239422182849334,1
100862,0.5051854059106592,1
178374,0.4090193583283135,0
40793,0.5834885807329631,1
127994,0.41106035144100134,0
226513,0.3461323327296352,0
52936,0.48731242394749075,0
185669,0.40032117185912364,0
16280,0.3880315401444671,0
71452,0.4821826736946616,0
227081,0.3959377353430959,0
245061,0.476576315827614,0
39936,0.46437033706272235,0
81228,0.4204006708048187,0
198701,0.3764187029045333,0
56255,0.5533041575077853,1
191122,0.3894127785838475,0
204708,0.47438243359867005,0
140602,0.38957408052767,0
185329,0.6447435966163216,1
167539,0.4985802663995311,0
103783,0.4962919861413501,0
87192,0.4298180276372747,0
118218,0.458127581918215,0
85850,0.43380682826251793,0
208364,0.41666223053920104,0
107622,0.4726857607692153,0
216293,0.5867422073528853,1
6292,0.3995745081453917,0
120999,0.4719630008846396,0
54834,0.4779719219303184,0
98242,0.46851638172896076,0
70296,0.40871080553613903,0
106241,0.42805712590218276,0
204348,0.44958703972680875,0
86282,0.4649954728382963,0
224514,0.5087942529092891,1
247286,0.538262789304184,1
93970,0.4234751851790872,0
66400,0.4742826285455064,0
174641,0.45550241849226863,0
83579,0.45813058906658305,0
91188,0.5178189044408897,1
33203,0.5248847542363813,1
192297,0.5166404709738547,1
84308,0.5043624193999822,1
23355,0.4996040807314346,0
60647,0.4248616779316917,0
164151,0.4439037753653053,0
225969,0.4386195865768436,0
213158,0.49434906719579363,0
170375,0.4806334649683116,0
77202,0.49959810367551855,0
39259,0.5201346771931746,1
225187,0.45416745061953206,0
151501,0.3652302456080736,0
73924,0.5358628058248746,1
49120,0.49230528182804495,0
182427,0.46222774206494727,0
139584,0.6051743749096911,1
106475,0.5082525106253312,1
29413,0.45195028834738443,0
137194,0.5198797738503467,1
17706,0.4552668235528506,0
10763,0.44772776158863137,0
183322,0.45152752913402444,0
15067,0.48839914976699805,0
212267,0.5207346162566127,1
132694,0.44054760745616134,0
171082,0.4107619106009745,0
241996,0.46640625737169805,0
48654,0.524895173979088,1
14622,0.520148276410841,1
235700,0.49511617983326595,0
233851,0.553753200158523,1
168127,0.484997854487004,0
234722,0.48962882783188766,0
80326,0.48216814848138073,0
20577,0.4750016515219474,0
98855,0.6180269947757728,1
145030,0.4353593195009497,0
155281,0.4306667706350035,0
139762,0.3646065367528939,0
170244,0.5223050907432065,1
153319,0.5215185790933173,1
110411,0.42646892772725487,0
155131,0.47266135470088577,0
53329,0.5004129366361305,1
209735,0.42134872966016196,0
1197,0.42187418458282167,0
223993,0.4873931065402987,0
119669,0.4985486083387649,0
43273,0.4590874485807043,0
79640,0.43073374530109343,0
55024,0.4580384209964439,0
77297,0.43178959918991855,0
127552,0.525149789975161,1
94388,0.3599583066002269,0
90521,0.5076851460057351,1
53617,0.5045034333606263,1
179532,0.46580047606896197,0
224637,0.5354694693191383,1
217056,0.5531759989051742,1
246425,0.4957577118368778,0
113636,0.48078274891731704,0
104367,0.4652772877109647,0
241811,0.448231555739665,0
1499,0.43352456596006256,0
240520,0.5168174130792397,1
176249,0.4799999729929469,0
112357,0.5022522475574043,1
101011,0.48853619007276367,0
144635,0.6132162093152118,1
83465,0.44473246539319194,0
146135,0.5728434901132602,1
43530,0.4071404719540698,0
201504,0.45012225075618884,0
155772,0.5292180280163344,1
53104,0.5096585584111722,1
55624,0.4642190831088116,0
223685,0.554068344802703,1
70267,0.4248209797879674,0
50207,0.37144595400320873,0
34481,0.4069533759469191,0
236320,0.3687907950058378,0
87997,0.5119672904735482,1
205301,0.45204872717318884,0
190800,0.47994671549290635,0
194949,0.5775439992034727,1
115339,0.48395547679839024,0
166210,0.41566258590785454,0
216330,0.48391860869523823,0
173090,0.567087782759497,1
224284,0.5463663127875888,1
196520,0.5075477383589111,1
46347,0.48977383707344285,0
177751,0.49416940429654205,0
157744,0.5098609141585271,1
73245,0.5299334198610296,1
152675,0.5483532169899055,1
144750,0.47204780605894986,0
104098,0.5949050602084098,1
27954,0.4611197028423078,0
55970,0.5218802869113874,1
27459,0.47779620653306165,0
162561,0.5083032402575305,1
179915,0.3918763756206992,0
171607,0.363273911048257,0
79074,0.39316468486612355,0
136316,0.490835905030162,0
16602,0.4490783855992761,0
144694,0.5199952901704805,1
99904,0.6146591326024385,1
98449,0.48387443930796764,0
206735,0.5812819018955938,1
135152,0.5111129899522187,1
216477,0.5312532021541294,1
158798,0.5733006263232665,1
174775,0.5204496892792008,1
131770,0.432112566347991,0
58298,0.6523616191721603,1
156652,0.4396029150222623,0
25215,0.4788924711205226,0
157898,0.43737037176184346,0
120176,0.48593013037136645,0
131958,0.41618613941958427,0
130360,0.5160239612836302,1
191730,0.5242162343596792,1
40419,0.4676169575965957,0
68060,0.4371585964443736,0
230515,0.4858871569126155,0
10438,0.47675439697909355,0
74317,0.360670533238664,0
122724,0.40292158737073647,0
55974,0.43688015631340826,0
216674,0.4627303504335776,0
91341,0.444180396112297,0
12169,0.36557282624670134,0
245456,0.4828874218687695,0
224544,0.4099728208617418,0
148321,0.3728641265781288,0
152597,0.45458937843998676,0
65698,0.3675634480819202,0
207739,0.5272397741972631,1
245042,0.46562639621102725,0
136022,0.4126014768355339,0
126632,0.5436597339877749,1
25768,0.4882927256125966,0
13836,0.584443863150097,1
23317,0.5843794049778958,1
35157,0.44421672835017895,0
32434,0.5222821023637986,1
140732,0.49726723595924566,0
201242,0.547529941089725,1
244678,0.44660418564954585,0
153586,0.43646953153677476,0
190270,0.5106305235981381,1
157460,0.39384901585131615,0
16349,0.5254625631857311,1
108699,0.5095258646939134,1
92498,0.5225367248844588,1
229441,0.6085130768294884,1
109060,0.5894598390980107,1
79695,0.5185091516383191,1
240596,0.340456213262882,0
26043,0.37569774310312504,0
67044,0.4020739862542272,0
92101,0.4580070195533588,0
54549,0.47790094682700746,0
237242,0.4785325674431648,0
164683,0.47749626281774443,0
164499,0.3842907764445415,0
23240,0.5810788420480417,1
15125,0.48541361227798924,0
246414,0.4511480391725374,0
90495,0.47423651134668354,0
119953,0.43814106683596,0
221507,0.39293181632546725,0
34691,0.5562211534307753,1
1185,0.4743029135291216,0
39898,0.547098178715852,1
45554,0.512006968150746,1
39421,0.38211983848355074,0
90398,0.3933181723712805,0
244677,0.4603498452909954,0
79081,0.49995127097002023,0
66721,0.3748121591888995,0
177728,0.4786147357221722,0
135704,0.6304868871672825,1
795,0.5533563257335948,1
3694,0.49642621175691376,0
128553,0.4583139566636675,0
138412,0.5038302605611495,1
84558,0.45286406353432673,0
145902,0.5011934315206792,1
216243,0.6109031973316057,1
230928,0.4542168081501101,0
26490,0.6057772444509905,1
149976,0.4296575118928747,0
78744,0.4933452202829203,0
17967,0.4787344457042155,0
53299,0.4455563104097312,0
14708,0.4755571253616907,0
178883,0.5497642182609578,1
104910,0.5431338403996528,1
109631,0.5170325971513788,1
148939,0.5042067021263416,1
46110,0.4170145254462521,0
43457,0.45128989871554864,0
95206,0.4471607008631466,0
77443,0.5003564747968713,1
249381,0.5426004121129202,1
243238,0.4602253176671101,0
36961,0.44548709325727726,0
82858,0.46201207555660173,0
70137,0.45050398603159286,0
141997,0.5098285086689661,1
55771,0.5769137702248743,1
80423,0.4656029163021872,0
18381,0.4972994148911156,0
170858,0.4104278257039242,0
115699,0.5261526173488714,1
248407,0.46344473993762403,0
28241,0.5072301264099202,1
128107,0.5410508692596522,1
96795,0.4643686261029355,0
6576,0.468701573676096,0
8939,0.4614997824997107,0
22733,0.5209338894919513,1
60035,0.5850873746258896,1
132461,0.37842247238782906,0
135228,0.4180952636676276,0
196387,0.44808345271921574,0
75105,0.5474951529841926,1
189844,0.5514805270089075,1
1635,0.5009438543243195,1
12118,0.5591369951461658,1
161856,0.5277139330340559,1
72208,0.4160771588953161,0
141646,0.4920435809967472,0
100240,0.4312086335499735,0
242888,0.4784494828904307,0
104682,0.5121414868626339,1
46341,0.5078621853957441,1
101573,0.4053893392858966,0
256,0.4867948146001792,0
150896,0.5364271286229763,1
57358,0.4958830883871002,0
235679,0.3794806253381012,0
88057,0.4404484436201842,0
225996,0.4245073103940792,0
134231,0.5109910301946734,1
244433,0.44193873233739583,0
94885,0.5095904709370696,1
42781,0.5184759906270046,1
62547,0.6064757397823194,1
232369,0.4772143153778442,0
247504,0.602376396488804,1
156531,0.48904635349192704,0
231893,0.4402670055543241,0
55302,0.3819414254843655,0
130211,0.579022016032498,1
193549,0.31942761760779614,0
227363,0.4637162621149228,0
100379,0.63587036566643,1
43687,0.5349070806567884,1
173719,0.4429879925671596,0
153980,0.43218194360697404,0
188071,0.3141498334746147,0
248026,0.5339415059615937,1
55391,0.4324005884817165,0
104943,0.4095915570473922,0
244038,0.4779182342377838,0
191300,0.5048645292332771,1
204136,0.39731326983719595,0
81018,0.5063805421167943,1
196975,0.46928837859195643,0
70900,0.46479766600536493,0
92314,0.5581893266391272,1
50550,0.3272499373592598,0
182027,0.43242420703755585,0
148221,0.5552560252619863,1
162662,0.44482766290033093,0
246471,0.41211384845021853,0
52030,0.4841985727322784,0
29464,0.4212025580988861,0
49405,0.5351514019931405,1
157436,0.46964943435371015,0
204496,0.4551060487706275,0
122739,0.47386863106561095,0
80371,0.4762063316093056,0
122598,0.4800514054960332,0
193037,0.4051744694700234,0
169969,0.44231011927593017,0
170626,0.471951241701845,0
51513,0.46421947729780016,0
5799,0.4215323948213219,0
142175,0.48515691242166764,0
10049,0.5342180182926328,1
1116,0.4515616559051448,0
132552,0.5243597392829709,1
53910,0.5821100578593551,1
41447,0.5031881147217621,1
184941,0.4357210141374914,0
1398,0.5352128460418298,1
14430,0.3799250761129169,0
114735,0.4675685135711973,0
205029,0.43878017526898105,0
158104,0.36397076580016485,0
66325,0.5330685300099881,1
153740,0.548424704865822,1
150135,0.46794664036840206,0
69508,0.5215251525495821,1
36578,0.5060623022794754,1
86910,0.5701385352831114,1
214985,0.4566761971410211,0
59352,0.5071531513077817,1
26629,0.48134379713210523,0
3915,0.4458517813463416,0
46476,0.47899659742223605,0
35828,0.49115544537915723,0
60462,0.4286866530446316,0
148624,0.4672110695374194,0
185275,0.47946086875645944,0
230553,0.5067611567036872,1
104022,0.5980579026499947,1
86933,0.4863770547063201,0
169597,0.45902378936760563,0
203978,0.4542576881450367,0
9254,0.5137242303992815,1
22324,0.4342173402778232,0
27900,0.5161992515887012,1
13662,0.4474074601468679,0
81373,0.49808452676274556,0
