order_id,returned
38683,0.41951950639486313
64939,0.4766013026237488
3954,0.45408154278993607
120374,0.6150802224874496
172861,0.39540550857782364
149303,0.4924330785870552
111626,0.5828494131565094
164553,0.5210039988160133
55779,0.35498426854610443
141990,0.37962593138217926
176728,0.36550475656986237
22049,0.33693141490221024
77431,0.4597124084830284
111499,0.5335422232747078
228764,0.5383792296051979
29675,0.551895871758461
36726,0.47118841856718063
75959,0.5301583632826805
247465,0.5902235731482506
128856,0.4318448379635811
34524,0.452279657125473
114951,0.5137002319097519
101078,0.5191681608557701
209306,0.547397069633007
123691,0.44571706652641296
120449,0.5757804960012436
98055,0.34657054394483566
198904,0.46801453083753586
113368,0.46229516714811325
15501,0.3998357653617859
180179,0.4669850245118141
111013,0.507223941385746
208704,0.5093559622764587
138104,0.5763342902064323
155476,0.4469652771949768
60727,0.4909028634428978
175429,0.4663471281528473
24991,0.5523782148957253
121661,0.4734121561050415
42897,0.4409661367535591
65707,0.640179954469204
24629,0.5079841166734695
38489,0.48648200929164886
43700,0.49505647271871567
81627,0.5983285456895828
103296,0.3688766211271286
120291,0.5286208763718605
6124,0.42321614921092987
205283,0.590721420943737
14438,0.48957861959934235
112758,0.5042096376419067
155037,0.48816633969545364
163613,0.3788639232516289
168088,0.46660521626472473
89085,0.5931615903973579
178220,0.539288267493248
44622,0.4730468913912773
181518,0.4903057888150215
110182,0.42103908956050873
236010,0.4673831909894943
105083,0.46858618408441544
15230,0.5785638466477394
1189,0.574602760374546
155433,0.43229278922080994
107704,0.4202478229999542
111047,0.45295052230358124
68067,0.495146282017231
100473,0.4218244403600693
152019,0.4708330035209656
199817,0.4746124893426895
68528,0.3775222525000572
124987,0.3556586802005768
20281,0.6243390813469887
160849,0.5382188186049461
125905,0.4698782339692116
93084,0.38684719800949097
12670,0.4671196714043617
233662,0.36273665726184845
71254,0.4875556156039238
12954,0.46506234258413315
101822,0.43930844962596893
95828,0.4213576838374138
135247,0.44160133600234985
26909,0.4957146868109703
121176,0.6027343645691872
72156,0.5639445036649704
20621,0.4011108800768852
80045,0.43927978724241257
81275,0.635069414973259
161593,0.5463439300656319
194245,0.5176149979233742
167957,0.5514815077185631
57524,0.636644259095192
210118,0.475139744579792
80721,0.4073759540915489
156220,0.4240202456712723
230115,0.5793100297451019
114916,0.39466895163059235
35692,0.5789053738117218
139737,0.49481645971536636
221840,0.4711107313632965
69582,0.529707670211792
32923,0.56612578779459
230746,0.39768219739198685
198761,0.5141114145517349
169665,0.4698934629559517
229619,0.42048050463199615
13858,0.5777906998991966
63093,0.5726230591535568
176365,0.46123889088630676
87568,0.5401552766561508
125538,0.5289348810911179
238783,0.6205758303403854
45550,0.4466833472251892
197861,0.5692549124360085
201859,0.5862138196825981
226609,0.4981673136353493
44712,0.5052316561341286
77887,0.5811975747346878
111284,0.424501970410347
234144,0.5868013352155685
207862,0.5315266773104668
7158,0.361890010535717
44540,0.4646224230527878
93832,0.4166216552257538
99367,0.5002349838614464
15156,0.3793966919183731
24018,0.5000169277191162
50731,0.44215430319309235
195214,0.4894832447171211
171592,0.48187341541051865
36254,0.5402616113424301
117580,0.593904510140419
113098,0.5683326348662376
45961,0.5015577524900436
238699,0.7010485529899597
150967,0.4191117361187935
137692,0.48691586405038834
110561,0.5013957396149635
66853,0.38103804737329483
38971,0.4948519617319107
142669,0.4284896031022072
85239,0.48773200809955597
136513,0.5280155315995216
179822,0.5289566516876221
29588,0.4210128039121628
228035,0.46459541469812393
36216,0.46999024599790573
187120,0.48057858645915985
37283,0.49362530559301376
15272,0.5003875866532326
86250,0.4760301485657692
45339,0.41220418363809586
236643,0.34232695400714874
243561,0.457348495721817
215495,0.4670052081346512
237150,0.3821519836783409
155184,0.36560068279504776
187248,0.4283238425850868
157928,0.46470560878515244
134935,0.4735667034983635
62170,0.37941914796829224
55181,0.45798568427562714
117,0.3715665861964226
11546,0.38245122134685516
202033,0.5225257128477097
127414,0.6281155943870544
56137,0.533525325357914
108062,0.5394865870475769
126807,0.49665191769599915
215901,0.39258840680122375
73122,0.5138981193304062
197598,0.4377443939447403
30157,0.5150528624653816
133698,0.3492831438779831
48288,0.4734238386154175
79598,0.37665513902902603
195561,0.5727904513478279
200803,0.5843633934855461
197737,0.48096543550491333
181212,0.5279332846403122
29208,0.4518357664346695
34790,0.3679037243127823
124863,0.4649570733308792
238481,0.4113287627696991
715,0.45170245319604874
190432,0.4267968088388443
104833,0.34380757063627243
235719,0.35585568845272064
157252,0.3648933172225952
112663,0.6053638234734535
106798,0.4569705203175545
18563,0.44804245233535767
50992,0.4032435789704323
191416,0.6159026771783829
169128,0.295322522521019
13694,0.4802280217409134
125878,0.40304049104452133
197499,0.511057086288929
242421,0.4725891575217247
173300,0.5025986358523369
127848,0.4832129627466202
92552,0.4139246419072151
46616,0.5283323228359222
228548,0.48418331891298294
197154,0.488730825483799
59549,0.4450957626104355
80342,0.47266652435064316
70425,0.4704385846853256
72546,0.5334515571594238
100002,0.5037253871560097
71487,0.3417638838291168
129629,0.5956773087382317
2680,0.3317363113164902
34794,0.38604075461626053
180856,0.45536915957927704
32249,0.4804944396018982
88686,0.582066684961319
31170,0.396162673830986
16700,0.4375511556863785
68331,0.4159506559371948
167805,0.47497040033340454
70004,0.4718540385365486
51068,0.5213327035307884
19953,0.46451449394226074
156695,0.5450758934020996
53681,0.5483266115188599
229839,0.4380783662199974
226451,0.38121797889471054
221606,0.4599919989705086
134289,0.29312938824296
101251,0.4310748055577278
225726,0.5769886747002602
57258,0.43286000192165375
91445,0.48289012163877487
177959,0.4713197499513626
122212,0.45668330788612366
14151,0.4310775622725487
139721,0.4847809225320816
158092,0.33222825825214386
139469,0.5161717534065247
33643,0.4908050522208214
146060,0.4638439491391182
108221,0.5515986829996109
9489,0.44324904680252075
49461,0.48788774758577347
236326,0.5281702131032944
213499,0.4571509212255478
93933,0.4550247937440872
