order_id,pred_prob,pred_label
38683,0.44483493830950716,0
64939,0.4966165291465111,0
3954,0.45390003385547284,0
120374,0.6473693057699361,1
172861,0.43844716162318753,0
149303,0.515136552302691,1
111626,0.5783095720044575,1
164553,0.5702286891836263,1
55779,0.39906244707808514,0
141990,0.3740459159572706,0
176728,0.38206473738856217,0
22049,0.3821935673019795,0
77431,0.4364580922124871,0
111499,0.5491586711109554,1
228764,0.5403698533228164,1
29675,0.5629905752339541,1
36726,0.4984180964667686,0
75959,0.521784977958499,1
247465,0.5618415694714884,1
128856,0.4418331646124237,0
34524,0.46314966022855314,0
114951,0.5400508529214751,1
101078,0.5421724041478181,1
209306,0.5590738877373073,1
123691,0.4397071302403332,0
120449,0.5805950430002768,1
98055,0.3716248153731845,0
198904,0.48469141652134196,0
113368,0.4637782296122994,0
15501,0.4067674244851472,0
180179,0.495365759596027,0
111013,0.5342569329860878,1
208704,0.5395246103646021,1
138104,0.5736270808545076,1
155476,0.47718938143266076,0
60727,0.5419094403614564,1
175429,0.47156131804657153,0
24991,0.5726252031705054,1
121661,0.4874073629433223,0
42897,0.4414462553151248,0
65707,0.6196982428033091,1
24629,0.5446397223567363,1
38489,0.5098411627449678,1
43700,0.5248312072397578,1
81627,0.5979297891446189,1
103296,0.39822415383562326,0
120291,0.5379951336583885,1
6124,0.42594308266568964,0
205283,0.6032223894256362,1
14438,0.512297373341908,1
112758,0.5192406605774782,1
155037,0.49269020028015187,0
163613,0.4200828708363443,0
168088,0.4838886054782494,0
89085,0.5675472270357349,1
178220,0.5693316802293891,1
44622,0.459135799566167,0
181518,0.5056581977056823,1
110182,0.4266606477323474,0
236010,0.4660592070447569,0
105083,0.49521930174724943,0
15230,0.532011155622028,1
1189,0.5498134826379492,1
155433,0.4461419534629908,0
107704,0.43114729553166914,0
111047,0.4769627347002856,0
68067,0.5270998874830206,1
100473,0.4242697188314096,0
152019,0.438938366984433,0
199817,0.44933548054374595,0
68528,0.42978660929202883,0
124987,0.3638970272951982,0
20281,0.6125324991942493,1
160849,0.5679672022274447,1
125905,0.459782193882609,0
93084,0.38695301012096406,0
12670,0.45128312865734466,0
233662,0.39253082253549176,0
71254,0.5428186427658199,1
12954,0.46074966156266284,0
101822,0.4383063941629206,0
95828,0.43577962944679083,0
135247,0.4330715383532167,0
26909,0.49043839575432097,0
121176,0.5877513280598372,1
72156,0.5485949506911494,1
20621,0.43369256743270634,0
80045,0.4375597077789908,0
81275,0.626907627448934,1
161593,0.5815833297571171,1
194245,0.5630344646059459,1
167957,0.5687347120863195,1
57524,0.645715079972398,1
210118,0.495343738196159,0
80721,0.39302707617293475,0
156220,0.426286650964686,0
230115,0.5653292724023508,1
114916,0.4229277837823585,0
35692,0.5696348846943149,1
139737,0.5044928107293274,1
221840,0.48929150320493,0
69582,0.5155444029384336,1
32923,0.6215220159026013,1
230746,0.3925307345742042,0
198761,0.5287510225671426,1
169665,0.48212899776718066,0
229619,0.4201167261115689,0
13858,0.5521607919495819,1
63093,0.5986582649293468,1
176365,0.46117963180891086,0
87568,0.5681342557799793,1
125538,0.5585414988599987,1
238783,0.6445224062167555,1
45550,0.4919499463279364,0
197861,0.5565338497199087,1
201859,0.5534986298782308,1
226609,0.5289883321694524,1
44712,0.5412411938113862,1
77887,0.6372296684847102,1
111284,0.4629691477351391,0
234144,0.571863263049125,1
207862,0.5153460284399988,1
7158,0.3914322869599942,0
44540,0.4752147140431326,0
93832,0.4491950251421273,0
99367,0.512878469557445,1
15156,0.3919631867438129,0
24018,0.5352621037756696,1
50731,0.43110821401394084,0
195214,0.5167395040344267,1
171592,0.5055886624351219,1
36254,0.5418457218082622,1
117580,0.5988516283384712,1
113098,0.5582458537783113,1
45961,0.5074964003367078,1
238699,0.6978349838668558,1
150967,0.4487487405620447,0
137692,0.49343076557335397,0
110561,0.5106654822917992,1
66853,0.40862259386073485,0
38971,0.4922489292419576,0
142669,0.4199653971466855,0
85239,0.4991239503929322,0
136513,0.5906613139404783,1
179822,0.5686288232802789,1
29588,0.43813750248284805,0
228035,0.502270754928561,1
36216,0.49610110770471905,0
187120,0.4974282027997642,0
37283,0.5375119311987495,1
15272,0.5185076312564765,1
86250,0.4767728852554703,0
45339,0.4375727330833655,0
236643,0.40211490071363115,0
243561,0.4453779616660163,0
215495,0.4480050600058489,0
237150,0.4004130211553548,0
155184,0.38655531694416845,0
187248,0.45667039952177546,0
157928,0.46536568912258564,0
134935,0.47369983901420976,0
62170,0.4032199159169815,0
55181,0.47015628023508005,0
117,0.412783426930871,0
11546,0.3946773137627864,0
202033,0.5099108589036734,1
127414,0.6067660665831863,1
56137,0.5075333322508,1
108062,0.565484491138117,1
126807,0.5032388667898876,1
215901,0.4241821699407425,0
73122,0.5326369357214645,1
197598,0.4359104658747734,0
30157,0.5195242206681756,1
133698,0.35243264300087873,0
48288,0.511693868801538,1
79598,0.37621039441202675,0
195561,0.5889940224642252,1
200803,0.5758289562823534,1
197737,0.5039970783046687,1
181212,0.5610585177267126,1
29208,0.4238955579807906,0
34790,0.38635264254490265,0
124863,0.47525614222608714,0
238481,0.42531625427698483,0
715,0.43532825415067367,0
190432,0.41155172817328267,0
104833,0.38416172395471404,0
235719,0.40308223469827953,0
157252,0.4121831257769131,0
112663,0.630761567391609,1
106798,0.4615771375750371,0
18563,0.4524347459794889,0
50992,0.4184486673390704,0
191416,0.6242900450039365,1
169128,0.33727109202531974,0
13694,0.47224455800211623,0
125878,0.415392473275745,0
197499,0.5629814951741409,1
242421,0.46334444405860536,0
173300,0.5038552755115274,1
127848,0.48833675180551817,0
92552,0.43921742905660877,0
46616,0.5501362907514611,1
228548,0.4851209198269645,0
197154,0.48714156390682317,0
59549,0.45556561963909253,0
80342,0.44878662416562315,0
70425,0.47694323993843124,0
72546,0.5688799149989048,1
100002,0.5218728063395082,1
71487,0.3941601935253307,0
129629,0.5566096848079771,1
2680,0.37189629219534603,0
34794,0.4231329168674581,0
180856,0.4707925917690894,0
32249,0.5366479216042054,1
88686,0.6141218987793532,1
31170,0.4157625145732585,0
16700,0.45728346213140253,0
68331,0.4491975656692753,0
167805,0.46093477520071846,0
70004,0.43879091582743335,0
51068,0.5063377170413519,1
19953,0.4419223580709894,0
156695,0.591928777058399,1
53681,0.5735710352479947,1
229839,0.4217636567205699,0
226451,0.42608039475893933,0
221606,0.4708601119273977,0
134289,0.3520098896472499,0
101251,0.43718868495407376,0
225726,0.5601986053013673,1
57258,0.4388850156940126,0
91445,0.5022572853486265,1
177959,0.5007705021078055,1
122212,0.46132470806710446,0
14151,0.4288035913620304,0
139721,0.5164345317449571,1
158092,0.35036327459206623,0
139469,0.5415490295498836,1
33643,0.4911557838144487,0
146060,0.47172299617159913,0
108221,0.6125200726581262,1
9489,0.45120767090763103,0
49461,0.5108613267498586,1
236326,0.5459780538970681,1
213499,0.4779708739447567,0
93933,0.48950715453252824,0
243270,0.3839847828290871,0
142040,0.6082404147462812,1
127080,0.42854785865250833,0
63008,0.5160982092449292,1
98105,0.4910754376441908,0
208047,0.4561134193856771,0
8421,0.4408444972879607,0
152114,0.39704216036235496,0
80413,0.40106510054805317,0
22066,0.4809786426703144,0
18419,0.4369846149778362,0
133288,0.5562511478724705,1
74352,0.46157978667575883,0
29774,0.4822518254993725,0
130106,0.5073738102880102,1
174306,0.6193302490380106,1
181959,0.4874331304247424,0
8839,0.49927679930046825,0
188196,0.42868834964024394,0
179896,0.5522862810609379,1
216901,0.4422695751353154,0
170435,0.45969556913830567,0
131446,0.36618541349545053,0
109455,0.6387037816846997,1
221714,0.4668643132654228,0
31889,0.5637914717175478,1
239717,0.5466285133443436,1
216882,0.43862332533041515,0
22100,0.4832104762345374,0
117924,0.369332125679665,0
90937,0.5594653068348666,1
198483,0.6402326847323617,1
44427,0.6070739945829405,1
13955,0.5400506616696937,1
48472,0.35866444363186956,0
16006,0.5274028119111719,1
167602,0.44201786623924755,0
104853,0.41796425551149174,0
68609,0.5290434847829831,1
8052,0.44001583715436965,0
71849,0.48144614812097114,0
53650,0.47348567541529774,0
242112,0.45864037446300376,0
150467,0.47063443042604935,0
10460,0.36427468184417455,0
149973,0.45172758516908806,0
192417,0.4621272259858267,0
176913,0.42348101044949304,0
165321,0.5130618544801756,1
6274,0.5972257656176608,1
5317,0.5132120479255892,1
59573,0.6136654583455001,1
83594,0.43698021318259134,0
14533,0.4639993443296574,0
114981,0.41641856250803205,0
236306,0.5293291265166331,1
17336,0.4840142047538905,0
157802,0.4126315514861232,0
180501,0.6088839542921959,1
14519,0.5458927886298559,1
61507,0.313408644095865,0
57236,0.6560083706524378,1
215734,0.4044022477557222,0
140574,0.5684995242234251,1
121641,0.4508884099723459,0
104740,0.5682134178578735,1
42458,0.5014635880409639,1
28573,0.4665879164840241,0
132638,0.6013488691797946,1
141515,0.45059710274550857,0
80029,0.49724299184896487,0
219251,0.4245517470760308,0
113899,0.4145255290385512,0
205367,0.45829269372533865,0
230344,0.4146730261371091,0
240149,0.4288464457780652,0
63222,0.5136969168692587,1
137185,0.596300716880927,1
221963,0.6588652114141585,1
126650,0.41114936298610427,0
132102,0.4686031875034401,0
150982,0.4746392104559332,0
129224,0.674980754976811,1
249716,0.5198398355408242,1
45450,0.41949588463648496,0
156704,0.3417549123746207,0
205777,0.43035086551420565,0
216061,0.45255607994534686,0
28697,0.4969017956010838,0
112295,0.506221719028569,1
132194,0.5404776753252024,1
175689,0.574778776942058,1
148889,0.42945165081585285,0
75473,0.4502512509290644,0
177340,0.3576736723524171,0
223133,0.46533909207904045,0
102469,0.5072261221582315,1
13649,0.5939680589470225,1
237610,0.43172429288926684,0
68104,0.4906878053896564,0
234948,0.4663988456198916,0
197704,0.39091947066519006,0
169479,0.38319176738318667,0
6943,0.44424202559317844,0
149471,0.5413936217003348,1
159603,0.5526368081138354,1
30624,0.4192221735081421,0
84417,0.5772336041565808,1
234370,0.5109265328761314,1
143050,0.5204297699361288,1
85484,0.46694567988724534,0
74621,0.5149669345044487,1
79614,0.44996513859626086,0
146518,0.4455891808258906,0
128064,0.5818831186980085,1
195040,0.39696142990758954,0
111253,0.4691410748037398,0
134510,0.5431790942819362,1
206689,0.4764681061444001,0
168698,0.5315676909207444,1
45294,0.4512014723415484,0
60672,0.4045504150773878,0
113705,0.4222756616535066,0
