pred_prob,pred_label,returned
0.40816326530612246,0,1
0.4489795918367347,0,0
0.46938775510204084,0,0
0.5714285714285714,1,1
0.3469387755102041,0,0
0.3673469387755102,0,0
0.4897959183673469,0,0
0.6326530612244898,1,0
0.5918367346938775,1,1
0.46938775510204084,0,1
0.5510204081632653,1,1
0.42857142857142855,0,0
0.42857142857142855,0,0
0.42857142857142855,0,1
0.4489795918367347,0,0
0.3877551020408163,0,1
0.40816326530612246,0,0
0.4897959183673469,0,0
0.42857142857142855,0,0
0.5306122448979592,1,1
0.40816326530612246,0,1
0.5306122448979592,1,0
0.5714285714285714,1,1
0.673469387755102,1,1
0.4489795918367347,0,1
0.3673469387755102,0,0
0.46938775510204084,0,0
0.42857142857142855,0,0
0.46938775510204084,0,0
0.32653061224489793,0,1
0.5102040816326531,1,0
0.4897959183673469,0,0
0.46938775510204084,0,1
0.4897959183673469,0,0
0.5102040816326531,1,1
0.5714285714285714,1,1
0.4897959183673469,0,0
0.5510204081632653,1,0
0.46938775510204084,0,1
0.46938775510204084,0,0
0.32653061224489793,0,1
0.6326530612244898,1,1
0.4489795918367347,0,1
0.42857142857142855,0,0
0.30612244897959184,0,0
0.30612244897959184,0,1
0.4897959183673469,0,1
0.42857142857142855,0,0
0.4489795918367347,0,0
0.5306122448979592,1,0
0.46938775510204084,0,0
0.6530612244897959,1,1
0.40816326530612246,0,0
0.40816326530612246,0,1
0.5714285714285714,1,0
0.4489795918367347,0,1
0.5918367346938775,1,0
0.42857142857142855,0,1
0.4489795918367347,0,0
0.4489795918367347,0,0
0.5918367346938775,1,1
0.5510204081632653,1,1
0.42857142857142855,0,1
0.5714285714285714,1,0
0.5714285714285714,1,1
0.5102040816326531,1,0
0.46938775510204084,0,0
0.5918367346938775,1,1
0.4489795918367347,0,1
0.3469387755102041,0,0
0.5102040816326531,1,1
0.5714285714285714,1,0
0.5306122448979592,1,1
0.4897959183673469,0,0
0.6326530612244898,1,1
0.3877551020408163,0,0
0.42857142857142855,0,1
0.22448979591836735,0,0
0.4897959183673469,0,0
0.5918367346938775,1,1
0.5306122448979592,1,1
0.42857142857142855,0,0
0.5102040816326531,1,0
0.4489795918367347,0,0
0.5918367346938775,1,0
0.5306122448979592,1,0
0.3673469387755102,0,1
0.4489795918367347,0,0
0.5918367346938775,1,0
0.5510204081632653,1,1
0.3673469387755102,0,0
0.46938775510204084,0,0
0.6938775510204082,1,0
0.3673469387755102,0,1
0.24489795918367346,0,0
0.5918367346938775,1,1
0.3877551020408163,0,0
0.5510204081632653,1,0
0.6122448979591837,1,1
0.4897959183673469,0,0
0.46938775510204084,0,1
0.4489795918367347,0,0
