order_id,pred_prob,pred_label
38683,0.4495707476263663,0
64939,0.4936799953060019,0
3954,0.4662015878655701,0
120374,0.5681152062965019,1
172861,0.4537445743873251,0
149303,0.5418063119804405,1
111626,0.6126108582801081,1
164553,0.5395690434378244,1
55779,0.43369104858984175,0
141990,0.435630840642533,0
176728,0.4112294892137118,0
22049,0.39827999433996114,0
77431,0.4761385684441909,0
111499,0.5899533685230036,1
228764,0.5680971747794804,1
29675,0.602176085844395,1
36726,0.4746407038958028,0
75959,0.47812839566848553,0
247465,0.5677446728620261,1
128856,0.48081067946034695,0
34524,0.5193513462683309,1
114951,0.5625486797370826,1
101078,0.4771076451454762,0
209306,0.5960770508298523,1
123691,0.4643609181434829,0
120449,0.5678752874579163,1
98055,0.4431838872924007,0
198904,0.4845246310007957,0
113368,0.4869640431196927,0
15501,0.4184328005827427,0
180179,0.4366870395236706,0
111013,0.5165566632848391,1
208704,0.5294271307786349,1
138104,0.5577032651264562,1
155476,0.46679013295473304,0
60727,0.4853029218735576,0
175429,0.4794437010423881,0
24991,0.5803961396161519,1
121661,0.5235003302546642,1
42897,0.408048904954869,0
65707,0.5561854635930257,1
24629,0.5445245015362304,1
38489,0.5174271795372754,1
43700,0.5366844032685858,1
81627,0.6462155350445962,1
103296,0.38513461019734163,0
120291,0.602341885986593,1
6124,0.4374967278056553,0
205283,0.6070907373305684,1
14438,0.5589524428500388,1
112758,0.506970297771588,1
155037,0.5261316764734634,1
163613,0.4635374458324705,0
168088,0.5023614382036439,1
89085,0.5780520564909507,1
178220,0.6193337615527141,1
44622,0.47804316518158924,0
181518,0.5076100334065954,1
110182,0.4492019152140935,0
236010,0.512503590464617,1
105083,0.5411323446884163,1
15230,0.5737237157750305,1
1189,0.5970258932696546,1
155433,0.42333139761469163,0
107704,0.46512828795472905,0
111047,0.477438859036868,0
68067,0.5701399581309575,1
100473,0.45341606205601337,0
152019,0.4856689262175726,0
199817,0.48092248260687853,0
68528,0.45575597280994345,0
124987,0.39902620146421863,0
20281,0.6320173664011275,1
160849,0.546637420254758,1
125905,0.48724883673416,0
93084,0.4087195079361974,0
12670,0.4645275483897496,0
233662,0.42385594891629536,0
71254,0.5266002201125822,1
12954,0.5158760149160249,1
101822,0.49016506467396587,0
95828,0.46858840051772466,0
135247,0.45436889268694486,0
26909,0.5008738463340967,1
121176,0.5831852465622646,1
72156,0.6214475806642707,1
20621,0.45538579764872955,0
80045,0.46426426711111446,0
81275,0.6266666681013209,1
161593,0.566981735152292,1
194245,0.5577716315258994,1
167957,0.589990480976284,1
57524,0.6411912544545058,1
210118,0.4901791215155289,0
80721,0.407901304967158,0
156220,0.41359129467168204,0
230115,0.5497118254942561,1
114916,0.41233303985042646,0
35692,0.6140578691142311,1
139737,0.5024766403792305,1
221840,0.4988431825617611,0
69582,0.49785458383313513,0
32923,0.6073473036056565,1
230746,0.39085091299382446,0
198761,0.5296202823612646,1
169665,0.4782977125792941,0
229619,0.47454132789647996,0
13858,0.6301117164878206,1
63093,0.5800412865684659,1
176365,0.4742591970386511,0
87568,0.5340631643760686,1
125538,0.5283740344931753,1
238783,0.595589244036209,1
45550,0.4828127729040964,0
197861,0.5749248026618037,1
201859,0.5488598630803491,1
226609,0.5208042646332923,1
44712,0.5217337471644699,1
77887,0.5885279354362138,1
111284,0.5036200652706235,1
234144,0.5773140029599172,1
207862,0.5580301256193386,1
7158,0.4168861200035219,0
44540,0.521403385625514,1
93832,0.4401500886076174,0
99367,0.5483150625081689,1
15156,0.42848569970123945,0
24018,0.5411396212215187,1
50731,0.46560275206405355,0
195214,0.5045858971299813,1
171592,0.5025966679442259,1
36254,0.5328985763369689,1
117580,0.5732507088668732,1
113098,0.5736301025796595,1
45961,0.5718763641615011,1
238699,0.5913281081937949,1
150967,0.46837196781716633,0
137692,0.5036802225604329,1
110561,0.5510541841914445,1
66853,0.438737320814701,0
38971,0.5127806089275188,1
142669,0.43449594827891763,0
85239,0.5216273164619117,1
136513,0.5383741457611315,1
179822,0.5391433355365046,1
29588,0.4597050685125801,0
228035,0.5282565328203883,1
36216,0.5311989239222136,1
187120,0.47905025703138415,0
37283,0.524963211667181,1
15272,0.5186908487732051,1
86250,0.4812115889245564,0
45339,0.4550478050240041,0
236643,0.40779582944273085,0
243561,0.5049401134549778,1
215495,0.44415172416707266,0
237150,0.4196800712249594,0
