order_id,pred_prob,pred_label
38683,0.38367346938775515,0
64939,0.4163265306122449,0
3954,0.6816326530612244,1
120374,0.5224489795918368,1
172861,0.3551020408163265,0
149303,0.4693877551020408,0
111626,0.5714285714285714,1
164553,0.5428571428571429,1
55779,0.3877551020408163,0
141990,0.27755102040816326,0
176728,0.37142857142857144,0
22049,0.39591836734693875,0
77431,0.3959183673469388,0
111499,0.5755102040816327,1
228764,0.4816326530612245,0
29675,0.5510204081632653,1
36726,0.46122448979591835,0
75959,0.47346938775510206,0
247465,0.563265306122449,1
128856,0.5102040816326531,1
34524,0.4448979591836735,0
114951,0.5755102040816327,1
101078,0.4408163265306122,0
209306,0.5551020408163265,1
123691,0.3755102040816327,0
120449,0.5387755102040817,1
98055,0.44897959183673475,0
198904,0.4244897959183674,0
113368,0.37959183673469393,0
15501,0.4734693877551021,0
180179,0.4,0
111013,0.5224489795918368,1
208704,0.46122448979591835,0
138104,0.49387755102040815,0
155476,0.27755102040816326,0
60727,0.4612244897959184,0
175429,0.35918367346938773,0
24991,0.5142857142857142,1
121661,0.5714285714285714,1
42897,0.3836734693877551,0
65707,0.5102040816326531,1
24629,0.6734693877551021,1
38489,0.5469387755102041,1
43700,0.546938775510204,1
81627,0.6816326530612244,1
103296,0.40816326530612246,0
120291,0.5428571428571428,1
6124,0.2897959183673469,0
205283,0.5183673469387755,1
14438,0.5714285714285714,1
112758,0.5346938775510205,1
155037,0.43673469387755104,0
163613,0.41224489795918373,0
168088,0.6081632653061225,1
89085,0.5714285714285714,1
178220,0.5142857142857142,1
44622,0.3346938775510204,0
181518,0.5673469387755101,1
110182,0.42040816326530606,0
236010,0.43265306122448977,0
105083,0.3551020408163265,0
15230,0.6408163265306122,1
1189,0.6612244897959183,1
155433,0.4816326530612245,0
107704,0.4122448979591836,0
111047,0.4163265306122449,0
68067,0.46122448979591835,0
100473,0.4530612244897959,0
152019,0.5795918367346938,1
199817,0.37551020408163266,0
68528,0.5061224489795919,1
124987,0.4408163265306123,0
20281,0.5591836734693877,1
160849,0.47346938775510206,0
125905,0.41632653061224484,0
93084,0.5142857142857143,1
12670,0.44081632653061226,0
233662,0.5265306122448979,1
71254,0.42448979591836733,0
12954,0.43673469387755104,0
101822,0.36326530612244895,0
95828,0.5061224489795918,1
135247,0.3510204081632653,0
26909,0.5551020408163265,1
121176,0.5836734693877551,1
72156,0.5306122448979592,1
20621,0.35918367346938773,0
80045,0.6571428571428571,1
81275,0.5306122448979592,1
161593,0.5020408163265305,1
194245,0.6489795918367346,1
167957,0.48571428571428565,0
57524,0.5877551020408163,1
210118,0.5591836734693877,1
80721,0.3959183673469388,0
156220,0.44081632653061226,0
230115,0.6326530612244898,1
114916,0.3551020408163265,0
35692,0.5918367346938775,1
139737,0.5755102040816327,1
221840,0.5428571428571428,1
69582,0.4285714285714286,0
32923,0.5469387755102041,1
230746,0.34285714285714286,0
198761,0.3673469387755102,0
169665,0.39999999999999997,0
229619,0.4122448979591837,0
13858,0.4775510204081632,0
63093,0.4897959183673469,0
176365,0.4571428571428572,0
87568,0.4693877551020408,0
125538,0.3510204081632653,0
238783,0.5918367346938775,1
45550,0.38367346938775515,0
197861,0.4816326530612245,0
201859,0.4571428571428572,0
226609,0.4530612244897959,0
44712,0.5755102040816327,1
77887,0.5346938775510204,1
111284,0.4408163265306122,0
234144,0.4938775510204082,0
207862,0.5591836734693878,1
7158,0.3918367346938776,0
44540,0.4122448979591837,0
93832,0.4571428571428572,0
99367,0.5918367346938775,1
15156,0.40816326530612246,0
24018,0.4612244897959184,0
50731,0.4204081632653061,0
195214,0.6122448979591837,1
171592,0.4530612244897959,0
36254,0.5224489795918368,1
117580,0.5387755102040817,1
113098,0.5183673469387755,1
45961,0.5183673469387755,1
238699,0.4571428571428572,0
150967,0.2857142857142857,0
137692,0.40816326530612246,0
110561,0.563265306122449,1
66853,0.46530612244897956,0
38971,0.4938775510204081,0
142669,0.563265306122449,1
85239,0.4816326530612245,0
136513,0.4979591836734694,0
179822,0.4653061224489795,0
29588,0.41632653061224484,0
228035,0.5020408163265306,1
36216,0.5306122448979591,1
187120,0.4653061224489796,0
37283,0.49387755102040815,0
15272,0.5061224489795919,1
86250,0.5551020408163265,1
45339,0.45306122448979597,0
236643,0.40816326530612246,0
243561,0.5061224489795918,1
215495,0.5265306122448979,1
237150,0.3551020408163265,0
155184,0.5061224489795918,1
187248,0.48163265306122455,0
157928,0.4571428571428572,0
134935,0.44897959183673475,0
62170,0.3877551020408163,0
55181,0.4816326530612245,0
117,0.3795918367346939,0
11546,0.4326530612244899,0
202033,0.6734693877551021,1
127414,0.3918367346938776,0
56137,0.6367346938775511,1
108062,0.4326530612244897,0
126807,0.43673469387755104,0
215901,0.44081632653061226,0
73122,0.5510204081632653,1
197598,0.3224489795918367,0
30157,0.4285714285714286,0
133698,0.3469387755102041,0
48288,0.3673469387755102,0
79598,0.3877551020408163,0
195561,0.6204081632653062,1
200803,0.6000000000000001,1
197737,0.42448979591836733,0
181212,0.49387755102040815,0
29208,0.5102040816326531,1
34790,0.39591836734693875,0
124863,0.4040816326530612,0
238481,0.39591836734693875,0
715,0.4775510204081633,0
190432,0.4938775510204082,0
104833,0.2979591836734694,0
235719,0.39591836734693875,0
157252,0.40816326530612246,0
112663,0.5265306122448979,1
106798,0.42448979591836733,0
18563,0.3877551020408163,0
50992,0.42448979591836733,0
191416,0.5959183673469388,1
169128,0.2571428571428572,0
13694,0.5306122448979592,1
125878,0.29387755102040813,0
197499,0.4530612244897959,0
242421,0.6326530612244898,1
173300,0.5183673469387755,1
127848,0.4775510204081632,0
92552,0.5224489795918367,1
46616,0.5020408163265306,1
228548,0.45306122448979586,0
197154,0.3959183673469388,0
59549,0.5265306122448979,1
80342,0.3551020408163265,0
70425,0.6244897959183673,1
72546,0.42040816326530617,0
100002,0.363265306122449,0
71487,0.326530612244898,0
129629,0.5673469387755102,1
2680,0.37142857142857144,0
34794,0.43673469387755104,0
180856,0.40816326530612246,0
32249,0.4448979591836734,0
88686,0.5836734693877551,1
31170,0.35510204081632657,0
16700,0.3551020408163265,0
68331,0.35918367346938773,0
167805,0.46938775510204084,0
70004,0.4326530612244899,0
51068,0.5836734693877551,1
19953,0.4204081632653061,0
156695,0.40816326530612246,0
53681,0.5428571428571429,1
229839,0.4857142857142857,0
226451,0.3346938775510204,0
221606,0.563265306122449,1
134289,0.29387755102040813,0
101251,0.5142857142857143,1
225726,0.5714285714285715,1
57258,0.5020408163265306,1
91445,0.5306122448979592,1
177959,0.4571428571428572,0
122212,0.5918367346938775,1
14151,0.43673469387755104,0
139721,0.46122448979591835,0
158092,0.3795918367346939,0
139469,0.5183673469387755,1
33643,0.563265306122449,1
146060,0.563265306122449,1
108221,0.5183673469387755,1
9489,0.42448979591836733,0
49461,0.4040816326530613,0
236326,0.5306122448979592,1
213499,0.4571428571428572,0
93933,0.43265306122448977,0
243270,0.3020408163265306,0
142040,0.5265306122448979,1
127080,0.4693877551020408,0
63008,0.5387755102040817,1
98105,0.43265306122448977,0
208047,0.4612244897959183,0
8421,0.4897959183673469,0
152114,0.326530612244898,0
80413,0.363265306122449,0
22066,0.4693877551020408,0
18419,0.3959183673469388,0
133288,0.4734693877551021,0
74352,0.473469387755102,0
29774,0.47346938775510206,0
130106,0.5061224489795918,1
174306,0.4897959183673469,0
181959,0.5306122448979592,1
8839,0.46122448979591835,0
188196,0.5061224489795918,1
179896,0.5918367346938775,1
216901,0.5306122448979591,1
170435,0.4571428571428571,0
131446,0.41224489795918373,0
109455,0.4163265306122449,0
221714,0.6204081632653061,1
31889,0.620408163265306,1
239717,0.44897959183673475,0
216882,0.489795918367347,0
22100,0.5469387755102041,1
117924,0.42448979591836744,0
90937,0.4693877551020408,0
198483,0.616326530612245,1
44427,0.5510204081632654,1
13955,0.5020408163265306,1
48472,0.39183673469387753,0
16006,0.45714285714285713,0
167602,0.5224489795918368,1
104853,0.32244897959183677,0
68609,0.3551020408163265,0
8052,0.36326530612244895,0
71849,0.43673469387755104,0
53650,0.4775510204081632,0
242112,0.4163265306122449,0
150467,0.3795918367346939,0
10460,0.20816326530612245,0
149973,0.37142857142857144,0
192417,0.3510204081632653,0
176913,0.3836734693877551,0
165321,0.42040816326530606,0
6274,0.5102040816326531,1
5317,0.5428571428571428,1
59573,0.4571428571428571,0
83594,0.4408163265306123,0
14533,0.5102040816326531,1
114981,0.2897959183673469,0
236306,0.4530612244897959,0
17336,0.49795918367346936,0
157802,0.3469387755102041,0
180501,0.5183673469387755,1
14519,0.6,1
61507,0.3795918367346939,0
57236,0.489795918367347,0
215734,0.473469387755102,0
140574,0.49795918367346936,0
121641,0.2979591836734694,0
104740,0.5510204081632653,1
42458,0.47346938775510206,0
28573,0.5673469387755102,1
132638,0.6,1
141515,0.4530612244897959,0
80029,0.6,1
219251,0.4,0
113899,0.33877551020408164,0
205367,0.3795918367346939,0
230344,0.4040816326530613,0
240149,0.4285714285714286,0
63222,0.5795918367346938,1
137185,0.5795918367346939,1
221963,0.6122448979591837,1
126650,0.37551020408163266,0
132102,0.3795918367346939,0
150982,0.5795918367346939,1
129224,0.6244897959183674,1
249716,0.39591836734693875,0
45450,0.3959183673469388,0
156704,0.36326530612244895,0
205777,0.43673469387755104,0
216061,0.4775510204081632,0
28697,0.42040816326530606,0
112295,0.46122448979591835,0
132194,0.4775510204081632,0
175689,0.5673469387755102,1
148889,0.4530612244897959,0
75473,0.4816326530612245,0
177340,0.3795918367346939,0
223133,0.3795918367346939,0
102469,0.5591836734693878,1
13649,0.563265306122449,1
237610,0.4979591836734694,0
68104,0.5510204081632654,1
234948,0.5020408163265306,1
197704,0.3918367346938775,0
169479,0.42448979591836733,0
6943,0.43673469387755104,0
149471,0.5265306122448979,1
159603,0.4979591836734694,0
30624,0.3918367346938776,0
84417,0.5428571428571428,1
234370,0.4775510204081633,0
143050,0.5020408163265306,1
85484,0.42448979591836733,0
74621,0.47755102040816333,0
79614,0.5224489795918368,1
146518,0.5020408163265306,1
128064,0.5836734693877551,1
195040,0.44081632653061226,0
111253,0.5836734693877551,1
134510,0.49795918367346936,0
206689,0.3959183673469388,0
168698,0.36734693877551017,0
45294,0.5591836734693877,1
60672,0.3714285714285714,0
113705,0.4653061224489796,0
204762,0.5795918367346938,1
85710,0.4857142857142857,0
31752,0.5714285714285714,1
219277,0.3836734693877551,0
189701,0.6081632653061224,1
187777,0.4857142857142857,0
179570,0.3959183673469388,0
159202,0.47346938775510206,0
187527,0.326530612244898,0
37767,0.346938775510204,0
230730,0.37142857142857144,0
58337,0.5061224489795918,1
145203,0.42448979591836733,0
40532,0.5795918367346938,1
106092,0.3795918367346939,0
187186,0.5061224489795918,1
42888,0.3877551020408163,0
80914,0.44897959183673475,0
15395,0.42448979591836733,0
166480,0.3469387755102041,0
48348,0.5959183673469388,1
4510,0.3346938775510204,0
153051,0.4979591836734694,0
186120,0.32244897959183677,0
103773,0.5102040816326531,1
160871,0.5183673469387755,1
168764,0.49387755102040815,0
222729,0.45714285714285713,0
163113,0.4163265306122449,0
184146,0.34285714285714286,0
229285,0.5265306122448979,1
90531,0.43265306122448977,0
134075,0.5183673469387755,1
49714,0.48163265306122455,0
228359,0.6122448979591837,1
167324,0.42857142857142855,0
49311,0.4938775510204082,0
39579,0.39591836734693875,0
30381,0.4122448979591837,0
243872,0.4,0
36851,0.3877551020408163,0
248583,0.4530612244897959,0
62047,0.4448979591836735,0
60745,0.4448979591836735,0
