pred_prob,pred_label,returned
0.34696321812541,0,1
0.5420797482661628,1,0
0.3414098064515767,0,0
0.598140459364423,1,1
0.380414713209588,0,0
0.44405941390022036,0,0
0.5238821405442655,1,0
0.6132483911324422,1,0
0.5279870723264917,1,1
0.47734550337976417,0,1
0.4814012480678766,0,1
0.43675446154416114,0,0
0.5160676086151244,1,0
0.46277185318273073,0,1
0.484696380904516,0,0
0.46176824666364974,0,1
0.3792256855258737,0,0
0.4713286441590777,0,0
0.5357781200719349,1,0
0.5111120271745205,1,1
0.42318104585457206,0,1
0.493048627054632,0,0
0.5202172628054108,1,1
0.5694540877575494,1,1
0.4612138740740631,0,1
0.407736722423328,0,0
0.4726027611585578,0,0
0.5235878527638773,1,0
0.4229981804556083,0,0
0.39614754834955607,0,1
0.5332042404951807,1,0
0.4320211541274876,0,0
0.5598806799217887,1,1
0.47792057978029867,0,0
0.4141833225021527,0,1
0.5452554525679922,1,1
0.6520485957824258,1,0
0.46081493326337547,0,0
0.4939202497941375,0,1
0.40321664668304896,0,0
0.4977566077247139,0,1
0.6222158142194061,1,1
0.480658925300835,0,1
0.49180802154897096,0,0
0.3280722952189924,0,0
0.3655946305401415,0,1
0.3817592718470586,0,1
0.3943508283653934,0,0
0.42975754914835945,0,0
0.3990068223722178,0,0
0.4346353185824566,0,0
0.47360883596795944,0,1
0.44528989375329103,0,0
0.3863768751300355,0,1
0.44989993894015834,0,0
0.5195571503649273,1,1
0.563660077462918,1,0
0.5405622213334429,1,1
0.4406831479698123,0,0
0.5278097562626195,1,0
0.6700903800043527,1,1
0.522343217768709,1,1
0.5462566388032439,1,1
0.6082346483156994,1,0
0.45862276090742665,0,1
0.48786258955635575,0,0
0.4608269142143203,0,0
0.4291756357504642,0,1
0.5549414404230543,1,1
0.502712298707196,1,0
0.5165957747179953,1,1
0.44559803977608065,0,0
0.38768544589465265,0,1
0.5728957112177795,1,0
0.5386868880696222,1,1
0.4870713575670267,0,0
0.395654044102376,0,1
0.27427131190356907,0,0
0.4014181021369783,0,0
0.4940180804450308,0,1
0.5000894820812547,1,1
0.4013644581959759,0,0
0.5400414083930027,1,0
0.363822737097036,0,0
0.4583908317045961,0,0
0.5187919328553688,1,0
0.43059884693475176,0,1
0.4574242691593481,0,0
