pred_prob,pred_label,returned
0.376474529504776,0,1
0.5706959962844849,1,0
0.35405826568603516,0,0
0.6190128922462463,1,1
0.4243103861808777,0,0
0.46679434180259705,0,0
0.5338724255561829,1,0
0.6330302953720093,1,0
0.5498007535934448,1,1
0.5053549408912659,1,1
0.5090955495834351,1,1
0.46870487928390503,0,0
0.5442284345626831,1,0
0.47673067450523376,0,1
0.5262521505355835,1,0
0.49442654848098755,0,1
0.4016951620578766,0,0
0.49432674050331116,0,0
0.5627599358558655,1,0
0.528207004070282,1,1
0.4472382068634033,0,1
0.5069509148597717,1,0
0.547523021697998,1,1
0.5522788763046265,1,1
0.4808464050292969,0,1
0.41157039999961853,0,0
0.49075427651405334,0,0
0.5575438737869263,1,0
0.4552142918109894,0,0
0.41754817962646484,0,1
0.560245931148529,1,0
0.4516609311103821,0,0
0.5752050876617432,1,1
0.49399033188819885,0,0
0.4299834966659546,0,1
0.5857723355293274,1,1
0.6771464943885803,1,0
0.48773065209388733,0,0
0.5138946175575256,1,1
0.44912877678871155,0,0
0.5171423554420471,1,1
0.6537265181541443,1,1
0.5118439793586731,1,1
0.5172944664955139,1,0
0.36418893933296204,0,0
0.3918766379356384,0,1
0.4121379852294922,0,1
0.41758543252944946,0,0
0.4579441547393799,0,0
0.42215806245803833,0,0
0.46127355098724365,0,0
0.5052708387374878,1,1
0.4730975329875946,0,0
0.40010568499565125,0,1
0.4759725034236908,0,0
0.5338685512542725,1,1
0.5711331367492676,1,0
0.5552253723144531,1,1
0.47259119153022766,0,0
0.5401486754417419,1,0
0.6888430118560791,1,1
0.5482567548751831,1,1
0.577523946762085,1,1
0.6356161832809448,1,0
0.5046247243881226,1,1
0.5076161026954651,1,0
0.47589781880378723,0,0
0.5059369802474976,1,1
0.5649462938308716,1,1
0.536155104637146,1,0
0.5416452884674072,1,1
0.45865243673324585,0,0
0.4344181716442108,0,1
0.5754963755607605,1,0
0.5717033743858337,1,1
0.5402253866195679,1,0
0.4396415948867798,0,1
0.2852513790130615,0,0
0.42809832096099854,0,0
0.5357735753059387,1,1
0.5241547226905823,1,1
0.42263737320899963,0,0
0.5705938935279846,1,0
0.3678804337978363,0,0
0.46691033244132996,0,0
0.5366753935813904,1,0
0.4480401873588562,0,1
0.482084721326828,0,0
0.6939696669578552,1,0
0.4646070599555969,0,1
0.45327287912368774,0,0
0.40027403831481934,0,0
0.716313362121582,1,0
0.49539777636528015,0,1
0.336147278547287,0,0
0.4781738817691803,0,1
0.37050312757492065,0,0
0.6344993710517883,1,0
0.661724328994751,1,1
0.5324873924255371,1,0
0.5008156895637512,1,1
0.472736120223999,0,0
0.4543503224849701,0,0
0.6719242334365845,1,0
0.4931391179561615,0,1
0.6377421021461487,1,1
0.5027104616165161,1,0
0.45076873898506165,0,0
0.5017711520195007,1,0
0.5137978792190552,1,0
0.4202742278575897,0,1
0.5991986989974976,1,0
0.38370466232299805,0,0
0.5977194905281067,1,1
0.5599705576896667,1,0
0.45490291714668274,0,1
0.5202751755714417,1,1
0.6701897978782654,1,0
0.48458340764045715,0,0
0.5097493529319763,1,0
0.44587069749832153,0,1
0.5434542298316956,1,1
0.3794231712818146,0,1
0.46331554651260376,0,1
0.4970790147781372,0,0
0.525824248790741,1,1
0.5735458135604858,1,0
0.5554624199867249,1,0
