order_id,pred_prob,pred_label
38683,0.45419326,0
64939,0.517842,1
3954,0.5102784,1
120374,0.59776294,1
172861,0.37221017,0
149303,0.58564985,1
111626,0.62848973,1
164553,0.51608163,1
55779,0.28011844,0
141990,0.48934412,0
176728,0.40205577,0
22049,0.39990816,0
77431,0.39253962,0
111499,0.55971825,1
228764,0.49438837,0
29675,0.5430712,1
36726,0.4792484,0
75959,0.5359549,1
247465,0.59388316,1
128856,0.45329994,0
34524,0.40218106,0
114951,0.5576762,1
101078,0.57983464,1
209306,0.5747347,1
123691,0.44279936,0
120449,0.55724084,1
98055,0.45946884,0
198904,0.4905777,0
113368,0.49037993,0
15501,0.3597569,0
180179,0.5034949,1
111013,0.47827584,0
208704,0.47908294,0
138104,0.57625973,1
155476,0.45078492,0
60727,0.52511066,1
175429,0.44747034,0
24991,0.5380993,1
121661,0.5043215,1
42897,0.45025542,0
65707,0.60889965,1
24629,0.5693404,1
38489,0.5135401,1
43700,0.5282363,1
81627,0.6268471,1
103296,0.31710944,0
120291,0.64585364,1
6124,0.31645176,0
205283,0.6297473,1
14438,0.5496655,1
112758,0.51275325,1
155037,0.58034295,1
163613,0.3594224,0
168088,0.5097278,1
89085,0.5376208,1
178220,0.5747486,1
44622,0.47147527,0
181518,0.46982944,0
110182,0.42263925,0
236010,0.4814678,0
105083,0.45565715,0
15230,0.5088039,1
1189,0.5652406,1
155433,0.48882383,0
107704,0.39611253,0
111047,0.4564677,0
68067,0.5507887,1
100473,0.45685396,0
152019,0.47830522,0
199817,0.4558899,0
68528,0.44075394,0
124987,0.30449817,0
20281,0.688923,1
160849,0.53556895,1
125905,0.48171014,0
93084,0.3554367,0
12670,0.49332374,0
233662,0.43611902,0
71254,0.4346893,0
12954,0.4868103,0
101822,0.41016868,0
95828,0.42042792,0
135247,0.43509477,0
26909,0.60884404,1
121176,0.58172125,1
72156,0.55137026,1
20621,0.43927026,0
80045,0.5080083,1
81275,0.60029477,1
161593,0.5321612,1
194245,0.506368,1
167957,0.5924904,1
57524,0.66770655,1
210118,0.37305635,0
80721,0.3535427,0
156220,0.32265657,0
230115,0.5310714,1
114916,0.3908738,0
35692,0.6008503,1
139737,0.48980442,0
221840,0.5335668,1
69582,0.5512932,1
32923,0.6153272,1
230746,0.4083506,0
198761,0.57614565,1
169665,0.5011361,1
229619,0.41452083,0
13858,0.615646,1
63093,0.52749467,1
176365,0.39252916,0
87568,0.5353432,1
125538,0.5299717,1
238783,0.61990654,1
45550,0.5030857,1
197861,0.53690004,1
201859,0.6218757,1
226609,0.4523396,0
44712,0.44871566,0
77887,0.5334928,1
111284,0.48125038,0
234144,0.5419929,1
207862,0.45912865,0
7158,0.36935645,0
44540,0.39592117,0
93832,0.38014817,0
99367,0.5796004,1
15156,0.42493883,0
24018,0.44884473,0
50731,0.4032399,0
195214,0.5049911,1
171592,0.42683354,0
36254,0.5119237,1
117580,0.5650451,1
113098,0.6101258,1
45961,0.6504205,1
238699,0.7579489,1
150967,0.458865,0
137692,0.472269,0
110561,0.47993305,0
66853,0.4094632,0
38971,0.5740178,1
142669,0.37459308,0
85239,0.5392771,1
136513,0.5266797,1
179822,0.5350948,1
29588,0.41320693,0
228035,0.52662194,1
36216,0.5219999,1
187120,0.39980495,0
37283,0.54529184,1
15272,0.47896197,0
86250,0.3528251,0
45339,0.35923097,0
236643,0.3456189,0
243561,0.47286516,0
215495,0.33176282,0
237150,0.3856573,0
155184,0.34221852,0
187248,0.4035966,0
157928,0.3947935,0
134935,0.47093993,0
62170,0.41820356,0
55181,0.5464068,1
117,0.37989318,0
11546,0.41017184,0
202033,0.52408725,1
127414,0.5975249,1
56137,0.4847753,0
108062,0.6192816,1
126807,0.48064974,0
215901,0.29496652,0
73122,0.61167747,1
197598,0.41866183,0
30157,0.50207037,1
133698,0.3426802,0
48288,0.41481188,0
79598,0.4032324,0
195561,0.5582136,1
200803,0.5914918,1
197737,0.5318122,1
181212,0.4937291,0
29208,0.4796275,0
34790,0.39047337,0
124863,0.47455692,0
238481,0.4965288,0
715,0.45936695,0
190432,0.4227443,0
104833,0.36172742,0
235719,0.373111,0
157252,0.35021156,0
112663,0.6958193,1
106798,0.4309588,0
18563,0.4571036,0
50992,0.3227262,0
191416,0.57011616,1
169128,0.23881812,0
13694,0.5466679,1
125878,0.44635946,0
197499,0.57630336,1
242421,0.4746363,0
173300,0.46232975,0
127848,0.5549588,1
92552,0.2890921,0
46616,0.44927198,0
228548,0.52024925,1
197154,0.44189224,0
59549,0.42198667,0
80342,0.5103968,1
70425,0.47113618,0
72546,0.5624905,1
100002,0.5356981,1
71487,0.3947422,0
129629,0.610833,1
2680,0.29788768,0
34794,0.36302307,0
180856,0.44170323,0
32249,0.58338654,1
88686,0.5007356,1
31170,0.393982,0
16700,0.4244839,0
68331,0.4072751,0
167805,0.5284569,1
70004,0.4640992,0
51068,0.50103056,1
19953,0.46818262,0
156695,0.466787,0
53681,0.6390821,1
229839,0.4428909,0
226451,0.34702852,0
221606,0.52341413,1
134289,0.35153323,0
101251,0.35919467,0
225726,0.50212574,1
57258,0.38187587,0
91445,0.47460687,0
177959,0.34481347,0
122212,0.4523892,0
14151,0.4130221,0
139721,0.33806655,0
158092,0.3304062,0
139469,0.5581823,1
33643,0.6009223,1
146060,0.45145383,0
108221,0.5103503,1
9489,0.42892385,0
49461,0.43486598,0
236326,0.48111326,0
213499,0.481956,0
93933,0.460605,0
243270,0.42463446,0
142040,0.60677445,1
127080,0.43984106,0
63008,0.57134527,1
98105,0.43120036,0
208047,0.4019038,0
8421,0.4772205,0
152114,0.3291491,0
80413,0.4066141,0
22066,0.49187043,0
18419,0.4895747,0
133288,0.5019769,1
74352,0.50320274,1
29774,0.41444176,0
130106,0.476373,0
174306,0.6078756,1
181959,0.51788425,1
8839,0.49093544,0
188196,0.37039047,0
179896,0.60899687,1
216901,0.452451,0
170435,0.45551494,0
131446,0.37395912,0
109455,0.60376096,1
221714,0.47978055,0
31889,0.61452544,1
239717,0.5592898,1
216882,0.39587173,0
22100,0.55604595,1
117924,0.31199783,0
90937,0.61639,1
198483,0.6682195,1
44427,0.4733469,0
13955,0.6107525,1
48472,0.39832076,0
16006,0.55103815,1
167602,0.5298255,1
104853,0.5168547,1
68609,0.4463714,0
8052,0.27969673,0
71849,0.385869,0
53650,0.5910879,1
242112,0.41831744,0
150467,0.54716545,1
10460,0.30158153,0
149973,0.46034625,0
192417,0.33609757,0
176913,0.3075656,0
165321,0.4455654,0
6274,0.5014885,1
5317,0.4682635,0
59573,0.62942845,1
83594,0.4405862,0
14533,0.5674864,1
114981,0.46296155,0
236306,0.709547,1
17336,0.4831389,0
157802,0.39058718,0
180501,0.49890235,0
14519,0.51155543,1
61507,0.27673984,0
57236,0.6395312,1
215734,0.4321495,0
140574,0.5402434,1
121641,0.39463687,0
104740,0.66791415,1
42458,0.48524168,0
28573,0.44550097,0
132638,0.65044767,1
141515,0.40037304,0
80029,0.47067124,0
219251,0.4418235,0
113899,0.38229182,0
205367,0.40527567,0
230344,0.3800285,0
240149,0.4620651,0
63222,0.42802262,0
137185,0.618285,1
221963,0.61750436,1
126650,0.3568454,0
132102,0.41645947,0
150982,0.54143816,1
129224,0.6705605,1
249716,0.5737677,1
45450,0.5009709,1
156704,0.3909031,0
205777,0.45761448,0
216061,0.48496094,0
28697,0.4777146,0
112295,0.54446995,1
132194,0.5808253,1
175689,0.6696099,1
148889,0.39428467,0
75473,0.47197318,0
177340,0.20413572,0
223133,0.45969903,0
102469,0.38765755,0
