order_id,pred_prob,pred_label
38683,0.44732580950130874,0
64939,0.49870844478275006,0
3954,0.5148346779748963,1
120374,0.5915774382054727,1
172861,0.4499033922219029,0
149303,0.5349273106080396,1
111626,0.6112619966705876,1
164553,0.5216973277119696,1
55779,0.4255914328771462,0
141990,0.4388920317615249,0
176728,0.4273218554719561,0
22049,0.3980177037691419,0
77431,0.461450129964052,0
111499,0.5794351009789749,1
228764,0.5521709516312309,1
29675,0.5916520022290348,1
36726,0.5197192767891033,1
75959,0.5105938352407613,1
247465,0.555371858877802,1
128856,0.46972865465793584,0
34524,0.45986098803225406,0
114951,0.5536506461417021,1
101078,0.5096065269496532,1
209306,0.5681679885414354,1
123691,0.4698903230232101,0
120449,0.5459058130360577,1
98055,0.4604075674308312,0
198904,0.48689192294061856,0
113368,0.4973864874073823,0
15501,0.4229246170908073,0
180179,0.4666310822042607,0
111013,0.5099111904495905,1
208704,0.5299242581371678,1
138104,0.564948230342897,1
155476,0.47918944240605466,0
60727,0.5306248789827498,1
175429,0.44991782491662335,0
24991,0.5942854988338502,1
121661,0.5168565849538872,1
42897,0.4283689746335823,0
65707,0.590906826462269,1
24629,0.55399760392196,1
38489,0.5413641242940381,1
43700,0.5257202538118901,1
81627,0.6129223937545152,1
103296,0.41347780697371633,0
120291,0.5911893930503993,1
6124,0.40158060212452723,0
205283,0.6159841204796686,1
14438,0.536207317539415,1
112758,0.5048290544676727,1
155037,0.5027201049309182,1
163613,0.4615268620551246,0
168088,0.5040235179818237,1
89085,0.5604952091516139,1
178220,0.6047801915518494,1
44622,0.49624381881734086,0
181518,0.5398661647574331,1
110182,0.43681784122985684,0
236010,0.48244125515831343,0
105083,0.5027482658447886,1
15230,0.5340975588379087,1
1189,0.5820741262250883,1
155433,0.46076281297768207,0
107704,0.463223135317947,0
111047,0.4963822576917798,0
68067,0.5286458816234798,1
100473,0.44350356402305036,0
152019,0.4882443327727203,0
199817,0.4727802371433546,0
68528,0.48529721545337545,0
124987,0.4057626901548378,0
20281,0.6252489055405708,1
160849,0.5391979100552878,1
125905,0.472667145298574,0
93084,0.4340534450615142,0
12670,0.4974617664643369,0
233662,0.45598489558675936,0
71254,0.48212360792535136,0
12954,0.5317285335819322,1
101822,0.4534796108019045,0
95828,0.4831127990546151,0
135247,0.46437157041029925,0
26909,0.517039073629731,1
121176,0.595538688780167,1
72156,0.5573201971993992,1
20621,0.46049919266113454,0
80045,0.4334084471949636,0
81275,0.5902580190771679,1
161593,0.5378112971886574,1
194245,0.5386615031715458,1
167957,0.6090971064454339,1
57524,0.633896717071146,1
210118,0.46878007996843185,0
80721,0.4475003487128346,0
156220,0.4340190014555355,0
230115,0.5732653348355573,1
114916,0.4121150229008304,0
35692,0.5942832130855633,1
139737,0.5103835241677839,1
221840,0.519227358987483,1
69582,0.5361793598962281,1
32923,0.5682670521752332,1
230746,0.42917610009188856,0
198761,0.5366476561238137,1
169665,0.5087342322608446,1
229619,0.468619690624574,0
13858,0.5877015398897077,1
63093,0.5477517608766334,1
176365,0.47270520894059653,0
87568,0.5292539534494457,1
125538,0.5266134155481441,1
238783,0.614525926222784,1
45550,0.5076149753948047,1
197861,0.5825994723044476,1
201859,0.5580552750520733,1
226609,0.47364424657723336,0
44712,0.510889929763971,1
77887,0.5557948420883044,1
111284,0.5230560229090101,1
234144,0.5628327483891452,1
207862,0.5523852011753742,1
7158,0.44586796747063046,0
44540,0.4913221921088521,0
93832,0.44116507544326206,0
99367,0.5625265919804775,1
15156,0.4166932514112969,0
24018,0.5408833426808851,1
50731,0.45867033954261116,0
195214,0.5296533415792279,1
171592,0.4796264212324689,0
36254,0.5560020982371165,1
117580,0.5917377317655645,1
113098,0.5748531026113184,1
45961,0.5278892805754654,1
238699,0.6223609449107842,1
150967,0.4701296427466901,0
137692,0.4820175832193321,0
110561,0.5356457098035211,1
66853,0.46296163554688285,0
38971,0.5361735957667084,1
142669,0.45981436872306813,0
85239,0.5328463979197633,1
136513,0.5182845061291298,1
179822,0.5449307161551818,1
29588,0.4796777622171184,0
228035,0.5186433888992305,1
36216,0.5062963355850081,1
187120,0.47124262642351705,0
37283,0.5464673855025741,1
15272,0.49806873544723806,0
86250,0.49366977871509354,0
45339,0.4626276995773724,0
236643,0.4158623545879738,0
243561,0.5035293620132282,1
215495,0.46480637645945744,0
237150,0.4289846582503274,0
155184,0.4079575292649983,0
187248,0.4725632771927798,0
157928,0.48514158194502954,0
134935,0.48268216223208515,0
62170,0.4084090610753072,0
55181,0.48777763944278113,0
117,0.4317250310246901,0
11546,0.43099924915971577,0
202033,0.5545516237432025,1
127414,0.5965468982507525,1
56137,0.5464018431257156,1
108062,0.5417668088692678,1
126807,0.5128511878370853,1
215901,0.4280506812612317,0
