pred_prob,pred_label,returned
0.43751299240090763,0,1
0.534634630523162,1,0
0.3866931370116863,0,0
0.5840021474993906,1,1
0.44371812395278715,0,0
0.47510203525898825,0,0
0.5231111551163056,1,0
0.544315845013374,1,0
0.6186691958830984,1,1
0.48043304014636307,0,1
0.4889929514863633,0,1
0.44858780280990923,0,0
0.5853950801694551,1,0
0.4902316913925801,0,1
0.49868074968178505,0,0
0.5366243389677419,1,1
0.46112722257784927,0,0
0.42602742512464736,0,0
0.6014621521809707,1,0
0.5276773061971646,1,1
0.46112722257784927,0,1
0.47510203525898825,0,0
0.5349098892808102,1,1
0.5740780920129845,1,1
0.4561228165406278,0,1
0.48045303468938977,0,0
0.5100558849591,1,0
0.5276937663568566,1,0
0.46112722257784927,0,0
0.40374465676011545,0,1
0.5140180794953915,1,0
0.3982717506260309,0,0
0.6398076080997577,1,1
0.4917770564547646,0,0
0.43383733054788276,0,1
0.5612544148998264,1,1
0.5903915784075922,1,0
0.551515112047114,1,0
0.5187864731183119,1,1
0.4287867404147801,0,0
0.49233705652965837,0,1
0.6360895091828935,1,1
0.49102674568278326,0,1
0.4798288901857767,0,0
0.3529426072850141,0,0
0.37522924441687955,0,1
0.347773839238841,0,1
0.4265554871278547,0,0
0.46112722257784927,0,0
0.45335493347136196,0,0
0.44017218385125784,0,0
0.4762406214745886,0,1
0.42110266326863927,0,0
0.4109254555004093,0,1
0.5020837667374507,1,0
0.5636598771981831,1,1
0.5412914600609412,1,0
0.623227935152838,1,1
0.45617101962708123,0,0
0.5206814679140842,1,0
0.6959339848341773,1,1
0.5367486662110665,1,1
0.5522192775312132,1,1
0.5633894424869607,1,0
0.5134889025183312,1,1
0.47693140806378864,0,0
0.467355862084979,0,0
0.46920206678107057,0,1
0.5647339705987828,1,1
0.5090053960536778,1,0
0.5098905823930757,1,1
0.42404916131360043,0,0
0.42417279697022553,0,1
0.4902316913925801,0,0
0.5278906783105878,1,1
0.46112722257784927,0,0
0.39680752029180144,0,1
0.2588538041478222,0,0
0.42427137352934147,0,0
0.5791392402795857,1,1
0.5140572544791536,1,1
0.38460860334982033,0,0
0.5410454838426421,1,0
0.42806459876111236,0,0
0.38011841484134956,0,0
0.4795667878515112,0,0
0.44546310508705866,0,1
0.48392730151216146,0,0
0.6727277575015026,1,0
0.4851053743174573,0,1
0.44111201963563584,0,0
0.4302993744340759,0,0
0.6356188649255867,1,0
0.4884673066159412,0,1
0.3838846293165687,0,0
0.4381778121379205,0,1
0.3719415360115968,0,0
0.5993745422090484,1,0
0.5888042787657616,1,1
0.5746877780285092,1,0
0.44098507219393046,0,1
0.43157260951556853,0,0
0.48752593904412633,0,0
0.7998944807248198,1,0
0.4453737850406274,0,1
0.6297180393491674,1,1
0.4737633432166649,0,0
0.47261100689842345,0,0
0.5308611941706143,1,0
0.47532823000289837,0,0
0.3898156822573853,0,1
0.5652637499393249,1,0
0.35187204639818215,0,0
0.527409618489074,1,1
0.5435650568235693,1,0
0.4539322886642126,0,1
0.5100380747620472,1,1
0.6294619633794276,1,0
0.5078805084217011,1,0
0.4713183468434316,0,0
0.43270939410198883,0,1
0.44371812395278715,0,1
0.4197209044516323,0,1
0.42998378668260445,0,1
0.5249116909579638,1,0
0.4902316913925801,0,1
0.5343162158587617,1,0
0.512287232848683,1,0
0.3762869626924847,0,0
0.5684043499473747,1,0
0.39407489393478345,0,0
0.48608122068410026,0,1
0.5528546444224258,1,1
0.5262079308304313,1,0
0.46112722257784927,0,1
0.503698833221887,1,1
0.5695290200970362,1,1
0.4780571827284263,0,1
0.6085874140763617,1,1
0.4552954591938933,0,0
0.40471855768877185,0,0
0.4526095115087273,0,1
0.5418525763113441,1,0
0.3012225285748212,0,0
0.5238207892586128,1,1
0.3836390480667659,0,0
0.5059262487954742,1,0
0.3699750977190162,0,0
0.4004117581042038,0,0
0.473375817775814,0,0
0.488266780663475,0,0
0.5019374783466496,1,1
0.5102746040562344,1,0
0.5367305979178022,1,0
0.5218265818932897,1,0
0.45872276872028767,0,0
0.4016880308389971,0,1
0.5891955354277878,1,1
0.5220273247441108,1,1
0.4588667055933529,0,0
0.33597512688295,0,0
0.6053268883272552,1,1
0.622685513004874,1,1
0.3004863174417418,0,1
0.4729467998817112,0,0
0.47510203525898825,0,1
0.5507827786213573,1,1
0.622065816335028,1,0
0.5379277109187258,1,0
0.6288619127314788,1,1
0.5362515421137585,1,0
0.589382076206318,1,0
0.3946117105464914,0,0
0.4803146748845078,0,1
0.47261100689842345,0,0
0.44371812395278715,0,1
0.5182327509857364,1,1
0.41702478921698455,0,1
0.5512913873901046,1,0
0.4743103871646082,0,0
0.47909791382959527,0,1
0.40783023480342356,0,1
0.5220395257281648,1,1
0.5020683823986951,1,0
0.3870193558323553,0,0
0.490419557520505,0,0
0.4466140835963955,0,0
0.5296687665157597,1,1
0.4492754269224922,0,1
0.47400934121538185,0,1
0.48044456094943355,0,0
0.45474681877545203,0,0
0.410181568145724,0,1
0.5727226817897045,1,1
0.4214677827359998,0,1
0.37975862714819625,0,0
0.4177641721110878,0,1
0.4928769793364333,0,1
0.46112722257784927,0,0
0.44371812395278715,0,1
0.5035515613749222,1,1
0.4484938613740504,0,0
0.47510203525898825,0,1
0.51099104109252,1,1
0.46792827936398396,0,1
0.7023277110354244,1,0
0.4106523979422061,0,0
0.517665851171486,1,0
0.5532735782070559,1,0
0.46112722257784927,0,0
0.3863937523741472,0,1
0.4992919056754726,0,0
0.4415027662057793,0,0
0.5560110910566136,1,0
0.4295332498901367,0,0
0.5280542356610377,1,1
0.44012328531149036,0,0
0.4116026483088327,0,0
0.5284597694133301,1,1
0.5672733225186015,1,1
0.39053729411226445,0,0
0.599820647879554,1,1
0.7190039084634733,1,0
0.5087556148978966,1,0
0.4202637356399728,0,1
0.4812800076783469,0,1
0.3688065048072329,0,0
0.4971023585384809,0,0
0.48164977497688927,0,0
0.37535644491142406,0,0
0.3938399892891145,0,0
0.5798831720659657,1,0
0.4345911715893944,0,0
0.5561723569409301,1,0
0.5125081080639413,1,0
0.46914591215570706,0,0
0.46112722257784927,0,0
0.4451766857970888,0,0
0.4157514947648338,0,0
0.4176228430618684,0,0
0.49933886774114006,0,0
0.49260487849516416,0,1
0.6203639217638923,1,1
0.4902316913925801,0,1
0.38341536179458235,0,0
0.5053767122270194,1,1
0.687165454763996,1,1
