order_id,pred_prob,pred_label
38683,0.4134172201156616,0
64939,0.4789596349000931,0
3954,0.45618727058172226,0
120374,0.6407050415873528,1
172861,0.3973526880145073,0
149303,0.5102377310395241,1
111626,0.5919094607234001,1
164553,0.531807653605938,1
55779,0.3569655120372772,0
141990,0.37689171731472015,0
176728,0.3593790829181671,0
22049,0.36679231375455856,0
77431,0.4528869166970253,0
111499,0.5332275405526161,1
228764,0.5375146791338921,1
29675,0.5476730614900589,1
36726,0.4676619619131088,0
75959,0.5391492918133736,1
247465,0.5816042497754097,1
128856,0.426066018640995,0
34524,0.46199584752321243,0
114951,0.5418070629239082,1
101078,0.5290953740477562,1
209306,0.5522169917821884,1
123691,0.4369562715291977,0
120449,0.5590115636587143,1
98055,0.35499997437000275,0
198904,0.45262671262025833,0
113368,0.4570307359099388,0
15501,0.38976429402828217,0
180179,0.4674394503235817,0
111013,0.5087567716836929,1
208704,0.509578637778759,1
138104,0.5810001567006111,1
155476,0.44507717341184616,0
60727,0.49850667268037796,0
175429,0.46790584176778793,0
24991,0.5644655972719193,1
121661,0.46784617006778717,0
42897,0.4229075759649277,0
65707,0.6541547924280167,1
24629,0.5355300456285477,1
38489,0.4975351318717003,0
43700,0.5091507583856583,1
81627,0.5993230044841766,1
103296,0.3617625832557678,0
120291,0.5641084611415863,1
6124,0.4135286957025528,0
205283,0.5969715863466263,1
14438,0.497533455491066,0
112758,0.49533170461654663,0
155037,0.4782337322831154,0
163613,0.3838530480861664,0
168088,0.467508889734745,0
89085,0.5671814158558846,1
178220,0.5528029426932335,1
44622,0.47133202105760574,0
181518,0.5049507841467857,1
110182,0.41575995832681656,0
236010,0.4685904309153557,0
105083,0.4597114622592926,0
15230,0.5738508477807045,1
1189,0.5610183030366898,1
155433,0.43986472487449646,0
107704,0.41494227945804596,0
111047,0.4465234726667404,0
68067,0.5213354453444481,1
100473,0.42429719120264053,0
152019,0.46408337354660034,0
199817,0.4636785537004471,0
68528,0.3980954587459564,0
124987,0.3436930999159813,0
20281,0.6269309595227242,1
160849,0.5493645295500755,1
125905,0.4590287581086159,0
93084,0.3865153640508652,0
12670,0.471337653696537,0
233662,0.3621741384267807,0
71254,0.49539914727211,0
12954,0.46421031653881073,0
101822,0.4431430548429489,0
95828,0.40795237571001053,0
135247,0.42795252054929733,0
26909,0.4776166081428528,0
121176,0.6130109578371048,1
72156,0.5752732157707214,1
20621,0.4025762230157852,0
80045,0.4417431056499481,0
81275,0.65072001516819,1
161593,0.5805410742759705,1
194245,0.5431044399738312,1
167957,0.5611047670245171,1
57524,0.643308088183403,1
210118,0.4828662723302841,0
80721,0.4093910679221153,0
156220,0.43221355229616165,0
230115,0.5754405781626701,1
114916,0.3825690597295761,0
35692,0.5758276879787445,1
139737,0.5070848986506462,1
221840,0.470429502427578,0
69582,0.5542153790593147,1
32923,0.5947305560112,1
230746,0.3911737874150276,0
198761,0.5214606374502182,1
169665,0.48309919238090515,0
229619,0.4513677954673767,0
13858,0.6039030253887177,1
63093,0.5864203348755836,1
176365,0.45902618765830994,0
87568,0.5428297072649002,1
125538,0.5262894257903099,1
238783,0.6397727578878403,1
45550,0.4693892151117325,0
197861,0.5692950114607811,1
201859,0.5857059508562088,1
226609,0.49056508392095566,0
44712,0.4977988377213478,0
77887,0.6010861247777939,1
111284,0.42575790733098984,0
234144,0.5898007825016975,1
207862,0.5252802893519402,1
7158,0.37311311066150665,0
44540,0.47205308824777603,0
93832,0.40455522388219833,0
99367,0.5046680271625519,1
15156,0.3645685389637947,0
24018,0.5134975910186768,1
50731,0.43810541182756424,0
195214,0.482211671769619,0
171592,0.4865546450018883,0
36254,0.5290191918611526,1
117580,0.5906325355172157,1
113098,0.5633523687720299,1
45961,0.5112406611442566,1
238699,0.7120626270771027,1
150967,0.39544789493083954,0
137692,0.4846855327486992,0
110561,0.5118149146437645,1
66853,0.3853307440876961,0
38971,0.509105496108532,1
142669,0.43561145663261414,0
85239,0.4722193405032158,0
136513,0.5457018986344337,1
179822,0.5509852394461632,1
29588,0.41387011110782623,0
228035,0.4712248519062996,0
36216,0.4613514021039009,0
187120,0.4773429036140442,0
37283,0.4869048669934273,0
15272,0.5009838864207268,1
86250,0.4966635927557945,0
