order_id,pred_prob,pred_label
38683,0.45087304054028576,0
64939,0.4844079812433357,0
3954,0.4531979289061775,0
120374,0.6520006333344759,1
172861,0.4173886120313723,0
149303,0.519063426025727,1
111626,0.574680300032065,1
164553,0.5743380213214021,1
55779,0.37456900062534854,0
141990,0.38655193796271314,0
176728,0.3506290723939398,0
22049,0.3736185308317507,0
77431,0.4358813701376434,0
111499,0.5363167166652728,1
228764,0.5543463704129579,1
29675,0.5557219938678871,1
36726,0.456927645066757,0
75959,0.5393744815991212,1
247465,0.5764899949057376,1
128856,0.4295623000769317,0
34524,0.4621124697277795,0
114951,0.5097538665735302,1
101078,0.5244368300112994,1
209306,0.550588998922767,1
123691,0.4306490003746799,0
120449,0.5717497671100383,1
98055,0.37719070722045356,0
198904,0.47715415879240425,0
113368,0.45771129128474575,0
15501,0.3980405603828894,0
180179,0.48336592198040274,0
111013,0.5070141418392218,1
208704,0.5277294966252977,1
138104,0.5688303043227827,1
155476,0.46261064956565356,0
60727,0.514239354014724,1
175429,0.47130870058306207,0
24991,0.5545492507151719,1
121661,0.4848450887837471,0
42897,0.41936658170555263,0
65707,0.6268259468786198,1
24629,0.5176352820065921,1
38489,0.47685379961762253,0
43700,0.4975742870364096,0
81627,0.6077583917985201,1
103296,0.3747361735961231,0
120291,0.5617318732766928,1
6124,0.4328758236852312,0
205283,0.6249907578278019,1
14438,0.5370454975221325,1
112758,0.5153987577781467,1
155037,0.4770337584097002,0
163613,0.41404884815067833,0
168088,0.4737783653236636,0
89085,0.5912372723458331,1
178220,0.5892958760996816,1
44622,0.46734046768320664,0
181518,0.5078034853835266,1
110182,0.42620182908565385,0
236010,0.48261928349948024,0
105083,0.45873271038009433,0
15230,0.5559289296681129,1
1189,0.5633752838435124,1
155433,0.4493998339155215,0
107704,0.44289093927350237,0
111047,0.4459065912051333,0
68067,0.5351916831799411,1
100473,0.4401157184808767,0
152019,0.4712341975362394,0
199817,0.4548581097646013,0
68528,0.3868619021365817,0
124987,0.34810781829458093,0
20281,0.6256256799388061,1
160849,0.5583758960374328,1
125905,0.46664313578058897,0
93084,0.4085971292458914,0
12670,0.4553909985239283,0
233662,0.39511717995542434,0
71254,0.4928658370972857,0
12954,0.48835323707364464,0
101822,0.45176657051141067,0
95828,0.4098915094185195,0
135247,0.4302073161757187,0
26909,0.46742834607534867,0
121176,0.6093765325159103,1
72156,0.5648912150730219,1
20621,0.41358298718269715,0
80045,0.44375816979872096,0
81275,0.631919740615649,1
161593,0.5590873759603513,1
194245,0.5375341926096278,1
167957,0.543143822381673,1
57524,0.6617303388000119,1
210118,0.4865441438556365,0
80721,0.40667188115730063,0
156220,0.41753001338705076,0
230115,0.5693197580806485,1
114916,0.4050537517384801,0
35692,0.5870889019974022,1
139737,0.5029335996764881,1
221840,0.4648663423256377,0
69582,0.5286629856702052,1
32923,0.6008576535060937,1
230746,0.3925095683557484,0
198761,0.5244859444118243,1
169665,0.4714696120197716,0
229619,0.4487895396844334,0
13858,0.5667312833972625,1
63093,0.5799390722844558,1
176365,0.45893090100729467,0
87568,0.5491793632952504,1
125538,0.5417544004729783,1
238783,0.6456143217559732,1
45550,0.4642059046129797,0
197861,0.5659305121535725,1
201859,0.5772608340022632,1
226609,0.5069206496387434,1
44712,0.534711401635319,1
77887,0.6454314383742206,1
111284,0.44848504884464,0
234144,0.5610246477492947,1
207862,0.5307344006212671,1
7158,0.3744402967968487,0
44540,0.4814523774514303,0
93832,0.42563480692415306,0
99367,0.533073105780149,1
15156,0.3720269945983322,0
24018,0.557222336219538,1
50731,0.4246365003102429,0
195214,0.49139655520582853,0
171592,0.4721611951477052,0
36254,0.5356709793546446,1
117580,0.5974305875715663,1
113098,0.569720146373258,1
45961,0.49818566440895873,0
238699,0.700728277805193,1
150967,0.45622624450395555,0
137692,0.5112631145446304,1
110561,0.508785999037243,1
66853,0.3946420755961153,0
38971,0.5121960205845957,1
142669,0.3883523625129395,0
85239,0.4896175994298001,0
136513,0.5415740924532231,1
179822,0.5421784182569358,1
29588,0.43421024399186403,0
228035,0.47306691300054804,0
36216,0.4701989104021761,0
187120,0.49130592704384923,0
37283,0.49904139309897966,0
15272,0.515604213584132,1
86250,0.4919137252563386,0
45339,0.41964399865196267,0
236643,0.3938076429627749,0
243561,0.44467169937109596,0
215495,0.4575183873232379,0
237150,0.4015073236506828,0
155184,0.38423108730925426,0
187248,0.43908045742876045,0
157928,0.47377543353907314,0
134935,0.4698107270156642,0
62170,0.37801391369198845,0
55181,0.46145985236183795,0
117,0.39134738096906213,0
11546,0.38059490151593345,0
202033,0.5181002462804045,1
127414,0.6308520601181369,1
56137,0.5472354780108568,1
108062,0.5438136345420472,1
126807,0.48078848233412497,0
215901,0.4044382111599908,0
73122,0.563460868941384,1
197598,0.4322565295451449,0
30157,0.5022041177992942,1
133698,0.3461321428664859,0
48288,0.4793414278680826,0
79598,0.34196096592413466,0
195561,0.6084002785912478,1
200803,0.5807207783584475,1
197737,0.4915244917085769,0
181212,0.5588228429607925,1
29208,0.428629589954309,0
34790,0.37973159434988524,0
124863,0.47611455760874677,0
238481,0.4068489585718577,0
715,0.4419045000932357,0
190432,0.43782058428170456,0
104833,0.3577880557177546,0
235719,0.39728839899850493,0
157252,0.385065696545927,0
112663,0.6291314463805929,1
106798,0.44497604570675253,0
18563,0.4600732381013387,0
50992,0.38847511852898997,0
191416,0.6295289266102788,1
169128,0.32524961253441265,0
13694,0.4421756333757928,0
125878,0.40883504001974896,0
197499,0.5332187391928267,1
242421,0.4660189379313292,0
173300,0.4942033234980553,0
127848,0.487558112689214,0
92552,0.3996733209008011,0
46616,0.5399139598252981,1
228548,0.4762898576375312,0
197154,0.4882442951775562,0
59549,0.4570610001454079,0
80342,0.46282687898114394,0
