pred_prob,pred_label,returned
0.40405243676116853,0,1
0.5890635250068286,1,0
0.3493609248557429,0,0
0.6189618511739912,1,1
0.40542446192525794,0,0
0.46424888051919916,0,0
0.5328628996961868,1,0
0.5757740027887468,1,0
0.5392684475819622,1,1
0.5375257265547698,1,1
0.50809259810646,1,1
0.49134376449576067,0,0
0.5088457247428407,1,0
0.4741718737350761,0,1
0.5185846367154751,1,0
0.5179092481851818,1,1
0.42974468905031127,0,0
0.46427958092914784,0,0
0.5835645937523937,1,0
0.595480921322846,1,1
0.49681693993513565,0,1
0.5025721005274078,1,0
0.5356525718716273,1,1
0.623528155830672,1,1
0.468326391484667,0,1
0.43883282590056155,0,0
0.521973171197795,1,0
0.5156184158730095,1,0
0.4500902221781412,0,0
0.398062713328963,0,1
0.5979883736736887,1,0
0.4683782393353476,0,0
0.5444471436681232,1,1
0.4964888728004316,0,0
0.41541972372334746,0,1
0.5906797240441392,1,1
0.6683550894293194,1,0
0.5177993429402873,1,0
0.4891433866915348,0,1
0.38431101207218327,0,0
0.5381565094893755,1,1
0.6295616820775548,1,1
0.5268048155060939,1,1
0.5157073042873209,1,0
0.33771799598482927,0,0
0.3757817364575187,0,1
0.41484475162663337,0,1
0.43711036336600956,0,0
0.4721910475664656,0,0
0.40346929215503136,0,0
0.4763045443317088,0,0
0.5088508955714126,1,1
0.43690833329138506,0,0
0.42970692219394935,0,1
0.49339349551988476,0,0
0.5686513835448223,1,1
0.565536374915717,1,0
0.6092978902753342,1,1
0.419923968936411,0,0
0.5767699936959833,1,0
0.6706668074271522,1,1
0.5830996730222449,1,1
0.5577896343866342,1,1
0.6178031692272389,1,0
0.5104788489384015,1,1
0.5415959675364087,1,0
0.5396277017557489,1,0
0.4440252155362583,0,1
0.554406416053888,1,1
0.5316512960469377,1,0
0.524964689367764,1,1
0.4738459514823533,0,0
0.4667949335393833,0,1
0.5849126807726361,1,0
0.5572398240630309,1,1
0.5096999732191565,1,0
0.4082421281983648,0,1
0.31741272378904545,0,0
0.4213897224831011,0,0
0.5715988286307897,1,1
0.5134649841605632,1,1
0.42604275672189423,0,0
0.5094772669063357,1,0
0.4126543871129989,0,0
0.43564040727068654,0,0
0.5168817559965584,1,0
0.4105103907723117,0,1
0.4503597852362288,0,0
0.6521580263478121,1,0
0.4922812988501892,0,1
0.42274302821499843,0,0
0.38949227186538227,0,0
0.6818932894022044,1,0
0.4790397205229615,0,1
0.38125627146438823,0,0
0.5014793218149943,1,1
0.41506796519155964,0,0
0.5933945083088582,1,0
0.6034639323769388,1,1
0.5302212101741319,1,0
0.47045354506269504,0,1
0.44705897198806777,0,0
0.5009120623002858,1,0
0.6979170696949122,1,0
0.47243408754200883,0,1
0.6517699194004948,1,1
0.5159804875866923,1,0
0.47018875649467373,0,0
0.5146065661396596,1,0
0.5064117154198614,1,0
0.4239053177982981,0,1
0.6057733586150872,1,0
0.40127707561023557,0,0
0.5937343342310174,1,1
0.5811441482413119,1,0
0.4733556225161677,0,1
0.5111594448780057,1,1
0.6058935164590086,1,0
0.4761546972281738,0,0
0.4782406295084999,0,0
0.44409132753786323,0,1
0.5762639124421185,1,1
0.4543129368742085,0,1
0.4511478257148883,0,1
0.4941573247127869,0,0
