order_id,pred_prob,pred_label
38683,0.4642000852214977,0
64939,0.4647031597488453,0
3954,0.45310138834088987,0
120374,0.6107647570179319,1
172861,0.41924486790991844,0
149303,0.5648831645717735,1
111626,0.6200001126687035,1
164553,0.5163590135627418,1
55779,0.32996195723749877,0
141990,0.435961648436121,0
176728,0.3511819917837399,0
22049,0.40276818510134504,0
77431,0.3928105179668001,0
111499,0.5481337449969382,1
228764,0.5778820037162082,1
29675,0.5476608544208355,1
36726,0.49486279341018874,0
75959,0.4764565028312729,0
247465,0.5747353786675706,1
128856,0.41409979719949797,0
34524,0.5091439920019586,1
114951,0.49795535443246514,0
101078,0.5066953375229639,1
209306,0.570135808264605,1
123691,0.4154084897051617,0
120449,0.6318076327037222,1
98055,0.4076751086685856,0
198904,0.4845091211869163,0
113368,0.5163031386944542,1
15501,0.37162484257943285,0
180179,0.4816007891079564,0
111013,0.48740601305179426,0
208704,0.5022511225014226,1
138104,0.5659836604683122,1
155476,0.4532682508839003,0
60727,0.4934770194605572,0
175429,0.40211055134344187,0
24991,0.5465187213556947,1
121661,0.48470243975402516,0
42897,0.4089308709524873,0
65707,0.5967860695590331,1
24629,0.5168262718086634,1
38489,0.4910770432627014,0
43700,0.5628388833361423,1
81627,0.5977670935180787,1
103296,0.3462561806735522,0
120291,0.644358305974495,1
6124,0.33647341207639875,0
205283,0.6149458466664066,1
14438,0.5387905065086268,1
112758,0.47936621618312175,0
155037,0.5449861286536867,1
163613,0.36325772692589103,0
168088,0.49942930499304805,0
89085,0.5291768374702085,1
178220,0.5450905958883826,1
44622,0.47857293623333413,0
181518,0.49795174037986567,0
110182,0.4544320823279129,0
236010,0.47871759072144265,0
105083,0.47423532160569354,0
15230,0.590394077017308,1
1189,0.5349359326613358,1
155433,0.44329062720566376,0
107704,0.4020018461799532,0
111047,0.4654660596675586,0
68067,0.538674912225595,1
100473,0.43881570309140766,0
152019,0.47380236818825233,0
199817,0.4522404113369593,0
68528,0.44004489075104886,0
124987,0.3407801809386587,0
20281,0.6369411452133256,1
160849,0.5412325496734569,1
125905,0.4031608801772375,0
93084,0.28328060336626587,0
12670,0.48630491966553535,0
233662,0.4206704967384898,0
71254,0.5238596534366841,1
12954,0.4701174052270409,0
101822,0.4417965639341692,0
95828,0.475170384508077,0
135247,0.4359989985571677,0
26909,0.5560038598545526,1
121176,0.5472866462797998,1
72156,0.5453518635859874,1
20621,0.4156834235021973,0
80045,0.4337321372606646,0
81275,0.6093580374808469,1
161593,0.503856372265093,1
194245,0.5381009618160303,1
167957,0.6152622663756084,1
57524,0.6487598504391556,1
210118,0.38375305020618444,0
80721,0.3550830005842062,0
156220,0.3782092820304807,0
230115,0.5853782488058242,1
114916,0.3909240305981605,0
35692,0.5730766464553912,1
139737,0.47607924834565185,0
221840,0.5076007986691023,1
69582,0.5242775279279753,1
32923,0.6006197126895383,1
230746,0.407211574872338,0
198761,0.5593919502751372,1
169665,0.46082086748972945,0
229619,0.39812629042875164,0
13858,0.5739569712383518,1
63093,0.5301421603987101,1
176365,0.45291608459947164,0
87568,0.5530628319024281,1
125538,0.5228190398759821,1
238783,0.6341029651476999,1
45550,0.5084644766979357,1
197861,0.5687630773938374,1
201859,0.5858281528375764,1
226609,0.40791232493582996,0
44712,0.4885422190122869,0
77887,0.5505568116897515,1
111284,0.46892359023166175,0
234144,0.5408199327094609,1
207862,0.4657154016340018,0
7158,0.3782018208402759,0
