pred_prob,pred_label,returned
0.3572822808906894,0,1
0.5486350949776151,1,0
0.34602172483661103,0,0
0.598343053270327,1,1
0.3950868329004001,0,0
0.43865252792115383,0,0
0.4977294552700514,0,0
0.6105953012604335,1,0
0.5498486606999825,1,1
0.46870225080276884,0,1
0.49916672653637467,0,1
0.4509241195762056,0,0
0.5247592835883266,1,0
0.4842443143645216,0,1
0.5177755634534557,1,0
0.44056699181948555,0,1
0.4830139004528606,0,0
0.44597626492271847,0,0
0.5743792980016122,1,0
0.5011564677975442,1,1
0.45535442850542446,0,1
0.48109735445568835,0,0
0.5166929625041129,1,1
0.5822711986170329,1,1
0.47218499318317086,0,1
0.37910705682911194,0,0
0.4530181505122776,0,0
0.4772361145540817,0,0
0.43794616156895694,0,0
0.3885808835077432,0,1
0.5275264761294968,1,0
0.4299655732696987,0,0
0.5810461286927756,1,1
0.5239266752365229,1,0
0.43013646521982585,0,1
0.5299402556368218,1,1
0.6671344845887386,1,0
0.4723869797350571,0,0
0.5092017087141013,1,1
0.3940738753620491,0,0
0.5156795368308481,1,1
0.6520555378129189,1,1
0.4986742906783784,0,1
0.5270898053454922,1,0
0.3191651503630543,0,0
0.3234243113872131,0,1
0.3818495168922871,0,1
0.4057588760216227,0,0
0.4169981825082196,0,0
0.43829709866523336,0,0
0.4440699677046987,0,0
0.4677386287767044,0,1
0.4297468812686054,0,0
0.39440346448545005,0,1
0.45494759118654204,0,0
0.5227174624937891,1,1
0.5493957801807143,1,0
0.5256043677633624,1,1
0.4361419364406945,0,0
0.5272857468411705,1,0
0.6663903246043595,1,1
0.5188233980059644,1,1
0.5371009879539986,1,1
0.6036335738170795,1,0
0.45613757998411375,0,1
0.4894340361170151,0,0
0.471131143097751,0,0
0.5025054539236529,1,1
0.5966051734560217,1,1
0.47695451511909676,0,0
0.5221113650530772,1,1
0.4231177149641983,0,0
0.3511476581778603,0,1
0.5305766762879564,1,0
0.5567374537604662,1,1
0.49207795293458023,0,0
0.41150352238732363,0,1
0.24665995778514732,0,0
0.42315701502660424,0,0
0.4985243675867704,0,1
0.4977585952809077,0,1
0.4079795157717607,0,0
0.5094299986549885,1,0
0.35508290314184976,0,0
0.4158320258988876,0,0
0.5148206676765656,1,0
0.4008965987621618,0,1
0.4794191324523424,0,0
0.6969566907427572,1,0
0.4779807800249777,0,1
0.4681636626212399,0,0
0.34338561834216036,0,0
0.6890923032314908,1,0
0.4479341287749196,0,1
0.28928156096582486,0,0
0.45493888404772925,0,1
0.3538173405119001,0,0
0.5966841790783415,1,0
0.6268586194700236,1,1
0.5704072616364391,1,0
0.4840716349393191,0,1
0.4765008695372801,0,0
0.4470921142603505,0,0
0.620998940160131,1,0
0.46932151099978003,0,1
0.58209700565352,1,1
0.4674600368667784,0,0
0.41812563914902223,0,0
0.4477979117935721,0,0
0.5210899338514972,1,0
0.38177135719256144,0,1
0.5978686013224837,1,0
0.3542614382070816,0,0
0.542441587518249,1,1
0.551147272053326,1,0
0.4383275310493601,0,1
0.4574357328535886,0,1
0.6595806484837247,1,0
0.4285190921343579,0,0
0.4872617902300173,0,0
0.3983556390282869,0,1
0.4872552251911197,0,1
0.3348672427309837,0,1
0.40584076593026386,0,1
0.47211677911212035,0,0
0.533975379550701,1,1
0.5384718567949257,1,0
0.5339370811770167,1,0
0.36680531685132955,0,0
0.5591690839480304,1,0
0.40420388017593273,0,0
0.47143804774981357,0,1
0.508120592167715,1,1
0.5173676893803659,1,0
0.44303174639340315,0,1
0.4951312994663195,0,1
0.5995853135854831,1,1
0.48453043662463363,0,1
0.6122559707648771,1,1
0.45857395990605176,0,0
0.3619676195086094,0,0
0.4063665961511763,0,1
0.5106118512316573,1,0
0.3002039412032503,0,0
0.5247784622297241,1,1
0.3274658866472312,0,0
0.553828874977582,1,0
0.38395179747806557,0,0
0.3849898759841766,0,0
0.4706304820467543,0,0
0.4243843710369013,0,0
0.5332914934777312,1,1
0.5555005560866733,1,0
0.49291898393396016,0,0
0.5288589734505451,1,0
0.4703430826547284,0,0
0.39688191428979114,0,1
0.5276093554536496,1,1
0.5391252262581923,1,1
0.4286651434957618,0,0
0.2899403527943105,0,0
0.6398612755873153,1,1
0.5661410013146554,1,1
0.23242780030968263,0,1
0.4771399610620927,0,0
0.5011643277202182,1,1
0.450293271055914,0,1
0.5761083357161251,1,0
0.5174451127734687,1,0
0.5516053493585823,1,1
0.5221064926640256,1,0
0.4917328864758096,0,0
0.40535621630921287,0,0
0.49591162452591697,0,1
0.4577157505316111,0,0
0.398391118189869,0,1
0.43521028392243183,0,1
0.39178950456922157,0,1
0.5300196492622656,1,0
0.5041665048820485,1,0
0.4927238869910186,0,1
0.42949096403263987,0,1
0.5875571144077781,1,1
0.4865556202783717,0,0
0.4188457000193603,0,0
0.4867135010536464,0,0
0.4706528195425836,0,0
0.5475975533258348,1,1
0.4184806714853616,0,1
0.49988023658301944,0,1
0.47542276598612077,0,0
0.462298835065524,0,0
0.44369571743005437,0,1
0.5948947863659985,1,1
0.4407483399925014,0,1
0.38287421170853136,0,0
0.3624056467483988,0,1
0.5221126509119033,1,1
0.4715173982882862,0,0
0.4168803278425843,0,1
0.491669913206441,0,1
0.45340342662030725,0,0
0.3857995638147713,0,1
0.5040968336955577,1,1
0.46370471033535504,0,1
0.7002614006763656,1,0
0.37572552648860574,0,0
0.49645432680562385,0,0
0.5506625906867835,1,0
0.46273789439099416,0,0
0.3555515302748862,0,1
0.5101099333884785,1,0
0.40193881713349544,0,0
0.5314669914157731,1,0
0.4190816727451669,0,0
0.48169823859326205,0,1
0.39874657333136954,0,0
0.42922283379604215,0,0
0.48574689590608944,0,1
0.5655119709852334,1,1
0.4053053510789393,0,0
0.6002279710615122,1,1
0.6103244889478676,1,0
0.5624229198560199,1,0
0.4322051356621037,0,1
0.4697190051763189,0,1
0.3357227658958237,0,0
0.47101703574982384,0,0
0.37518769928621537,0,0
0.4215057251652804,0,0
0.4381477159331492,0,0
0.5702952975732238,1,0
0.43713701511703285,0,0
0.51389383041076,1,0
0.5211662992661303,1,0
0.4243666045451816,0,0
0.45340989261795095,0,0
0.4957889039140188,0,0
0.3830778885906849,0,0
0.3426143874847799,0,0
0.5139551304747279,1,0
0.44043193227233046,0,1
0.5605007589763819,1,1
0.5023365258212843,1,1
0.37110332767804394,0,0
0.5106401772452539,1,1
0.6743654833472624,1,1
0.40970451940772784,0,1
0.5898364633560351,1,0
0.394745899782185,0,0
0.5054548071240135,1,0
0.3815862235807544,0,0
0.4528099539340748,0,1
0.4474011169081435,0,0
0.4108382083733078,0,0
0.5734191323013532,1,1
0.31000066544283783,0,1
0.4767236504715339,0,1
0.36401960196713146,0,0
0.5511664497543544,1,1
0.4298039234754297,0,0
0.4748559799380177,0,0
0.4450918318910538,0,0
0.4722860652294911,0,0
0.4278844698161476,0,0
0.4574524010337622,0,0
0.5292274890352088,1,0
0.4382687881456639,0,1
0.5776719657725237,1,0
0.5893202618888094,1,0
0.42176051150069777,0,0
0.4519624669683241,0,0
0.5744830959890205,1,1
0.43212390382086296,0,1
0.44356519623952567,0,0
0.49347045284208163,0,0
0.30636351063727296,0,0
0.4489947527429985,0,1
0.4503596249254988,0,0
0.46304741092902824,0,0
0.5195988940843648,1,1
0.3248263626390206,0,0
0.4459745254724779,0,0
0.33192933420583753,0,0
0.5370448152216736,1,0
0.5048845863427261,1,1
0.4536068318177854,0,1
0.47821938379427914,0,0
0.44897464039309615,0,1
0.6663115781999128,1,1
0.47441487697092544,0,0
0.4076098573208005,0,1
0.4704651385141519,0,0
0.38640489456069355,0,0
0.4487361425306086,0,0
0.4585652001186589,0,1
0.30421621029564516,0,0
0.46459889376937447,0,1
0.39276859202663034,0,0
0.5207797919371857,1,0
0.4553130575484174,0,0
0.4545990803964988,0,0
0.44586104308233526,0,1
0.5702421409453247,1,0
0.5458948623184472,1,1
0.5490185738119129,1,0
0.32865820694947384,0,0
0.4619062253581345,0,0
0.3940240575685964,0,0
0.36414515452048385,0,0
0.45818215017305647,0,0
0.5894784536369431,1,0
0.46769405294844135,0,1
0.6588631432454658,1,1
0.3846912919933497,0,0
0.6473911811321574,1,1
0.4034311746376657,0,0
0.45228339985086646,0,0
0.3539783286301949,0,0
0.5820712162552243,1,0
0.460774849969561,0,0
0.48529001171886366,0,1
0.4259582062075628,0,0
0.44823577396783043,0,0
0.4327432599274025,0,1
0.38522489391753334,0,1
0.46770182630818835,0,0
0.4834136991241656,0,1
0.5043897452846147,1,1
0.29159353099350827,0,0
0.5274692261139943,1,1
0.5380402200315176,1,0
0.6292087057993959,1,1
0.5531513550490682,1,1
0.5829600064330955,1,1
0.5055398219315574,1,0
0.37746995502676095,0,0
0.5279474017671477,1,1
0.4324775346065625,0,0
0.5022396548105011,1,1
0.4088253482050183,0,0
0.5225290774663287,1,0
0.5587624772310696,1,1
0.5321350032806844,1,1
0.37215738178618296,0,0
0.5449598917620022,1,1
0.4856310635012275,0,0
0.5572060817718267,1,0
0.4766359587570981,0,0
0.5721272061425685,1,1
0.5343706925926677,1,0
0.5012449615487863,1,0
0.519428708476779,1,0
0.5258129836420736,1,1
0.44674728598520036,0,0
0.5083329389806825,1,0
0.4703963371645415,0,1
0.3843778170030023,0,0
0.4796189188294406,0,0
0.5889624982798604,1,1
0.48542441597169217,0,1
0.2903674308463573,0,0
0.5237458417157816,1,1
0.49863836734898387,0,0
0.5119178080119692,1,0
0.5504636453571157,1,0
0.38160698091473816,0,0
0.5565515558508496,1,1
0.5318285297030227,1,1
0.5304338677727598,1,0
0.33685121931829504,0,0
0.5182981948507042,1,1
0.4954060889858641,0,1
0.5445091004676657,1,1
0.4976118864066193,0,0
0.4759524989049694,0,0
0.48078623778686913,0,1
0.51806328957818,1,0
0.46196686358487876,0,1
0.603217093902493,1,0
0.5589221265485338,1,1
0.4666471734214943,0,0
0.48915816999106243,0,0
0.5382009361796012,1,1
0.5237832349537794,1,0
0.46777042614128345,0,0
0.550324182676127,1,0
0.40473484572161905,0,0
0.43673127357912134,0,1
0.4917579829995098,0,1
0.4551254021401025,0,0
0.5176888008280129,1,1
0.353495568506795,0,0
0.3615967983561447,0,0
0.5017054887726311,1,0
0.33150282985847146,0,0
0.4473633981545021,0,1
0.4256902202245765,0,0
0.4704621349861814,0,1
0.45414022688107336,0,1
0.546388124647517,1,0
0.38203907134618664,0,1
0.624151303371925,1,1
0.48108427205583776,0,0
0.37322732405085446,0,0
0.3686598110362314,0,1
0.5706373224713956,1,0
0.38141382338152596,0,1
0.5295154964774783,1,1
0.4896815638458585,0,0
0.4566436512600098,0,0
0.4854729722238555,0,0
0.5853543115982943,1,1
0.40217615750947655,0,0
0.47385728630699414,0,1
0.4436137103850091,0,1
0.540557325803721,1,0
0.39049596760492167,0,0
0.3272625337748081,0,1
0.45429095970440037,0,0
0.500219289956672,1,0
0.4399627388416477,0,0
0.4053639698307029,0,0
0.4179760526925383,0,0
0.4724845979247711,0,0
0.6920733278633884,1,0
0.6252486013170693,1,0
0.5728428414788518,1,1
0.4742911805787412,0,0
0.538051832768374,1,1
0.5018265092681585,1,1
0.5019466928120524,1,0
0.45340026308828385,0,1
0.48534278850572593,0,1
0.40475775992536894,0,0
0.5162077845297888,1,1
0.5445255940317648,1,0
0.47586190663141154,0,1
0.6266450133066348,1,1
0.5021883825617858,1,0
0.46239032281053477,0,0
0.49900305711609594,0,0
0.4964044527554422,0,1
0.3846753067778016,0,0
0.3889968704701717,0,0
0.5001302650574959,1,0
0.5334469501140294,1,0
0.45149849163920547,0,0
0.5265178843402555,1,1
0.24711718222673634,0,1
0.41835776180038525,0,0
0.4537408952571769,0,1
0.46620986560694033,0,1
0.43749144010724633,0,0
0.45459700433589023,0,1
0.5775702375936129,1,1
0.4775660902044293,0,0
0.3864390658410487,0,0
0.4590686442344952,0,1
0.5144058053010406,1,1
0.23256303558918262,0,0
0.6345376836369752,1,0
0.5698696761836408,1,1
0.5810849620162503,1,1
0.4765818168028584,0,0
0.4484737572124025,0,0
0.6732072277836563,1,1
0.4569983444080216,0,1
0.3569538257711124,0,1
0.5244331219385715,1,0
0.5586687941995755,1,1
0.47758997314424717,0,1
0.5154192593201987,1,1
0.47356580813827676,0,1
0.42036131521007736,0,1
0.5199917080786263,1,1
0.48823870761711974,0,1
0.44384113860939794,0,0
0.41814641245286704,0,0
0.44854194834785277,0,1
0.5216429050438045,1,0
0.4767561137641205,0,1
0.5195013362979662,1,1
0.44059573834237686,0,0
0.5091732887513206,1,0
0.6152628581784926,1,1
0.4890553204860644,0,1
0.4077382167830416,0,0
0.4226770633249892,0,1
0.5248342346148799,1,0
0.3733273490846519,0,1
0.5369302202654282,1,1
0.3801459800624391,0,1
