pred_prob,pred_label,returned
0.40384364048863813,0,1
0.5132109309602304,1,0
0.38666738026348807,0,0
0.5956173743968206,1,1
0.4008213774250241,0,0
0.4338444259966255,0,0
0.4902488671731873,0,0
0.5213252100940241,1,0
0.5048949613043302,1,1
0.48625508527338496,0,1
0.47513049366579224,0,1
0.47656119616658915,0,0
0.47951920630462086,0,0
0.4679940558787455,0,1
0.48254316986983314,0,0
0.4681569667567254,0,1
0.44838341773126594,0,0
0.4664340271255306,0,0
0.5319126708709113,1,0
0.49931624686599435,0,1
0.4555933911075933,0,1
0.4866717809431376,0,0
0.4822058499732384,0,1
0.5858469559664858,1,1
0.4468099607182654,0,1
0.4028637899909067,0,0
0.4660483430555276,0,0
0.48234996891678167,0,0
0.4633862006186012,0,0
0.3900604375890934,0,1
0.5283393921104885,1,0
0.4296854408442758,0,0
0.530447332595574,1,1
0.5007737671595824,1,0
0.45848088556737326,0,1
0.5616520920459221,1,1
0.5865978940430354,1,0
0.5003773127151565,1,0
0.4703612067104051,0,1
0.429858914329834,0,0
0.48802689110693964,0,1
0.5534126084896162,1,1
0.4839731541469705,0,1
0.4889165567743488,0,0
0.38523871139279653,0,0
0.4144248609813524,0,1
0.38624724966084484,0,1
0.4084270094849284,0,0
0.4540184142033241,0,0
0.4358784164068109,0,0
0.4540857848211344,0,0
0.48469263552130476,0,1
0.43040180648113835,0,0
0.41549869890884233,0,1
0.4633706596220167,0,0
0.51421679922237,1,1
0.5261071078777577,1,0
0.5082306930749909,1,1
0.4066941501677122,0,0
0.4989562310516329,0,0
0.631157850549489,1,1
0.5468279066691217,1,1
0.5242869966783728,1,1
0.5366016410385778,1,0
0.4551985751414202,0,1
0.49359618903570457,0,0
0.5021434441022843,1,0
0.4621220097659974,0,1
0.5340583961787833,1,1
0.47807789066089107,0,0
0.49551370569362063,0,1
0.4297439519445362,0,0
0.4637722346042612,0,1
0.5189464995337896,1,0
0.5359233316737051,1,1
0.5247403162492268,1,0
0.4466902945077648,0,1
0.30725603479308833,0,0
0.4273409433259122,0,0
0.4805986674964381,0,1
0.517946454029601,1,1
0.4002124765948062,0,0
0.5100061127635246,1,0
0.4344568369587385,0,0
0.46824405454253054,0,0
0.4830068038889136,0,0
0.4288538101538713,0,1
0.4684966870525395,0,0
0.6218700823131452,1,0
0.42983502175758853,0,1
0.4346773980173009,0,0
0.4162250635336453,0,0
0.6363111974914816,1,0
0.45041045441816085,0,1
0.3239324737099074,0,0
0.4653143025438404,0,1
0.3735491149478618,0,0
0.5703561181016211,1,0
0.5510904830335605,1,1
0.488788794757009,0,0
0.46817031652657193,0,1
0.446486703294719,0,0
0.47793008175228135,0,0
0.5881587001623764,1,0
0.4514803024729698,0,1
0.582332002239318,1,1
0.5127609383617604,1,0
0.4560344001868339,0,0
0.45272384266019905,0,0
0.5108132446594473,1,0
0.4165687379655505,0,1
0.5743006959897355,1,0
0.3815885250405909,0,0
0.5448736791254847,1,1
0.5522895499798308,1,0
0.45692546793782735,0,1
0.5307665198018832,1,1
0.6133908334860191,1,0
0.44845178313302275,0,0
0.4614023837568712,0,0
0.3975377143972049,0,1
0.5050788915224321,1,1
0.3879970941502368,0,1
0.45920561144682126,0,1
0.48207523099553784,0,0
0.48629507871632466,0,1
0.5155490588551096,1,0
0.5123067189833133,1,0
0.38914024115074175,0,0
0.5309921974813051,1,0
0.4218721404497672,0,0
0.46112724347138606,0,1
0.5300966968028284,1,1
0.49571138032068357,0,0
0.44107002364278486,0,1
0.5019822788554611,1,1
0.5733456164008133,1,1
0.47265597481477317,0,1
0.5967187478548723,1,1
0.4830118575784029,0,0
0.4092776825639447,0,0
0.4371942323808605,0,1
0.49180114207775677,0,0
0.3553935189593003,0,0
0.496872542363065,0,1
0.3633405509219364,0,0
0.48283193719831946,0,0
0.4260297852476448,0,0
0.426355714000723,0,0
0.45415286468647165,0,0
0.4797006068960591,0,0
0.5382066286976946,1,1
0.524650164927034,1,0
0.4638160625868245,0,0
0.48401751757194705,0,0
0.4622569144304264,0,0
0.4084391077536752,0,1
0.5013572364931335,1,1
0.5286257234810421,1,1
0.45567204169077363,0,0
0.3330237439791184,0,0
0.5966302992003679,1,1
0.5066557871607933,1,1
0.33180524484875423,0,1
0.44612732324094595,0,0
0.4906895427803218,0,1
0.48885146257153195,0,1
0.5283107833893415,1,0
0.5367180757672675,1,0
0.5570045388539799,1,1
0.5102771632313663,1,0
0.5127654523056134,1,0
0.43872366083158504,0,0
0.4769834573816248,0,1
0.4456991399013825,0,0
0.4177879688740907,0,1
0.4634533904736259,0,1
0.41244542219039515,0,1
0.5051156446267205,1,0
0.50926265995489,1,0
0.47971192762484044,0,1
0.4013663895453598,0,1
0.5351192654780017,1,1
0.47717903979608955,0,0
0.4286605398531919,0,0
0.47608423384318815,0,0
0.49168187130473084,0,0
0.521508233886303,1,1
0.445112033597939,0,1
0.48005582262895746,0,1
0.4634628229041584,0,0
0.463864660416443,0,0
0.44585005123948623,0,1
0.570379156961602,1,1
0.46460579146233366,0,1
0.41246546301027,0,0
0.43985898592556993,0,1
0.5184339904403806,1,1
0.49534945916401274,0,0
0.41131173959804895,0,1
0.48560970066864023,0,1
0.4527900551908377,0,0
0.43611396097761124,0,1
0.48568004380203716,0,1
0.4868452735560533,0,1
0.6190632288121508,1,0
0.4257002757391344,0,0
0.48927454174020607,0,0
0.5208742744489736,1,0
0.4393909694097211,0,0
0.4068208000022859,0,1
0.47646357195633177,0,0
0.43247942640869175,0,0
0.5031587405264029,1,0
0.41175990220566233,0,0
0.49246898096329594,0,1
0.4398733366588046,0,0
0.45762429440206065,0,0
0.5041208296655783,1,1
0.5192059589420799,1,1
0.4502354526620983,0,0
0.5932469932214757,1,1
0.6058859244754888,1,0
0.5105940012596242,1,0
0.4471208430863093,0,1
0.4767300927186961,0,1
0.37919331670114054,0,0
0.4786410269790167,0,0
0.43008009193880925,0,0
0.4247139088191914,0,0
0.41867300368907373,0,0
0.5175698894912625,1,0
0.4402609011946083,0,0
0.4707002726679107,0,0
0.4960942212960747,0,0
0.40564157745674223,0,0
0.48742752241018733,0,0
0.4763067706955738,0,0
0.45560672426678045,0,0
0.4289248428228175,0,0
0.49635735131391234,0,0
0.43850065605888666,0,1
0.5313568336074777,1,1
0.480617047929662,0,1
0.38246464975989153,0,0
0.5076521308512764,1,1
0.5808622731049115,1,1
0.4225706943662883,0,1
0.5652445656462393,1,0
0.39479617384263505,0,0
0.49992733176621473,0,0
0.40999837513627846,0,0
0.47070272696829535,0,1
0.4738920381590889,0,0
0.4233899937761393,0,0
0.5635619053862877,1,1
0.4289065322385599,0,1
0.500246479288254,1,1
0.4140495784874648,0,0
0.5428873688631545,1,1
0.4093814758209948,0,0
0.4683325038398493,0,0
0.4537352512141205,0,0
0.47351848531910057,0,0
0.439704366722722,0,0
0.4701002657490389,0,0
0.5081004489598954,1,0
0.4610732805874667,0,1
0.5344019252871345,1,0
0.5497223885064937,1,0
0.46623426488197045,0,0
0.4329979215613627,0,0
0.5576783575157348,1,1
0.46181527128441907,0,1
0.4292480055212456,0,0
0.49160185561925857,0,0
0.3642831695379124,0,0
0.45276428625663073,0,1
0.4752009784360599,0,0
0.48472323561767827,0,0
0.49374670019369327,0,1
0.38294693027781457,0,0
0.44047968110257707,0,0
0.36496527040381244,0,0
0.5335306819203927,1,0
0.4737957635127599,0,1
0.4533929483722876,0,1
0.4844266202102138,0,0
0.4546934561418785,0,1
0.5811595015597047,1,1
0.46512236466987494,0,0
0.4040063606917668,0,1
0.4992277790986442,0,0
0.4446685030068214,0,0
0.48077594606733526,0,0
0.4883603411918067,0,1
0.363018171069486,0,0
0.471140444522783,0,1
0.4415338269456088,0,0
0.4997599224802205,0,0
0.46294969377757694,0,0
0.4763680315264952,0,0
0.4761741588887742,0,1
0.52495529603919,1,0
0.5283977487696495,1,1
0.5345252491991661,1,0
0.36990401915393434,0,0
0.4343842115883074,0,0
0.43139255684077576,0,0
0.38652864438868145,0,0
0.4506365943853755,0,0
0.5297622872944041,1,0
0.4747887296001345,0,1
0.6105241153758929,1,1
0.4536998293183193,0,0
0.6174794699832115,1,1
0.46613469091125986,0,0
0.48625807757016654,0,0
0.40031679499178696,0,0
0.524245653261449,1,0
0.44492978328816746,0,0
0.4838592784973227,0,1
0.4539728822326296,0,0
0.47237620726118723,0,0
0.42309197873358007,0,1
0.41577906074621446,0,1
0.4676750972186604,0,0
0.5143710192472912,1,1
0.507149906571156,1,1
0.31878538729805506,0,0
0.48563092143458125,0,1
0.5110865834262546,1,0
0.5557866181957969,1,1
0.5180842554634324,1,1
0.5237875945745194,1,1
0.4789787915012347,0,0
0.44461459891309296,0,0
0.49991596394102583,0,1
0.47011787183127884,0,0
0.5042780388209884,1,1
0.4370472998773668,0,0
