pred_prob,pred_label,returned
0.39578306674957275,0,1
0.5527287721633911,1,0
0.3702974021434784,0,0
0.6402214169502258,1,1
0.36107996106147766,0,0
0.43546536564826965,0,0
0.47300419211387634,0,0
0.5518127679824829,1,0
0.5111935138702393,1,1
0.4763622581958771,0,1
0.4813493490219116,0,1
0.4117099642753601,0,0
0.5788223743438721,1,0
0.45124027132987976,0,1
0.4851018786430359,0,0
0.4818539023399353,0,1
0.46701064705848694,0,0
0.4638977348804474,0,0
0.5262144207954407,1,0
0.49841010570526123,0,1
0.4582136571407318,0,1
0.49131155014038086,0,0
0.5471904277801514,1,1
0.617548942565918,1,1
0.417794406414032,0,1
0.45299801230430603,0,0
0.5123116970062256,1,0
0.5406963229179382,1,0
0.44475558400154114,0,0
0.38129016757011414,0,1
0.542729377746582,1,0
0.3988266885280609,0,0
0.5273391008377075,1,1
0.47882840037345886,0,0
0.4127097427845001,0,1
0.5252581238746643,1,1
0.6672300100326538,1,0
0.48662787675857544,0,0
0.4868856966495514,0,1
0.37143775820732117,0,0
0.45352643728256226,0,1
0.6201802492141724,1,1
0.47120413184165955,0,1
0.5476748943328857,1,0
0.3156939148902893,0,0
0.3931790888309479,0,1
0.34535786509513855,0,1
0.40553152561187744,0,0
0.4073384702205658,0,0
0.4217908978462219,0,0
0.42634788155555725,0,0
0.47528940439224243,0,1
0.4086206555366516,0,0
0.3616682291030884,0,1
0.4571724534034729,0,0
0.4882117211818695,0,1
0.4987470507621765,0,0
0.5647090077400208,1,1
0.4141739010810852,0,0
0.515344500541687,1,0
0.6873859763145447,1,1
0.5679427981376648,1,1
0.583679735660553,1,1
0.6240853071212769,1,0
0.4963497221469879,0,1
0.4805736839771271,0,0
0.470913290977478,0,0
0.46279004216194153,0,1
0.5192980766296387,1,1
0.4781666696071625,0,0
0.5311718583106995,1,1
0.4313347339630127,0,0
0.42091599106788635,0,1
0.5196424722671509,1,0
0.5299192070960999,1,1
0.4615831971168518,0,0
0.4286420941352844,0,1
0.26221853494644165,0,0
0.4087405204772949,0,0
0.5078248381614685,1,1
0.4666849970817566,0,1
0.42862996459007263,0,0
0.49131590127944946,0,0
0.3762072026729584,0,0
0.44909337162971497,0,0
0.48241183161735535,0,0
0.4429600238800049,0,1
0.45827046036720276,0,0
0.6190211772918701,1,0
0.51346355676651,1,1
0.40551915764808655,0,0
0.3470960557460785,0,0
0.7009643912315369,1,0
0.43659287691116333,0,1
0.2777901589870453,0,0
0.4230984151363373,0,1
0.40426573157310486,0,0
0.6051901578903198,1,0
0.594577431678772,1,1
0.5071625113487244,1,0
0.46758732199668884,0,1
0.44998085498809814,0,0
0.4722186326980591,0,0
0.7127558588981628,1,0
0.4561209976673126,0,1
0.6308647990226746,1,1
0.43403124809265137,0,0
0.4615263044834137,0,0
0.46768856048583984,0,0
0.4790697991847992,0,0
0.31679055094718933,0,1
0.6236022114753723,1,0
0.4144546091556549,0,0
0.5021398067474365,1,1
0.5359740257263184,1,0
0.4649905562400818,0,1
0.4708140194416046,0,1
0.6825972199440002,1,0
0.46519601345062256,0,0
0.4333386719226837,0,0
0.4352310597896576,0,1
0.4820190966129303,0,1
0.42219024896621704,0,1
0.4295767843723297,0,1
0.47090229392051697,0,0
0.48129090666770935,0,1
0.5684357285499573,1,0
0.4790807366371155,0,0
0.3563010096549988,0,0
0.6231802105903625,1,0
0.443148136138916,0,0
0.491467148065567,0,1
0.5190476179122925,1,1
0.48198336362838745,0,0
0.3960522413253784,0,1
0.5160868167877197,1,1
0.5742272734642029,1,1
0.4508848488330841,0,1
0.6448618173599243,1,1
0.4717612862586975,0,0
0.35893645882606506,0,0
0.39584484696388245,0,1
0.5173972845077515,1,0
0.2921346426010132,0,0
0.45913437008857727,0,1
0.3306644856929779,0,0
0.4930777847766876,0,0
0.34485259652137756,0,0
0.4035418927669525,0,0
0.4351537227630615,0,0
0.46413886547088623,0,0
0.47204309701919556,0,1
0.5415825843811035,1,0
0.5015767216682434,1,0
0.5153212547302246,1,0
0.464404433965683,0,0
0.4019585847854614,0,1
0.49774298071861267,0,1
0.5605297684669495,1,1
0.4359856843948364,0,0
0.33389735221862793,0,0
0.6159811615943909,1,1
0.5657057762145996,1,1
0.25047463178634644,0,1
0.4436781108379364,0,0
0.4961231052875519,0,1
0.47626954317092896,0,1
0.5556163787841797,1,0
0.5517479777336121,1,0
0.5813921093940735,1,1
0.5258498787879944,1,0
0.5381008386611938,1,0
0.4267915189266205,0,0
0.5712539553642273,1,1
0.46394211053848267,0,0
0.4377725124359131,0,1
0.5164886713027954,1,1
0.3812865614891052,0,1
0.5110030174255371,1,0
0.49917879700660706,0,0
0.5284178256988525,1,1
0.4611320495605469,0,1
0.5686504244804382,1,1
0.4306579530239105,0,0
0.4127240478992462,0,0
0.47794827818870544,0,0
0.44850826263427734,0,0
0.5458045601844788,1,1
0.40917620062828064,0,1
0.48916372656822205,0,1
0.46050769090652466,0,0
0.44660812616348267,0,0
0.4663366973400116,0,1
0.5798207521438599,1,1
0.4478284418582916,0,1
0.37405991554260254,0,0
0.4334053695201874,0,1
0.4953516721725464,0,1
0.4701650142669678,0,0
0.3828136622905731,0,1
0.4803244471549988,0,1
0.4139721095561981,0,0
0.4363177418708801,0,1
0.5264666080474854,1,1
0.4854342043399811,0,1
0.6846375465393066,1,0
0.40208330750465393,0,0
0.49322453141212463,0,0
0.5308290719985962,1,0
0.4478377401828766,0,0
0.3538772761821747,0,1
0.46819502115249634,0,0
0.3623049855232239,0,0
0.5272700786590576,1,0
0.4005225598812103,0,0
0.4924066364765167,0,1
0.36079612374305725,0,0
0.41637876629829407,0,0
0.4654119908809662,0,1
0.5754837393760681,1,1
0.4000009596347809,0,0
0.6036838293075562,1,1
0.6659886837005615,1,0
0.5587266087532043,1,0
0.40589654445648193,0,1
0.4759606122970581,0,1
0.33438172936439514,0,0
0.5114620923995972,1,0
0.4370668828487396,0,0
0.42806825041770935,0,0
0.37631118297576904,0,0
0.5575985908508301,1,0
0.37027156352996826,0,0
0.5089412927627563,1,0
0.4800127148628235,0,0
0.4434831440448761,0,0
0.4802609086036682,0,0
0.45234227180480957,0,0
0.41860249638557434,0,0
0.4057444632053375,0,0
0.47063252329826355,0,0
0.43465039134025574,0,1
0.6227126121520996,1,1
0.4723280668258667,0,1
0.34874507784843445,0,0
0.4846547544002533,0,1
0.5787200927734375,1,1
0.39801618456840515,0,1
0.5895171165466309,1,0
0.39197370409965515,0,0
0.5192742347717285,1,0
0.4405917525291443,0,0
0.4890449643135071,0,1
0.43026304244995117,0,0
0.35485008358955383,0,0
0.569854736328125,1,1
0.3946100175380707,0,1
0.44935762882232666,0,1
0.31724056601524353,0,0
0.5218086242675781,1,1
0.42831575870513916,0,0
0.40660423040390015,0,0
0.4474121928215027,0,0
0.4751804769039154,0,0
0.41911137104034424,0,0
0.4176521897315979,0,0
0.447814404964447,0,0
0.45392099022865295,0,1
0.5415063500404358,1,0
0.5920862555503845,1,0
0.44308820366859436,0,0
0.459261417388916,0,0
0.5570247173309326,1,1
0.4144165813922882,0,1
0.43927305936813354,0,0
