order_id,pred_prob,pred_label
38683,0.47932814061641693,0
64939,0.510633297264576,1
3954,0.49040812999010086,0
120374,0.6392890214920044,1
172861,0.4423116371035576,0
149303,0.5683037638664246,1
111626,0.6226596832275391,1
164553,0.5247581303119659,1
55779,0.3539715111255646,0
141990,0.4516073688864708,0
176728,0.3907737210392952,0
22049,0.41472163796424866,0
77431,0.4131591320037842,0
111499,0.5697351843118668,1
228764,0.585809089243412,1
29675,0.5937752053141594,1
36726,0.527511291205883,1
75959,0.5184259563684464,1
247465,0.5834475085139275,1
128856,0.4532025456428528,0
34524,0.4752890020608902,0
114951,0.5320317223668098,1
101078,0.5392144471406937,1
209306,0.5684106945991516,1
123691,0.46615100651979446,0
120449,0.580873116850853,1
98055,0.4171828329563141,0
198904,0.49777622520923615,0
113368,0.514097049832344,1
15501,0.3938521519303322,0
180179,0.5065015032887459,1
111013,0.5083464160561562,1
208704,0.5327868610620499,1
138104,0.5932387411594391,1
155476,0.47546641528606415,0
60727,0.5521319285035133,1
175429,0.4591076821088791,0
24991,0.593132272362709,1
121661,0.5154088586568832,1
42897,0.4386565238237381,0
65707,0.6168701201677322,1
24629,0.5429333373904228,1
38489,0.521743044257164,1
43700,0.5693277716636658,1
81627,0.6110350266098976,1
103296,0.3776301071047783,0
120291,0.6102840378880501,1
6124,0.37971892207860947,0
205283,0.6377343982458115,1
14438,0.5494286119937897,1
112758,0.49012933671474457,0
155037,0.5248799100518227,1
163613,0.41957030445337296,0
168088,0.5149882584810257,1
89085,0.5541659742593765,1
178220,0.5813520029187202,1
44622,0.5059946104884148,1
181518,0.5424858555197716,1
110182,0.46817418932914734,0
236010,0.4944436773657799,0
105083,0.4968939498066902,0
15230,0.5424666851758957,1
1189,0.5666456297039986,1
155433,0.4660816714167595,0
107704,0.4388469383120537,0
111047,0.4860829561948776,0
68067,0.5588171482086182,1
100473,0.44902869313955307,0
152019,0.4829809293150902,0
199817,0.4858177378773689,0
68528,0.4710675999522209,0
124987,0.342899814248085,0
20281,0.6543464064598083,1
160849,0.5642574280500412,1
125905,0.4673275053501129,0
93084,0.3925083875656128,0
12670,0.4957852438092232,0
233662,0.43766773492097855,0
71254,0.4924404174089432,0
12954,0.5058848261833191,1
