order_id,pred_prob,pred_label
38683,0.45737666899055474,0
64939,0.4980971997739833,0
3954,0.4628814532667743,0
120374,0.6291871189644234,1
172861,0.41796669376122175,0
149303,0.5376288107545488,1
111626,0.6027112068111213,1
164553,0.5095574611836993,1
55779,0.35954159896375154,0
141990,0.4058617590592239,0
176728,0.3626715897510552,0
22049,0.39037908584497605,0
77431,0.39430368313638847,0
111499,0.5295137304998935,1
228764,0.5486775194147661,1
29675,0.5658344806986677,1
36726,0.49728280162447425,0
75959,0.5006803422367446,1
247465,0.5700563791202609,1
128856,0.4177231772688104,0
34524,0.4415900470354283,0
114951,0.5192914291775859,1
101078,0.5096500458593767,1
209306,0.5450071147461328,1
123691,0.44508454868542785,0
120449,0.5710801841874886,1
98055,0.3781326300671928,0
198904,0.464764788070253,0
113368,0.46878310119834476,0
15501,0.3725518019533369,0
180179,0.49604152496518583,0
111013,0.4861794196057681,0
208704,0.5071907996065248,1
138104,0.5792257562668786,1
155476,0.4538097704738797,0
60727,0.553255134234829,1
175429,0.4430892106829676,0
24991,0.570141978208323,1
121661,0.48400644382961766,0
42897,0.42450630568451564,0
65707,0.5842757890394734,1
24629,0.5337982161633847,1
38489,0.501283186598674,1
43700,0.5489278420989854,1
81627,0.5859316600412336,1
103296,0.35157838552344206,0
120291,0.5798050034854217,1
6124,0.3549170810597176,0
205283,0.6195691448139712,1
14438,0.5350420540903149,1
112758,0.47762123149807834,0
155037,0.5019924837681813,1
163613,0.3897627611188268,0
168088,0.4818439271137791,0
89085,0.5259458162447253,1
178220,0.5551807326984562,1
44622,0.4735414516782857,0
181518,0.5062948550424978,1
110182,0.4421280663912096,0
236010,0.4658275922575936,0
105083,0.46091105595866644,0
15230,0.5135340081226931,1
1189,0.5432910667418283,1
155433,0.44978835779889104,0
107704,0.41239782426014143,0
111047,0.4569242411707407,0
68067,0.5316942228970233,1
100473,0.42966991804740495,0
152019,0.4174911658794064,0
199817,0.4659487640395657,0
68528,0.45333797731802733,0
124987,0.32340490522883214,0
20281,0.6366587283864464,1
160849,0.537252483755015,1
125905,0.4511572666035015,0
93084,0.3619501742419068,0
12670,0.47009220167602694,0
233662,0.4037674168368484,0
71254,0.4873274577040632,0
12954,0.4667548505913315,0
101822,0.43778792224457447,0
95828,0.42693224522587114,0
135247,0.44226714358128516,0
26909,0.5132963604610652,1
121176,0.5768442985577695,1
72156,0.5673510732575489,1
20621,0.4165752422108925,0
80045,0.4335797422062813,0
81275,0.6362647058987797,1
161593,0.5429689326330934,1
194245,0.5480707261368977,1
167957,0.586256043585004,1
57524,0.631704109572679,1
210118,0.4221213413145964,0
80721,0.36344909117960555,0
156220,0.3816551815430498,0
230115,0.5798419064085792,1
114916,0.3647759120679797,0
35692,0.5933653455474613,1
139737,0.49828553720941415,0
221840,0.4498879905629616,0
69582,0.5155687676385428,1
32923,0.5881434528524878,1
230746,0.3990453304837407,0
198761,0.5204115720413761,1
169665,0.48649007802533417,0
229619,0.407978400477716,0
13858,0.6082169736849525,1
63093,0.5585154696356971,1
176365,0.4544509502455179,0
87568,0.5501829330859762,1
125538,0.5365847450327095,1
238783,0.6133145276529737,1
45550,0.4886289525227368,0
197861,0.5479613353473801,1
201859,0.5808937541697066,1
226609,0.4830459053764461,0
44712,0.4898640584277806,0
77887,0.5986813948803872,1
111284,0.46577470367633345,0
234144,0.5449795061026935,1
207862,0.48368609555034575,0
7158,0.3748110481283111,0
44540,0.43795631663529444,0
93832,0.40450134290948536,0
