pred_prob,pred_label,returned
0.33226347765589637,0,1
0.5656488295344149,1,0
0.3172969233225127,0,0
0.6099120962618002,1,1
0.43772627791441876,0,0
0.44074609107662793,0,0
0.5140444699063492,1,0
0.5991566049431669,1,0
0.5090624224994461,1,1
0.4802517179995093,0,1
0.4764555871360272,0,1
0.4255379257413967,0,0
0.5225296542863522,1,0
0.4338230879256406,0,1
0.5337726833221775,1,0
0.4351772763035616,0,1
0.35588070653271664,0,0
0.44574462010424715,0,0
0.5752707858454515,1,0
0.5197217268928439,1,1
0.4665304300449998,0,1
0.4896057839028309,0,0
0.5245752064223392,1,1
0.554653527171956,1,1
0.4574276272467621,0,1
0.3670133548372137,0,0
0.4491309271340234,0,0
0.5410740700398793,1,0
0.4353525817843266,0,0
0.3769854926677052,0,1
0.5299730658056451,1,0
0.44375655354915494,0,0
0.5818488369304076,1,1
0.49129910360120005,0,0
0.40582115525741014,0,1
0.5430318614521914,1,1
0.6939257550914283,1,0
0.4286942619536676,0,0
0.4864082467329729,0,1
0.3814432022069764,0,0
0.5343968222060286,1,1
0.621465992900217,1,1
0.47974950029699215,0,1
0.5411053958215704,1,0
0.3617124321044499,0,0
0.3287366764370087,0,1
0.38048377291770585,0,1
0.38755271938481367,0,0
0.433282062869339,0,0
0.4181033676535658,0,0
0.43351712631624023,0,0
0.4556236236026296,0,1
0.42785645081985046,0,0
0.37882883823124996,0,1
0.4605926338213773,0,0
0.5190965297201127,1,1
0.509993761684147,1,0
0.515326257716973,1,1
0.42366941163813904,0,0
0.522425939405994,1,0
0.6706811141481053,1,1
0.5402441793413791,1,1
0.5589441717196814,1,1
0.6077362467635643,1,0
0.4774221762627162,0,1
0.47436943456284214,0,0
0.46667221062200803,0,0
0.4559706104610541,0,1
0.5858639886604362,1,1
0.51838681546175,1,0
0.5283650056921082,1,1
0.42163666243310577,0,0
0.38535478317369276,0,1
0.5217041572745693,1,0
0.5165177883849962,1,1
0.4799854183459742,0,0
0.43867067996585213,0,1
0.2320767938202143,0,0
0.36642958887500626,0,0
0.4121909653294172,0,1
0.514872178269455,1,1
0.4137891816561177,0,0
0.5514293778389054,1,0
0.35978224165981293,0,0
0.4572423147188603,0,0
0.46808982508886204,0,0
0.4017042501328301,0,1
0.47288709390433303,0,0
0.6950442144009579,1,0
