order_id,pred_prob,pred_label
38683,0.4763520034920765,0
64939,0.5139561554611828,1
3954,0.47388794440926996,0
120374,0.6241377559656799,1
172861,0.4419983714153838,0
149303,0.5650484376119221,1
111626,0.621560725282197,1
164553,0.5279529077890396,1
55779,0.3568263469456667,0
141990,0.453687664285128,0
176728,0.3943997071840493,0
22049,0.41792599961449217,0
77431,0.41392574587299247,0
111499,0.5698564783960062,1
228764,0.5858257224129094,1
29675,0.5934668963433039,1
36726,0.5283177474491016,1
75959,0.5151770477359701,1
247465,0.577613208083414,1
128856,0.4539685334140142,0
34524,0.48396929745018985,0
114951,0.5180245293065926,1
101078,0.5356564889312506,1
209306,0.566402613262878,1
123691,0.46988185665093535,0
120449,0.5842871621854018,1
98055,0.4158731903869314,0
198904,0.4938299160865442,0
113368,0.5139099749393182,1
15501,0.39941084449344255,0
180179,0.49913154463619075,0
111013,0.5118061570928183,1
208704,0.5341618496171979,1
138104,0.5873407958558585,1
155476,0.4773643499462128,0
60727,0.5452057995095766,1
175429,0.4686140727381568,0
24991,0.5925725989036761,1
121661,0.5280379939665344,1
42897,0.4416522471876645,0
65707,0.6099136085344171,1
24629,0.5206429690479419,1
38489,0.5240240086556226,1
43700,0.5577409318505658,1
81627,0.6126000723332068,1
103296,0.38326615334825376,0
120291,0.6037321202450772,1
6124,0.392349034139273,0
205283,0.6279564549139547,1
14438,0.5473950095110718,1
112758,0.48780680243463503,0
155037,0.5203965713867295,1
163613,0.43808019083392946,0
168088,0.5126924368383045,1
89085,0.5487157816918963,1
178220,0.5772167686342429,1
44622,0.5119038302888831,1
181518,0.5418426392542407,1
110182,0.47043898976257204,0
236010,0.49774907422150405,0
105083,0.5036587150445808,1
15230,0.5432102427248601,1
1189,0.5650149927458097,1
155433,0.4570036767120107,0
107704,0.43751937501841487,0
111047,0.48820031946790926,0
68067,0.5543667989665191,1
100473,0.44298861117192556,0
152019,0.48102363672893356,0
199817,0.4870238174508156,0
68528,0.46906079924965016,0
124987,0.3416018739049098,0
20281,0.650447644186023,1
160849,0.5622568412333688,1
125905,0.4645217248479991,0
93084,0.39172330002179706,0
12670,0.4903785659482356,0
233662,0.44319873747745986,0
71254,0.4966466030371013,0
12954,0.509597936529402,1
101822,0.4757808707136116,0
95828,0.47499012616561925,0
135247,0.47930380288497065,0
26909,0.5169991427273443,1
121176,0.5855181792011973,1
72156,0.5692202738785479,1
20621,0.4390443081807489,0
80045,0.4512103197144953,0
81275,0.6435095035067315,1
161593,0.5981528010254639,1
194245,0.5557563880233024,1
167957,0.6140652228786772,1
57524,0.6447699110329735,1
210118,0.4487809377563878,0
80721,0.4137563063377865,0
156220,0.4394637915801719,0
230115,0.6129891520893135,1
114916,0.397696203611546,0
35692,0.6002060032596238,1
139737,0.5051132558792972,1
221840,0.5096207075429499,1
69582,0.5327928130048314,1
32923,0.6282617853781527,1
230746,0.42763204264986865,0
198761,0.5635421559709071,1
169665,0.518025704236229,1
229619,0.4468036183803754,0
13858,0.609595079366402,1
63093,0.5712835140931942,1
176365,0.48749020080224525,0
87568,0.5505575953227837,1
125538,0.5511422956154125,1
238783,0.6523416933929198,1
45550,0.5291745473435099,1
197861,0.5769355025032207,1
201859,0.5898516822517272,1
226609,0.49796445299638825,0
44712,0.5113432473229661,1
77887,0.5908120807592281,1
111284,0.5129993907746416,1
234144,0.5607725554661885,1
207862,0.5066484400140199,1
7158,0.41533054400265135,0
44540,0.47208079847948964,0
93832,0.42380398911803385,0
99367,0.5391788531090997,1
15156,0.3955485795603031,0
24018,0.5233079881052808,1
50731,0.4470817689530261,0
195214,0.5218303624811113,1
171592,0.4747051064440496,0
36254,0.5414020779139622,1
117580,0.6051035606755937,1
113098,0.5921508004630824,1
45961,0.5801314424739125,1
238699,0.6681964204036359,1
150967,0.45847715918429044,0
137692,0.5135210075073348,1
110561,0.5205097680577931,1
66853,0.44439353857648795,0
38971,0.5379772621427518,1
142669,0.435401886421724,0
