order_id,pred_prob,pred_label
38683,0.4575784691448091,0
64939,0.46780231549312273,0
3954,0.48798105770803035,0
120374,0.6196071636592878,1
172861,0.42099373518023697,0
149303,0.527572508416336,1
111626,0.6136038513200878,1
164553,0.515111291748084,1
55779,0.42322492653990895,0
141990,0.42047699930745625,0
176728,0.3682795190865061,0
22049,0.3917308452086188,0
77431,0.3424730270996087,0
111499,0.5353742547203264,1
228764,0.5557762899371521,1
29675,0.5524427181430975,1
36726,0.4508489479811315,0
75959,0.4927950195792842,0
247465,0.5732061841448557,1
128856,0.4411298088476247,0
34524,0.4506831446862863,0
114951,0.5370186573330663,1
101078,0.5180811241499497,1
209306,0.5678197210424277,1
123691,0.43681514842707375,0
120449,0.5805004710277426,1
98055,0.37559082737131533,0
198904,0.469793635729289,0
113368,0.5065124416667799,1
15501,0.3533259848454549,0
180179,0.4783401275430073,0
111013,0.47346957594464634,0
208704,0.5135304747698164,1
138104,0.5707731545148064,1
155476,0.4659212742404303,0
60727,0.5209275228224768,1
175429,0.4042115816945143,0
24991,0.5649910405092274,1
121661,0.5193072064977569,1
42897,0.42434139045939373,0
65707,0.6043896947912718,1
24629,0.5457867738986196,1
38489,0.4810486088617455,0
43700,0.5594357572146647,1
81627,0.5933140241692663,1
103296,0.3420650277183646,0
120291,0.5999785462928829,1
6124,0.3377440505297732,0
205283,0.5958894335870337,1
14438,0.5346436204711589,1
112758,0.48310078332555356,0
155037,0.5279385601927591,1
163613,0.36962662246703115,0
168088,0.49968643443483174,0
89085,0.5466863249984294,1
178220,0.5485327292872626,1
44622,0.45906694381394214,0
181518,0.489641655110169,0
110182,0.44988166826364095,0
236010,0.472362057981597,0
105083,0.4784022955195098,0
15230,0.5053205707117208,1
1189,0.5380133060158613,1
155433,0.4562687956749297,0
107704,0.42668463530018963,0
111047,0.466882307987823,0
68067,0.5544420505645906,1
100473,0.43162660341824816,0
152019,0.4597970434057409,0
199817,0.4961283455214317,0
68528,0.4294619719398497,0
124987,0.3220774637639071,0
20281,0.6356704456256391,1
160849,0.5370694096625439,1
125905,0.3913268965095533,0
93084,0.3211800474060207,0
12670,0.49190965256321617,0
233662,0.4058758985785373,0
71254,0.4555943633914771,0
12954,0.43650337107487774,0
101822,0.444144704319927,0
95828,0.4484931446562882,0
135247,0.4542253003648374,0
26909,0.5366661908852116,1
121176,0.5656710664604424,1
72156,0.5878778075636614,1
20621,0.43898922277740055,0
80045,0.43787975061301526,0
81275,0.6064784177260043,1
161593,0.5710484402204032,1
194245,0.5298273921103545,1
167957,0.6164600274690791,1
57524,0.6378112926331069,1
210118,0.4181351196430284,0
80721,0.37093886636397144,0
156220,0.37606319325699716,0
230115,0.5698630216925665,1
114916,0.3932392526115379,0
35692,0.5825433084936287,1
139737,0.50323200177796,1
221840,0.5047173180057393,1
69582,0.5212479791488558,1
32923,0.6319041233133282,1
230746,0.40363282263135264,0
198761,0.5501044510095998,1
169665,0.47771868263670103,0
229619,0.36351347566625064,0
13858,0.5797992310445501,1
63093,0.5498849110003383,1
176365,0.46940588623370505,0
87568,0.5616298615587001,1
125538,0.5687715665869262,1
238783,0.6307156496217197,1
45550,0.4843879926087083,0
197861,0.5538690726571152,1
201859,0.593865900277484,1
226609,0.4599023766890803,0
44712,0.5124718537792297,1
77887,0.6037254005943467,1
111284,0.4413232041423362,0
234144,0.5665539806158614,1
207862,0.4893772512453815,0
7158,0.3613864164486869,0
44540,0.4293524267070258,0
93832,0.4012400688154005,0
99367,0.4888996744674212,0
15156,0.3814475606120274,0
24018,0.499442987463019,0
50731,0.41827047297323594,0
195214,0.5144790487577209,1
171592,0.4403388762804187,0
36254,0.5229979230537586,1
117580,0.5676480380363759,1
113098,0.5801604285569729,1
45961,0.5417405530309267,1
238699,0.7041629920128283,1
150967,0.43475306177991846,0
137692,0.5051665471430072,1
110561,0.490407047413561,0
66853,0.4194362558738581,0
38971,0.5093649145792387,1
142669,0.3486427669241173,0
85239,0.48262088395688807,0
136513,0.513068172273453,1
179822,0.537095424468407,1
29588,0.4363864891525594,0
228035,0.4880908063966812,0
36216,0.4939843279468575,0
187120,0.4138798577162025,0
37283,0.5126790927637814,1
15272,0.495978736490639,0
86250,0.4751431796224265,0
45339,0.42414752049482496,0
236643,0.40565665887399677,0
243561,0.456875335595576,0
215495,0.424599456754639,0
237150,0.3869261724545149,0
155184,0.36263293437649124,0
187248,0.4082729766059335,0
157928,0.42744471121684774,0
134935,0.473871532020868,0
62170,0.3211142172152015,0
55181,0.5182496783520006,1
117,0.3633374664122205,0
11546,0.4122863691295595,0
202033,0.5413730552341002,1
127414,0.5564628255851242,1
56137,0.5087728969992782,1
108062,0.5877056344488746,1
126807,0.5301809223166878,1
215901,0.36763970776870913,0
73122,0.5805393378567557,1
197598,0.4290231614250665,0
30157,0.5284377428534822,1
133698,0.3408589983367058,0
48288,0.4393033860803797,0
79598,0.41465811312781037,0
195561,0.5910679587697777,1
200803,0.6025479828706306,1
197737,0.48626188159268674,0
181212,0.5293198375121649,1
29208,0.3317496371834201,0
34790,0.38832741808988636,0
124863,0.4748750558445319,0
238481,0.4321773428152988,0
715,0.43559652681966604,0
190432,0.4195138824416216,0
104833,0.37414235431582316,0
235719,0.39430829772420195,0
157252,0.3816838174002698,0
112663,0.6656550974374648,1
106798,0.4155448651489525,0
18563,0.4360722275972824,0
50992,0.3579607496506958,0
191416,0.5961080593525125,1
169128,0.27109455904255164,0
13694,0.4655040363116686,0
125878,0.4054260853968969,0
197499,0.5519029095876304,1
242421,0.48191918625148283,0
173300,0.4890062467810825,0
127848,0.5113350215501213,1
92552,0.35991963269674543,0
46616,0.4840566532661578,0
228548,0.4982341593603801,0
197154,0.4443809747280108,0
59549,0.41602221542302315,0
80342,0.5233088180762115,1
70425,0.49461287089297706,0
72546,0.6002073497982963,1
100002,0.5178273796358647,1
71487,0.385572390713072,0
129629,0.5620688900383417,1
2680,0.3559427868766638,0
34794,0.4006822123790725,0
180856,0.453141034576599,0
32249,0.5828490069301442,1
88686,0.5444241238684283,1
31170,0.3669351242375287,0
16700,0.3894476847753386,0
68331,0.35031708923398985,0
167805,0.5062668786077851,1
70004,0.45737033060425647,0
51068,0.5924804643309276,1
19953,0.45508684580374836,0
156695,0.4868892262162404,0
53681,0.5888563646052782,1
229839,0.430082683072527,0
226451,0.3758305850458965,0
221606,0.5027376430084195,1
134289,0.3513600473367309,0
101251,0.42858625753844626,0
225726,0.5342186313884827,1
57258,0.4038939644642739,0
91445,0.49058138019196307,0
177959,0.4387572966096772,0
122212,0.45020207045699373,0
14151,0.4413159213228777,0
139721,0.39176966459589757,0
158092,0.2750578458485814,0
139469,0.5334765204713328,1
33643,0.4859536080671628,0
146060,0.46502897978599433,0
108221,0.5328252115238916,1
9489,0.44076221065329835,0
49461,0.4749876356770843,0
236326,0.5087794326571627,1
213499,0.4592468799991042,0
93933,0.4516684414633274,0
243270,0.3095523546383005,0
142040,0.6025168817780803,1
127080,0.412430631479594,0
63008,0.5140394339184009,1
98105,0.45029165040935076,0
208047,0.43987115537209,0
8421,0.4519669312742717,0
152114,0.3623144475096391,0
80413,0.39055604714853703,0
22066,0.4754199241181252,0
18419,0.45262744360868207,0
133288,0.4904818819108236,0
74352,0.46196337656628245,0
29774,0.4385017597627994,0
130106,0.4739323193738595,0
174306,0.5853307574535415,1
181959,0.5087515683143364,1
8839,0.5062535148755415,1
188196,0.40452479267872155,0
179896,0.5332665456102291,1
216901,0.4481988240191055,0
170435,0.44266375252156565,0
131446,0.34600358217843497,0
109455,0.6756078048213833,1
221714,0.48450790023658946,0
31889,0.5669511057170188,1
239717,0.5115472705962371,1
216882,0.4640737415444982,0
22100,0.517552847950133,1
117924,0.3254822009191951,0
90937,0.5616895499970508,1
198483,0.6459260610704198,1
44427,0.533680421573526,1
13955,0.5507296922298799,1
48472,0.347587991043567,0
16006,0.5036347353690545,1
167602,0.47081633826185326,0
104853,0.45620892963829485,0
68609,0.4923292846604102,0
8052,0.3433684719578213,0
71849,0.4716067638289705,0
53650,0.5087085455954528,1
242112,0.4480182556714652,0
150467,0.47034298154445153,0
10460,0.32875119642820494,0
149973,0.43236775939588207,0
192417,0.4083501951067954,0
176913,0.3726296409898639,0
165321,0.48988647844376765,0
6274,0.5492338868864016,1
5317,0.5263680317429417,1
59573,0.597070617422004,1
83594,0.44348368424796086,0
14533,0.5584568519004869,1
114981,0.4336221469247396,0
236306,0.54609705770603,1
17336,0.4914984586546804,0
157802,0.3915741819685481,0
180501,0.591105702464037,1
14519,0.4940796861622687,0
61507,0.2819429425036165,0
57236,0.6240764830783234,1
215734,0.4183150835163416,0
140574,0.5614739787661017,1
121641,0.43231778811165233,0
104740,0.5977704383397949,1
42458,0.5238592910299226,1
28573,0.4637789460114412,0
132638,0.6388407235955567,1
141515,0.4470075356508329,0
80029,0.4518814531608193,0
219251,0.4184235869402418,0
113899,0.4054319305908924,0
205367,0.43574836793582045,0
230344,0.396289558884644,0
240149,0.4391798858769525,0
63222,0.4825683794119854,0
137185,0.5474569085170864,1
221963,0.6555122978675992,1
126650,0.3581168341627857,0
132102,0.44263302626846224,0
150982,0.5160692200857202,1
129224,0.677904024283674,1
249716,0.5360698014574854,1
45450,0.4432589038790618,0
156704,0.311830026802621,0
205777,0.4201039056726325,0
216061,0.42643172761403936,0
28697,0.4917294077583675,0
112295,0.513659405780138,1
132194,0.5788597648369104,1
