order_id,pred_prob,pred_label
38683,0.41951950639486313,0
64939,0.4766013026237488,0
3954,0.45408154278993607,0
120374,0.6150802224874496,1
172861,0.39540550857782364,0
149303,0.4924330785870552,0
111626,0.5828494131565094,1
164553,0.5210039988160133,1
55779,0.35498426854610443,0
141990,0.37962593138217926,0
176728,0.36550475656986237,0
22049,0.33693141490221024,0
77431,0.4597124084830284,0
111499,0.5335422232747078,1
228764,0.5383792296051979,1
29675,0.551895871758461,1
36726,0.47118841856718063,0
75959,0.5301583632826805,1
247465,0.5902235731482506,1
128856,0.4318448379635811,0
34524,0.452279657125473,0
114951,0.5137002319097519,1
101078,0.5191681608557701,1
209306,0.547397069633007,1
123691,0.44571706652641296,0
120449,0.5757804960012436,1
98055,0.34657054394483566,0
198904,0.46801453083753586,0
113368,0.46229516714811325,0
15501,0.3998357653617859,0
180179,0.4669850245118141,0
111013,0.507223941385746,1
208704,0.5093559622764587,1
138104,0.5763342902064323,1
155476,0.4469652771949768,0
60727,0.4909028634428978,0
175429,0.4663471281528473,0
24991,0.5523782148957253,1
121661,0.4734121561050415,0
42897,0.4409661367535591,0
65707,0.640179954469204,1
24629,0.5079841166734695,1
38489,0.48648200929164886,0
43700,0.49505647271871567,0
81627,0.5983285456895828,1
103296,0.3688766211271286,0
120291,0.5286208763718605,1
6124,0.42321614921092987,0
205283,0.590721420943737,1
14438,0.48957861959934235,0
112758,0.5042096376419067,1
155037,0.48816633969545364,0
163613,0.3788639232516289,0
168088,0.46660521626472473,0
89085,0.5931615903973579,1
178220,0.539288267493248,1
44622,0.4730468913912773,0
181518,0.4903057888150215,0
110182,0.42103908956050873,0
236010,0.4673831909894943,0
105083,0.46858618408441544,0
15230,0.5785638466477394,1
1189,0.574602760374546,1
155433,0.43229278922080994,0
107704,0.4202478229999542,0
111047,0.45295052230358124,0
68067,0.495146282017231,0
100473,0.4218244403600693,0
152019,0.4708330035209656,0
199817,0.4746124893426895,0
68528,0.3775222525000572,0
124987,0.3556586802005768,0
20281,0.6243390813469887,1
160849,0.5382188186049461,1
125905,0.4698782339692116,0
93084,0.38684719800949097,0
12670,0.4671196714043617,0
233662,0.36273665726184845,0
71254,0.4875556156039238,0
12954,0.46506234258413315,0
101822,0.43930844962596893,0
95828,0.4213576838374138,0
135247,0.44160133600234985,0
26909,0.4957146868109703,0
121176,0.6027343645691872,1
72156,0.5639445036649704,1
20621,0.4011108800768852,0
80045,0.43927978724241257,0
81275,0.635069414973259,1
161593,0.5463439300656319,1
194245,0.5176149979233742,1
167957,0.5514815077185631,1
57524,0.636644259095192,1
210118,0.475139744579792,0
80721,0.4073759540915489,0
156220,0.4240202456712723,0
230115,0.5793100297451019,1
114916,0.39466895163059235,0
35692,0.5789053738117218,1
139737,0.49481645971536636,0
221840,0.4711107313632965,0
69582,0.529707670211792,1
32923,0.56612578779459,1
230746,0.39768219739198685,0
198761,0.5141114145517349,1
169665,0.4698934629559517,0
229619,0.42048050463199615,0
13858,0.5777906998991966,1
63093,0.5726230591535568,1
176365,0.46123889088630676,0
87568,0.5401552766561508,1
125538,0.5289348810911179,1
238783,0.6205758303403854,1
45550,0.4466833472251892,0
197861,0.5692549124360085,1
201859,0.5862138196825981,1
226609,0.4981673136353493,0
44712,0.5052316561341286,1
77887,0.5811975747346878,1
111284,0.424501970410347,0
234144,0.5868013352155685,1
207862,0.5315266773104668,1
7158,0.361890010535717,0
44540,0.4646224230527878,0
93832,0.4166216552257538,0
99367,0.5002349838614464,1
15156,0.3793966919183731,0
24018,0.5000169277191162,1
50731,0.44215430319309235,0
195214,0.4894832447171211,0
171592,0.48187341541051865,0
36254,0.5402616113424301,1
117580,0.593904510140419,1
113098,0.5683326348662376,1
45961,0.5015577524900436,1
238699,0.7010485529899597,1
150967,0.4191117361187935,0
137692,0.48691586405038834,0
110561,0.5013957396149635,1
66853,0.38103804737329483,0
38971,0.4948519617319107,0
142669,0.4284896031022072,0
85239,0.48773200809955597,0
136513,0.5280155315995216,1
179822,0.5289566516876221,1
29588,0.4210128039121628,0
228035,0.46459541469812393,0
36216,0.46999024599790573,0
187120,0.48057858645915985,0
37283,0.49362530559301376,0
15272,0.5003875866532326,1
86250,0.4760301485657692,0
45339,0.41220418363809586,0
236643,0.34232695400714874,0
243561,0.457348495721817,0
215495,0.4670052081346512,0
237150,0.3821519836783409,0
155184,0.36560068279504776,0
187248,0.4283238425850868,0
157928,0.46470560878515244,0
134935,0.4735667034983635,0
62170,0.37941914796829224,0
55181,0.45798568427562714,0
117,0.3715665861964226,0
11546,0.38245122134685516,0
202033,0.5225257128477097,1
127414,0.6281155943870544,1
56137,0.533525325357914,1
108062,0.5394865870475769,1
126807,0.49665191769599915,0
215901,0.39258840680122375,0
73122,0.5138981193304062,1
197598,0.4377443939447403,0
30157,0.5150528624653816,1
133698,0.3492831438779831,0
48288,0.4734238386154175,0
79598,0.37665513902902603,0
195561,0.5727904513478279,1
200803,0.5843633934855461,1
197737,0.48096543550491333,0
181212,0.5279332846403122,1
29208,0.4518357664346695,0
34790,0.3679037243127823,0
124863,0.4649570733308792,0
238481,0.4113287627696991,0
715,0.45170245319604874,0
190432,0.4267968088388443,0
104833,0.34380757063627243,0
235719,0.35585568845272064,0
157252,0.3648933172225952,0
112663,0.6053638234734535,1
106798,0.4569705203175545,0
18563,0.44804245233535767,0
50992,0.4032435789704323,0
191416,0.6159026771783829,1
169128,0.295322522521019,0
13694,0.4802280217409134,0
125878,0.40304049104452133,0
197499,0.511057086288929,1
242421,0.4725891575217247,0
173300,0.5025986358523369,1
127848,0.4832129627466202,0
92552,0.4139246419072151,0
46616,0.5283323228359222,1
228548,0.48418331891298294,0
197154,0.488730825483799,0
59549,0.4450957626104355,0
80342,0.47266652435064316,0
70425,0.4704385846853256,0
72546,0.5334515571594238,1
100002,0.5037253871560097,1
71487,0.3417638838291168,0
129629,0.5956773087382317,1
2680,0.3317363113164902,0
34794,0.38604075461626053,0
180856,0.45536915957927704,0
32249,0.4804944396018982,0
88686,0.582066684961319,1
31170,0.396162673830986,0
16700,0.4375511556863785,0
68331,0.4159506559371948,0
167805,0.47497040033340454,0
70004,0.4718540385365486,0
51068,0.5213327035307884,1
19953,0.46451449394226074,0
156695,0.5450758934020996,1
53681,0.5483266115188599,1
229839,0.4380783662199974,0
226451,0.38121797889471054,0
221606,0.4599919989705086,0
134289,0.29312938824296,0
101251,0.4310748055577278,0
225726,0.5769886747002602,1
57258,0.43286000192165375,0
91445,0.48289012163877487,0
177959,0.4713197499513626,0
122212,0.45668330788612366,0
14151,0.4310775622725487,0
139721,0.4847809225320816,0
158092,0.33222825825214386,0
139469,0.5161717534065247,1
33643,0.4908050522208214,0
146060,0.4638439491391182,0
108221,0.5515986829996109,1
9489,0.44324904680252075,0
49461,0.48788774758577347,0
236326,0.5281702131032944,1
213499,0.4571509212255478,0
93933,0.4550247937440872,0
243270,0.3433581069111824,0
142040,0.6130533739924431,1
127080,0.4291141778230667,0
63008,0.4915837049484253,0
98105,0.46326564997434616,0
208047,0.42728031426668167,0
8421,0.4669165164232254,0
152114,0.3652682453393936,0
80413,0.3760770708322525,0
22066,0.46382399648427963,0
18419,0.4504660964012146,0
133288,0.5020972788333893,1
74352,0.45923150330781937,0
29774,0.4664018005132675,0
130106,0.49291717261075974,0
174306,0.5837537720799446,1
181959,0.46384845674037933,0
8839,0.5056742876768112,1
188196,0.4344349279999733,0
179896,0.5059525519609451,1
216901,0.4643241986632347,0
170435,0.4577848017215729,0
131446,0.37420549243688583,0
109455,0.6304228454828262,1
221714,0.48288916796445847,0
31889,0.5818087980151176,1
239717,0.5105848982930183,1
216882,0.42633582651615143,0
22100,0.48738430440425873,0
117924,0.35267557203769684,0
90937,0.5033225938677788,1
198483,0.6523852795362473,1
44427,0.5893777683377266,1
13955,0.5560842603445053,1
48472,0.32134177908301353,0
16006,0.5414939895272255,1
167602,0.45181312412023544,0
104853,0.4086388573050499,0
68609,0.4967176914215088,0
8052,0.420180007815361,0
71849,0.4643678590655327,0
53650,0.48858944326639175,0
242112,0.4401108920574188,0
150467,0.4620107337832451,0
10460,0.31357667967677116,0
149973,0.440843865275383,0
192417,0.39579644799232483,0
176913,0.4228493869304657,0
165321,0.4748595207929611,0
6274,0.5507492199540138,1
5317,0.48524872958660126,0
59573,0.5985343679785728,1
83594,0.4313584864139557,0
14533,0.466211274266243,0
114981,0.40886861085891724,0
236306,0.5265545696020126,1
17336,0.47334347665309906,0
157802,0.3883625641465187,0
180501,0.5709581300616264,1
14519,0.5101253464818001,1
61507,0.24540139362215996,0
57236,0.6312793046236038,1
215734,0.411119744181633,0
140574,0.5478552058339119,1
121641,0.4171748161315918,0
104740,0.5595772117376328,1
42458,0.4906153082847595,0
28573,0.47286757081747055,0
132638,0.646770790219307,1
141515,0.4436391741037369,0
80029,0.4525308310985565,0
219251,0.4176080971956253,0
113899,0.4002784416079521,0
205367,0.45653123408555984,0
230344,0.43355555832386017,0
240149,0.442250557243824,0
63222,0.5096763223409653,1
137185,0.575517900288105,1
221963,0.6427838355302811,1
126650,0.3976597338914871,0
132102,0.4625203385949135,0
150982,0.46460187435150146,0
129224,0.6649107784032822,1
249716,0.502216212451458,1
45450,0.4100335016846657,0
156704,0.3017764911055565,0
205777,0.44873034209012985,0
216061,0.4354229271411896,0
28697,0.4971596524119377,0
112295,0.4685779958963394,0
132194,0.5207643806934357,1
175689,0.5753232315182686,1
148889,0.4481295347213745,0
75473,0.46043092012405396,0
177340,0.33119115978479385,0
223133,0.43420082330703735,0
102469,0.4707665219902992,0
13649,0.6029645353555679,1
237610,0.4055749773979187,0
68104,0.4768482446670532,0
234948,0.4678213894367218,0
197704,0.3790964186191559,0
169479,0.3301502466201782,0
6943,0.42914004623889923,0
149471,0.5555130839347839,1
159603,0.537072941660881,1
30624,0.44812630116939545,0
84417,0.5911552459001541,1
234370,0.47786106914281845,0
143050,0.4855272099375725,0
85484,0.45205122977495193,0
74621,0.4890877455472946,0
79614,0.4506705105304718,0
146518,0.4475458487868309,0
128064,0.5695280134677887,1
195040,0.3652224764227867,0
111253,0.4664013758301735,0
134510,0.5509612038731575,1
206689,0.45616474002599716,0
168698,0.4765918180346489,0
45294,0.4476967304944992,0
60672,0.3826000541448593,0
113705,0.4231010600924492,0
204762,0.5771182551980019,1
85710,0.4682217463850975,0
31752,0.49802905321121216,0
219277,0.3193076439201832,0
189701,0.5887243896722794,1
187777,0.42467109858989716,0
179570,0.532538965344429,1
159202,0.4661465212702751,0
187527,0.3129071407020092,0
37767,0.360329233109951,0
230730,0.36186643689870834,0
58337,0.46801166236400604,0
145203,0.4774804040789604,0
40532,0.47956740111112595,0
106092,0.46634840965270996,0
187186,0.471251405775547,0
42888,0.47256655246019363,0
80914,0.47695643454790115,0
15395,0.39141151309013367,0
166480,0.38229167461395264,0
48348,0.6093390509486198,1
4510,0.4806671738624573,0
153051,0.44713059812784195,0
186120,0.3391932398080826,0
103773,0.48696817457675934,0
160871,0.355774886906147,0
168764,0.41269609332084656,0
222729,0.6345915123820305,1
163113,0.445513516664505,0
184146,0.323546327650547,0
229285,0.6328880488872528,1
90531,0.4776635244488716,0
134075,0.47902192920446396,0
49714,0.40487590432167053,0
228359,0.6260442212224007,1
167324,0.5437400490045547,1
49311,0.45183165371418,0
39579,0.2865055091679096,0
30381,0.5373470485210419,1
243872,0.4267370477318764,0
36851,0.47722385078668594,0
248583,0.40495435893535614,0
62047,0.49419622123241425,0
60745,0.47083210200071335,0
86584,0.5607195496559143,1
216274,0.489176906645298,0
187860,0.5044109225273132,1
124223,0.493341900408268,0
148175,0.44299861043691635,0
138996,0.346679151058197,0
144804,0.4029340371489525,0
226856,0.5256160795688629,1
39646,0.5027842149138451,1
11011,0.5130373984575272,1
183211,0.47351087629795074,0
25554,0.5025907903909683,1
17978,0.5716262087225914,1
70355,0.40630241483449936,0
30967,0.4833405688405037,0
109546,0.4823726937174797,0
100862,0.4533575251698494,0
178374,0.3931296467781067,0
40793,0.5965351462364197,1
127994,0.3989468961954117,0
226513,0.313580010086298,0
52936,0.41683999449014664,0
