pred_prob,pred_label,returned
0.38818689956110697,0,1
0.5689457666694512,1,0
0.3563452974039259,0,0
0.6196593609456631,1,1
0.4234677233410013,0,0
0.4711649319810131,0,0
0.5222035880798209,1,0
0.6339332216381502,1,0
0.5448185939211062,1,1
0.5073095023348292,1,1
0.5053670754403022,1,1
0.46944319640933785,0,0
0.5381470351871348,1,0
0.48691816347290817,0,1
0.535642697547591,1,0
0.5006534559480538,1,1
0.4381537153381944,0,0
0.5025304307060459,1,0
0.5508633442983081,1,0
0.5331605536142804,1,1
0.46573892909260417,0,1
0.5065120977969351,1,0
0.541200061602742,1,1
0.555122121529503,1,1
0.47540320798558783,0,1
0.4206073661016415,0,0
0.4892998249171816,0,0
0.5521433426194491,1,0
0.46021785987810704,0,0
0.4154844378560489,0,1
0.5588726647687409,1,0
0.44541390381012513,0,0
0.5665490632468857,1,1
0.4963257176526088,0,0
0.43746429837802103,0,1
0.5798679698121305,1,1
0.6655677282062287,1,0
0.48424960655763016,0,0
0.5127111181163518,1,1
0.4384105085976205,0,0
0.5084662805256543,1,1
0.643663231074372,1,1
0.5107568548235357,1,1
0.5120659266910196,1,0
0.3704068173512511,0,0
0.39847427607851055,0,1
0.40799098323404925,0,1
0.4204000408416519,0,0
0.4512300571837146,0,0
0.430205124888708,0,0
0.46153463576734416,0,0
0.5082895357675169,1,1
0.47029904881224494,0,0
0.4077434375665183,0,1
0.4750280341007329,0,0
0.5317985115370606,1,1
0.5695999171518493,1,0
0.5550606975241348,1,1
0.45963914474031636,0,0
0.536597368638694,1,0
0.6808252879590545,1,1
0.5684817243400345,1,1
0.5908360331805285,1,1
0.636182930075508,1,0
0.5155045161196347,1,1
0.505823943874472,1,0
0.4840286705731741,0,0
0.4983128382132747,0,1
0.5648837622715143,1,1
0.5337805529178017,1,0
0.5422429503925809,1,1
0.459734799691196,0,0
0.4234371852286973,0,1
0.5697334714169436,1,0
0.571088707230166,1,1
0.5454337135676559,1,0
0.45327940597263544,0,1
0.292164788681004,0,0
0.43135708550450663,0,0
0.526923576088981,1,1
0.5277154354137306,1,1
0.4317761708676225,0,0
0.574453782863378,1,0
0.3913336296085137,0,0
0.4633522716515395,0,0
0.5351800979676852,1,0
0.4442689091582985,0,1
0.49121367176269276,0,0
0.6938916547096154,1,0
0.45420050044991933,0,1
